tconst,originalTitle_0,originalTitle_1,originalTitle_2,originalTitle_3,originalTitle_4,originalTitle_5,originalTitle_6,originalTitle_7,originalTitle_8,originalTitle_9,originalTitle_10,originalTitle_11,originalTitle_12,originalTitle_13,originalTitle_14,originalTitle_15,originalTitle_16,originalTitle_17,originalTitle_18,originalTitle_19,originalTitle_20,originalTitle_21,originalTitle_22,originalTitle_23,originalTitle_24,originalTitle_25,originalTitle_26,originalTitle_27,originalTitle_28,originalTitle_29,originalTitle_30,originalTitle_31,originalTitle_32,originalTitle_33,originalTitle_34,originalTitle_35,originalTitle_36,originalTitle_37,originalTitle_38,originalTitle_39,originalTitle_40,originalTitle_41,originalTitle_42,originalTitle_43,originalTitle_44,originalTitle_45,originalTitle_46,originalTitle_47,originalTitle_48,originalTitle_49,originalTitle_50,originalTitle_51,originalTitle_52,originalTitle_53,originalTitle_54,originalTitle_55,originalTitle_56,originalTitle_57,originalTitle_58,originalTitle_59,originalTitle_60,originalTitle_61,originalTitle_62,originalTitle_63,originalTitle_64,originalTitle_65,originalTitle_66,originalTitle_67,originalTitle_68,originalTitle_69,originalTitle_70,originalTitle_71,originalTitle_72,originalTitle_73,originalTitle_74,originalTitle_75,originalTitle_76,originalTitle_77,originalTitle_78,originalTitle_79,originalTitle_80,originalTitle_81,originalTitle_82,originalTitle_83,originalTitle_84,originalTitle_85,originalTitle_86,originalTitle_87,originalTitle_88,originalTitle_89,originalTitle_90,originalTitle_91,originalTitle_92,originalTitle_93,originalTitle_94,originalTitle_95,originalTitle_96,originalTitle_97,originalTitle_98,originalTitle_99,originalTitle_100,originalTitle_101,originalTitle_102,originalTitle_103,originalTitle_104,originalTitle_105,originalTitle_106,originalTitle_107,originalTitle_108,originalTitle_109,originalTitle_110,originalTitle_111,originalTitle_112,originalTitle_113,originalTitle_114,originalTitle_115,originalTitle_116,originalTitle_117,originalTitle_118,originalTitle_119,originalTitle_120,originalTitle_121,originalTitle_122,originalTitle_123,originalTitle_124,originalTitle_125,originalTitle_126,originalTitle_127
tt11389748,-0.3326222,0.20071171,0.09456206,-0.10331966,0.33766568,-0.08673987,-0.44569308,0.3301458,0.113990545,-0.4936537,-0.1051903,0.34858745,-0.2709664,0.24170156,-0.17326345,0.17528684,0.2921599,0.27397466,-0.1149767,-0.3257766,-0.14026651,-0.38631865,0.09961142,-0.043761708,-0.45224047,-0.02584941,-0.14890969,-0.14008549,-0.198958,0.09889949,0.016344275,-0.07265823,-0.016815405,-0.00788858,0.02821872,-0.17908671,0.403753,0.1649057,0.14961371,0.2195852,0.047123317,-0.15416871,0.1705245,-0.095217824,0.1645578,-0.076304324,-0.16412039,-0.06629609,0.15341747,-0.16351542,-0.032242086,0.013602747,-0.056857537,0.10173039,0.089419164,-0.28276622,0.030315321,0.0041102753,0.3049986,0.28981566,0.29771787,0.051388957,0.042867832,0.030183882,-0.104760356,-0.052200045,-0.017748315,-0.093694866,0.0035740538,-0.114358336,0.21230155,0.1397204,0.038218394,0.09657872,-0.13382024,0.011784037,-0.23368005,-0.1628811,0.2817222,0.39951327,0.07499634,-0.031580765,0.12583968,-0.31656042,-0.29626763,-0.28221166,-0.0779098,0.2799813,0.21174216,0.2129459,0.17293993,0.10170186,0.08118927,-0.12060767,-0.064687386,-0.11247912,0.47893655,0.40554878,0.21701819,-0.41215038,0.03415025,0.38301522,0.022411486,-0.28052697,0.31769776,-0.15877366,-0.17953207,0.024751574,-0.4383123,-0.2143297,-0.227184,-0.15069018,0.018251536,-0.02280301,-0.29193363,-0.07088979,0.29660913,0.09867192,-0.15648083,0.109850064,0.12901732,0.110350735,0.16458921,-0.096158296,-0.14550774,0.21870841,-0.2792793,-0.36364985
tt0082490,-0.492635,0.57241154,-0.021305056,-0.15864435,-0.3731663,-0.39006373,-0.70884234,-0.40098953,0.10725856,-1.326862,0.13759354,1.0366226,-0.3888434,1.0909201,0.5515776,-0.07975658,0.965566,0.6465032,-0.812781,-0.814011,0.34336936,-0.43917122,0.91001856,0.6037627,-1.1869681,-0.23492423,-0.04771231,-0.7964485,0.5621312,1.4204347,0.6679554,0.5020957,0.05551472,-0.27959,1.3185774,0.1705305,0.2564004,0.4609413,-0.08801941,-0.4638649,-0.5506214,-0.70473063,0.45722482,-1.3133776,-0.9698416,-0.65252966,-0.14659017,-0.41619754,-0.195169,1.3364716,-0.26691923,-0.14820959,-0.3360144,0.1718787,-0.028640885,0.42885634,-0.45474043,-0.8636265,-0.010906644,-0.5305706,-0.32168055,0.7753706,0.6237759,0.5823242,0.67189175,0.9451221,0.86992264,1.1611667,-0.08924272,0.2673267,-0.17733401,-0.4395994,-0.099129684,-0.2833325,0.25696862,0.9278607,-0.0150386095,0.4136889,-0.44370127,0.26328635,0.10056248,0.28749517,-0.82524455,-0.46255353,0.060532752,-0.8765559,0.12435784,-0.041673232,-0.5552561,1.094082,0.4702808,-0.30505013,-0.90705144,0.13883607,0.20082873,-0.020672746,1.0721992,1.5086434,-0.17026968,-1.3564954,0.6896688,0.14422423,-0.33304104,-0.44662577,0.14271452,-1.6631783,0.4839899,-0.34202272,-0.70036936,0.5338452,-1.178744,1.7278508,0.76817286,-1.3740971,-0.13543297,-0.51529783,-0.33884385,-0.31761298,-0.9426292,0.17058876,0.03291731,-0.29848492,-0.55864125,-0.44004175,-0.6440019,-0.24011166,0.21779586,-0.9909664
tt0084597,0.0013883979,0.00019445298,-0.00102341,-0.0020822212,0.0028343408,-0.0036161654,-0.0017723299,0.0036497402,-0.0016598147,0.0032986153,-0.0035516298,-0.001503439,-0.0026763487,0.00232472,-0.00027887497,-0.0031052548,0.002308886,0.0029145633,0.0012197233,-0.00047396772,0.0003382018,-0.0009129766,-0.0007856282,-0.00038133338,0.0038033142,-3.14355e-06,-0.00086027733,0.0027968932,-0.0036231552,0.0006782773,-0.00085738936,0.00088793784,-0.0018148359,0.002192236,0.0029907017,0.003639793,0.002138768,0.000338851,0.0005987608,-0.0007878188,0.002629658,-0.0008833094,-0.0022672382,0.0018344441,0.0027279265,0.0032958277,-0.0023461976,-0.0033677462,-0.003901172,0.0038527823,-0.0016044221,0.0012377035,0.0034915248,0.0037817361,-0.0014878138,0.00014257828,0.0029233869,0.0022074198,-0.0010350439,-0.0016761604,0.00145356,0.0037161557,-0.003643801,0.0009682863,-0.0031631908,0.0037149359,-0.003288923,-0.0033847669,-0.003238459,0.0031246955,0.002797941,0.00081103254,0.0033781985,0.0030653595,0.0021044665,0.00052897574,-0.0036299073,0.00032521848,0.0038098271,0.0019397251,-0.002236201,-0.0028077988,0.0025040207,-0.0017183807,-0.00014065392,0.0031411278,8.7486114e-05,-0.0036779167,-4.6281988e-05,0.002844881,0.0012537796,0.00065231835,-3.8283713e-05,-0.00041604936,-0.0012876504,-0.0026472416,-0.00062153634,-0.00025635157,0.0018036313,-0.0030642662,-0.0001303633,-0.0017124921,-0.0011110567,-0.0025056046,-0.00290498,-0.0016192299,-0.0025773325,0.001560688,0.0022060664,0.0011014501,0.0028327825,-0.0023385657,-0.00056993315,0.0032625706,0.0011709898,0.0007006773,-0.0016948319,-0.0019661533,-0.0020836594,-0.0019273082,-0.0018701731,0.00044735125,-0.0003822273,3.8848702e-05,0.0015041764,-0.0002317313,0.0038598229,0.0030656545
tt0100049,0.0496082,-0.18920262,-0.15379609,-0.16873766,0.06458677,0.0074440804,-0.67690253,0.10347316,-0.099267505,-0.6836017,-0.32673836,0.082156986,-0.33226848,0.1848385,-0.15904821,0.13790993,0.11050053,0.14491305,0.23116352,-0.17721829,0.33053637,-0.034488324,0.6949859,0.030502236,-0.45285755,0.4009851,0.009523975,-0.40857148,-0.017098479,0.4795158,0.07283153,0.6430784,0.313839,0.52686703,-0.13231423,0.52750474,-0.0062769675,0.49894762,-0.002198093,0.20098945,-0.08930954,-0.43224373,0.29147464,-0.44304192,-0.49893466,0.1388388,0.19411495,-0.17115611,0.21109064,-0.23275524,-0.31879997,-0.324707,0.8424809,0.0018005202,0.4002744,-0.455075,-0.0011420448,-0.13572481,0.59525836,-0.050860655,0.3882651,-0.06100555,0.0778172,0.22973502,0.43468592,0.54186004,0.4408781,0.42861852,-0.0002999886,-0.6500769,0.09730589,0.08396928,0.38562882,-0.39506662,-0.070136406,-0.28996477,-0.23492219,0.5306641,0.5891422,0.100788325,0.04602995,0.35169405,-0.086332746,-0.59793025,-0.03088062,-0.21566695,-0.46723446,-0.18213329,0.13710335,-0.01593996,0.0071548177,-0.05901616,-0.37228984,-0.05716481,-0.026773034,0.26189223,0.5866342,0.64190036,-0.19190103,-0.9022531,0.35919586,0.42597413,0.58404493,-0.37968338,0.2657387,-0.26469734,-0.20844331,-0.12984855,-0.8975543,-0.049019173,0.2145989,0.1031168,0.18611468,-0.2489046,-0.004313556,-0.046877086,0.27899835,0.032784324,-0.69465005,-0.04904088,-0.13216344,-0.40751138,-0.043282565,-0.07912917,0.46425727,0.23544934,0.16079123,-0.10704663
tt7881550,0.0006773712,-0.0034677645,-0.00021523239,-0.00380664,0.00026685992,2.4102843e-05,-0.0001109835,0.0008308292,-0.0034216712,-7.663746e-05,9.4523326e-05,-0.0021021578,0.002002419,-0.0034309637,0.0021377977,-0.0010306848,0.00189595,0.003228811,-0.0011791857,0.003631061,-0.0022855683,-0.0004955861,-0.0015392002,0.00024998607,-0.002976187,0.0025525093,-0.0009559075,-0.0022068846,-0.000616518,0.0038144146,0.00324099,-0.0017173785,-0.003790521,0.003230135,-0.0019258242,0.0004734421,0.0032920276,-0.0008301782,0.0010320857,-0.0017022162,-0.0019957344,0.0009047101,0.002693621,-0.00015684085,-0.0032816597,-0.00163573,-0.002269093,-0.0011906452,0.0006768581,-0.0013116658,-0.0021293738,-0.0032819787,0.0028220175,-0.00019611105,0.00037951994,0.0010003466,0.003841945,-0.0016906448,-0.00022321261,0.0017981945,-0.0036592176,-0.0007753602,0.0012857825,-3.123822e-05,-0.0005578655,0.0030047942,-0.002505348,0.0010864167,0.0018338364,-0.0038690777,-0.0025908877,0.00016748351,0.0026717857,0.0037708238,0.0038001132,0.00045761693,-0.002353037,-0.0007167765,-0.00024808533,-0.0021330118,0.0030483848,0.0030997137,-0.001063884,-0.002077894,0.0004941313,-0.0029252542,0.002653823,-0.00017714892,-0.0008207164,-0.00066190376,0.0027623454,-0.0034473224,0.0011897549,0.0038610469,0.0022582812,0.0023515609,-0.00063443824,-0.0020566133,-0.0034829322,-0.0014878742,0.00013851654,0.0012457564,0.001320891,-0.0007434741,-0.0033324272,-0.0032031103,0.0028074053,0.003011839,0.0028974386,-0.0020800987,0.0013208925,-0.0033529107,-0.00011526257,-0.0014108312,0.0013988819,0.003770656,0.0026422197,-0.00010527071,-0.0014718183,0.0021951238,0.0008351405,3.8491e-06,0.0029622812,-0.0018688778,0.0023880657,-0.0038303784,0.003181798,0.003109018
tt11274100,0.045299422,-0.122470975,0.30595377,-0.25801164,0.26144746,-0.11902265,-0.38585573,0.3526403,-0.026108054,-0.52734596,-0.0006486408,0.15636365,-0.28765345,0.1598813,-0.0694134,0.18096823,0.30685517,0.22136697,-0.14202906,-0.2609042,0.2582497,0.029784461,0.32614484,-0.099875644,-0.35235178,-0.050165262,-0.076081656,0.14227585,0.14671499,0.33543333,0.17073841,0.29624602,0.07268051,-0.06865558,0.0038244813,-0.14174291,0.1008087,0.25615972,0.023106866,-0.14084528,-0.30533293,0.21585244,0.3622945,-0.017816061,-0.057818633,-0.14656226,0.14928041,0.004797021,0.22278279,-0.06112579,0.20156084,-0.111658804,0.12822822,0.25736955,0.36044204,-0.058783744,-0.16177917,0.24006481,-0.0307673,0.31619802,0.044205155,-0.38607034,-0.122308426,0.22017002,0.20868607,0.14676201,-0.22914314,0.11178418,0.025877498,-0.10641135,-0.1877034,0.017707944,-0.14421712,-0.017916042,0.13854042,0.3031203,-0.19580606,-0.16035683,0.23704264,0.26198223,0.33429232,-0.018430008,-0.24308231,-0.18155234,0.14916103,-0.06358453,0.091919184,-0.14575219,0.034891617,0.039426517,0.28550136,-0.032683276,-0.26255202,0.16684163,-0.13690628,0.083831124,0.39203593,0.2629708,0.2878901,-0.3591525,0.32906914,0.2669144,-0.2072657,-0.028533775,0.29540148,-0.51017,0.18477915,-0.15661828,-0.12900676,-0.10260494,-0.15826221,0.15855433,-0.05331229,-0.09327202,-0.19983855,0.008148379,-0.055502627,0.32215944,-0.11056672,0.1133323,-0.28423825,-0.040214952,-0.31516322,-0.14504921,0.16780657,-0.005804014,-0.08126081,-0.1280098
tt0034461,0.40565383,-0.43101195,0.6180206,-0.021731805,-0.2919969,-0.006595838,-0.71094453,0.09520167,-0.13063842,-1.0273236,0.0047002654,-0.3627915,0.28461868,0.3657676,0.1324774,0.17934285,-0.19369899,0.57504684,0.103095666,-0.1002907,-0.13637489,-0.7402603,0.5809009,0.21476924,-0.1590832,0.20676053,0.38452652,-0.50420153,-0.015398186,0.5785715,0.470893,0.5176935,0.388126,0.2983124,0.46123224,0.34441158,0.5746502,0.49122638,0.17019185,0.13588358,0.1095716,0.0344405,0.0747421,0.079666816,0.129711,0.04824823,-0.2795509,0.34777683,-0.123462595,-0.5457258,0.04237086,-0.59253335,-0.016458642,0.17890769,0.36383688,-0.8811373,0.007455797,-0.23711032,-0.042592198,0.43304542,-0.3500343,-0.15861414,-0.35966462,0.24204153,-0.31019276,-0.08437349,0.6591434,0.16156182,0.37408048,-0.43414092,-0.21448478,-0.20376545,0.1593189,0.10062234,-0.13397624,0.49266335,0.40850115,-0.15700233,0.37592083,0.53054434,0.3102765,0.09449715,0.1313785,-0.045843393,-0.258198,-0.47198114,0.07558926,-0.10488177,-0.16298915,0.14334445,0.72301966,0.2285839,-0.60961974,0.2689256,0.06324672,0.09811654,0.32072064,0.3642835,0.6243787,-0.6574654,0.3568266,0.26612958,-0.027615672,-0.45264724,0.09891663,-0.28461167,-0.12594306,0.119359985,-0.460146,-0.13411908,-0.22166432,0.12625124,0.16656817,0.31279418,-0.14923929,0.16012156,0.072747506,0.020757886,-0.6553446,-0.07638878,0.30007187,0.20112284,0.062351853,-0.3883143,-0.36664227,-0.09201178,-0.25143927,0.024033755
tt6772950,-0.59067845,0.22216025,0.23912147,-0.60151,0.20449336,0.14852856,-0.8478436,0.70562154,-0.20199938,-0.5160459,0.26732275,0.22404319,-0.12986627,0.5515507,-0.5917751,-0.3223727,0.17431279,0.7950302,-0.14211327,-0.52744204,-0.01365413,-0.48726276,0.49617,0.18244566,-0.9980849,-0.08595693,-0.049747307,-0.07747232,0.2826396,0.3883174,-0.60658747,-0.06665223,0.85916656,0.77188826,0.059336584,0.44801012,0.4845233,0.013787389,0.26636478,0.33483896,-0.75169235,-0.21358216,0.24019212,-0.44528177,0.22777724,0.4276782,-0.22306322,-0.020131176,0.015578549,0.06380626,0.15546264,-0.11806114,-0.33372828,0.21154341,0.65983325,-0.85552716,0.40216848,0.38372737,0.32869405,0.7934963,0.6591744,-0.050760068,-0.7529167,0.35687956,-0.010110602,-0.51920617,0.24239136,-0.06864798,0.38781133,0.054537054,0.56639194,-0.43966055,-0.12522563,-0.07691949,0.10569497,0.35016116,-0.076665364,0.47782484,1.0294042,0.5949194,0.32529142,-0.3339161,0.09109928,-0.17036474,-0.5865798,-1.1187745,-0.14310133,-0.57993495,-0.18787883,0.56835806,-0.32588518,0.051709734,-0.46150243,-0.046034742,-0.36136556,-0.1823818,0.6118447,0.64402246,0.38224128,-0.7653989,0.74487615,0.3992753,0.16049312,-0.008340123,0.025923526,-0.5331583,-0.10489754,0.27371293,-0.650924,-0.3091186,-0.19396035,0.5768752,0.1785888,-0.2755578,-0.43003318,0.24045622,-0.26228678,0.20489725,-0.28484076,0.3511891,-0.24262954,0.07846853,-0.16924633,0.14377631,-0.4416146,0.01737698,-0.74350345,0.056215692
tt0242256,0.0011450103,-0.003644332,-0.00039001403,-0.0032304593,0.0012227993,-0.0007696205,0.00020042848,0.003537414,-0.0011088502,-0.0030808533,0.0018610454,-0.0013119269,-0.002826738,0.00015241248,0.0034292245,0.00081109436,-0.003053897,-0.00074077514,-0.0029310691,0.002550493,-0.001952856,0.0013032103,-0.00023691247,-0.0005753213,0.0031058567,-0.0030152414,-0.0021679192,0.00076361117,0.00058765087,-0.0016486689,0.0029647187,-0.0024309698,-0.0023803369,-0.000919277,-0.000691816,0.0015437341,-0.0035087625,-5.1807427e-05,-0.00088044925,-0.0025778105,0.003096359,0.0025256318,-0.002878443,-0.0023026553,-2.2832039e-05,-0.0038723154,-0.0003873166,0.0027931372,-0.0025178005,-0.0031135653,-0.0015086699,-0.0025061546,-0.0029883583,0.00089356786,0.003371122,-0.00035393424,0.0007500524,-0.0010561873,-0.003826426,-0.0028094007,-0.00018178047,0.0011742353,-0.0008419922,0.0023414795,-0.0018503378,0.0016371266,0.001883435,0.0021648246,-0.0027593665,-0.0026649544,0.0012545659,-0.0016675235,-0.003526045,0.0008609554,-0.003515128,0.0026849944,-0.0030930648,3.1343574e-05,0.000625448,-0.0012065163,0.0025436985,4.159927e-05,-0.0020673464,0.0008785544,-0.0031668947,0.003495828,-0.0014016817,0.003691924,-8.0100464e-05,0.0008838832,0.0024016676,-0.0036957106,-0.00020009212,0.0015535619,-0.002950977,0.0008423658,0.003586962,0.0020554026,-0.0036723646,-0.0014419621,-0.0027529923,-0.001725186,0.0014571698,0.0030012983,0.0031013838,0.002299895,-0.0005774969,0.002558506,0.0019828235,0.0009472271,0.0011057594,0.0014769795,-0.0027792323,0.001161722,-0.00032447826,0.0015485506,0.0033460467,-0.0027489369,-0.0006721157,-0.0023773026,0.0009556992,-0.0031839416,-0.002135208,-0.0036561168,0.0034180395,-0.002765538,0.0013421903,0.0017310733
tt2608324,-0.13919094,0.5704676,0.23255645,-0.6008792,0.16742152,0.39086148,-0.29332605,0.050619982,-0.40863553,-0.55541927,-0.08313135,-0.41162682,-0.21584935,0.354194,-0.04495284,0.821839,0.3283417,0.052002527,-0.17839247,-0.18276712,0.256551,-0.42027667,0.78263897,0.17600748,-0.9551013,0.51233244,0.09251937,-0.0155462995,0.026561486,0.7072751,0.6594164,0.4396899,-0.17200717,-0.77849424,-0.16759504,-0.23319708,0.4183134,-0.028584562,0.017934777,-0.38635454,-0.21460392,-0.60241693,0.3411775,0.36111885,-0.38863638,0.25236645,0.29441252,-0.33555627,-0.042477164,-0.27373752,-0.10754899,0.13459782,0.29917422,0.48167714,0.13146333,-0.36535165,-0.044742547,0.633852,0.03553343,-0.013674427,0.6269312,-0.13695829,-0.23036395,-0.08365936,0.28827128,0.24505427,0.12922372,0.36899185,0.357469,-0.042838212,0.64096725,0.14458278,-0.2673105,-0.32475764,-0.0962057,0.45840642,-0.063614234,-0.22177057,0.5145669,0.5748718,0.3550335,0.36861536,-0.009544671,-0.28753948,-0.3965218,-0.23881169,-0.15061678,0.6465995,-0.5399802,0.1847084,-0.055962607,-0.041883115,0.23273197,-0.06342076,0.044003204,0.03991901,0.89084196,0.43653035,0.66024905,-0.21982364,0.14143223,0.77509236,-0.0366219,-0.31212616,0.18144704,-0.46257034,-0.32923654,0.070140176,-0.18734534,-0.114640884,-0.34571052,0.0068722568,-0.23128814,0.16948748,-0.036231216,-0.28212446,0.20515281,-0.3939141,-0.6405318,0.026891995,-0.2567605,-0.53914076,0.22214441,-0.36505198,0.012312207,-0.062099382,-0.17011477,0.06903368
tt11003228,-0.0008006877,-0.00043713246,-0.0009257461,-0.0016762642,0.001532105,-0.002983884,-0.0019380475,0.0013703939,0.0035162556,0.0025255284,0.0001616454,0.0007791843,0.00020204189,0.00023162927,-0.0018389589,0.0032242085,-0.0006315083,0.001686215,0.0012979821,-0.0014253003,-0.000414916,-0.0003411323,0.0003387644,-0.0031876212,-0.0012813519,-0.0021495475,-0.0012376882,-0.0012321954,-0.00041237072,-0.0029351842,0.0016908654,0.0011015113,0.003503321,0.001652105,-0.00340104,-0.0009913315,0.0036208166,-0.000600837,-0.00010723063,0.0005227171,-0.0037266738,-0.00089935143,-0.0031640173,-0.00024029826,-0.0022923753,0.00035553964,0.0017069754,-0.0010640899,-0.0031246168,-0.00011176534,-0.0036132555,-0.001592602,0.0011205561,-0.0024794529,-0.00079912296,0.0010698428,0.00028775877,0.0026318692,0.0011859728,-0.0024272462,0.0001897645,-0.0028001438,0.00090601976,-0.0019339814,-0.0038834098,7.004974e-05,-0.0013114236,0.0021356978,0.0028301738,-0.0016024336,0.0006686874,-0.0038127787,0.0029820146,0.00045963662,-0.0035629256,0.0017600772,0.0008690243,-0.0012686087,0.0019343251,-0.0020064441,0.0038891064,-0.0006218724,-0.003194203,0.000919654,-0.00022860976,0.0015864896,-0.00011677789,-0.00031345256,-0.0028741066,-4.827274e-05,-0.0014463284,-0.0014893595,0.00013825805,-0.0036914176,-0.0023908515,-0.00094481214,-0.0024732542,-0.002388499,0.00065446045,-0.0010455215,0.00262859,-0.00039361595,0.0012913843,0.0016716357,0.0023504437,0.0022866651,0.0029528674,0.0021847093,0.0002466973,0.002191454,-0.0015374066,-0.0009953447,0.0005629262,-0.0019103043,-0.0021653268,-0.0013938799,0.0033082159,0.0017880383,0.0027181068,-0.003087501,0.0018846646,-0.00057382387,0.0034162141,-0.00318673,0.0017089166,0.0024582762,-0.0034255814,0.00021969248
tt0088658,0.0031535442,0.00090777024,0.0016087278,0.0013803827,-0.0015716929,0.002620829,-0.002441928,0.0017824109,0.00014050241,0.0010498704,0.0024249891,0.0035086218,-0.0035145243,-0.0035023189,-0.0021513805,-0.0018787559,-0.0030077947,-0.0016673752,-0.00058481365,-0.0034901067,0.0038315237,-0.0034322941,-0.0014508826,-0.002434623,-0.00022825503,-0.0030398525,-0.00038675778,-0.0004579384,0.0005359259,-0.0037549434,-0.0011898516,0.0008517254,0.0034117794,-0.0038081568,0.0031671803,0.0021488639,-0.0011538762,-0.0021643166,0.001568877,-0.0025802061,0.0014689621,-0.0022260887,-0.0025021336,0.002461396,0.001861074,0.0034033475,-0.0035385955,-0.003794135,0.00071653473,0.0031732486,0.0031912897,0.0019165908,-0.00088807015,-0.0017750358,0.0035712412,-0.0018292236,-0.0034398194,0.0027949242,-0.00045833434,-0.002042851,-0.0021220702,-2.7295204e-05,-0.001505243,-0.00026550406,0.0016727841,-0.0015498283,-0.0038787741,-0.0038719138,0.0031532182,0.0028146359,0.00092740863,0.0024147555,0.0028071245,-0.00094703614,-0.00041908582,-0.0030635288,-0.0024186918,-0.00057059363,4.654515e-05,-0.00016638248,0.0012481574,-0.00013502303,-0.00093728397,-0.0006690284,0.0013600186,0.0019453114,0.0006870848,0.0036246018,-0.0029422857,0.0009431834,0.0018398582,0.0031975654,0.003012426,0.0035716712,-0.0022691446,0.0036796082,-0.00029117832,0.0025401036,-0.0019534035,0.0008633219,0.0020454507,-0.00014529901,-0.0016792146,0.0002862918,-0.0028535188,0.0006635482,-0.0036450587,0.00040256002,-0.0035923335,0.0038259218,-0.0020497015,0.0021846888,-0.0037952464,0.0026213175,0.0007393609,-0.0029268048,-0.0009686898,0.0017587128,0.0029564193,-0.0029375278,0.0030945896,0.0021678514,0.0013462884,0.0023403515,-0.0026038433,-0.0025882353,-0.0036048277,0.0006518172
tt0095215,-0.28121898,-0.15362982,0.3598802,0.02163634,0.1821521,-0.04342949,-0.051333416,0.13818529,0.12602745,-0.6584366,0.25663444,0.28167006,-0.16487762,0.11765828,-0.09623797,0.337658,-0.022018598,0.6823506,-0.18133087,-0.12970719,-0.26216456,0.07517386,0.31492832,0.19457509,-0.74380326,0.4831087,-0.38282114,-0.034883466,0.3493229,0.14115272,-0.00898664,0.24546829,-0.029008847,-0.21875623,-0.04089828,-0.29415548,-0.17765975,0.21657406,0.5889279,-0.042531934,-0.56528366,-0.20268363,0.69660455,0.45190406,-0.15768427,-0.19912945,-0.159893,-0.6159369,-0.14654355,-0.010768751,-0.37608352,-0.27534664,-0.13371669,0.44614196,0.437437,-0.94117117,0.49348795,0.3854068,-0.2614826,0.5256641,0.099252716,-0.30573067,0.4380741,0.27454498,0.014404902,0.58897793,0.2687376,0.3193436,0.34899163,-0.49905825,0.45676303,0.2806423,0.4300434,-0.24568495,-0.09530132,0.43452132,0.46097505,0.32288316,0.2681197,0.00033763627,0.06469137,-0.037768308,-0.5372909,-0.4437939,0.15807405,0.21946925,-0.031476896,0.098953515,-0.040976025,0.19397427,0.6739891,0.16529232,-0.22991695,-0.21352465,0.054373037,-0.057270102,0.4824966,0.4079472,0.024299497,-0.33023497,0.41887575,0.42543164,0.43664864,-0.71902204,-0.23819809,-0.5078958,0.0013880997,-0.074182466,-0.31578267,0.08928523,-0.7533472,-0.14802723,0.073592894,-0.18735708,-0.23880705,-0.18853411,-0.0014582017,0.18061663,-0.7770551,-0.08876863,-0.077873774,-0.11774482,-0.6159515,-0.5698723,-0.3211901,0.1724404,0.020017074,-0.29591745
tt2461150,-0.050496828,-0.10326953,0.22804378,-0.01572833,-0.01184836,0.14326665,-0.17663808,-0.07887393,-0.28738096,-0.27601874,0.2049291,0.15903427,-0.004033943,0.2543741,-0.024432063,0.24303779,0.28932095,-0.047254864,0.09457066,-0.30750346,-0.12013916,0.07164497,0.030541085,0.120285235,-0.15805191,-0.017804231,-0.15165386,-0.10553669,-0.23586163,0.19814706,-0.08828606,0.26097536,0.08838505,0.05999776,0.010945435,0.22062892,0.05890893,0.45196766,0.08781724,0.038655866,-0.031865403,-0.30459917,0.017299151,-0.2897467,-0.2931984,-0.18354036,-0.25392112,0.14632064,0.1502419,-0.39799288,-0.15837036,-0.34551316,0.028067796,-0.16073826,0.32471785,-0.18254335,0.18120572,0.24471445,0.019904168,0.25308517,0.15184864,-0.062217567,-0.04166737,0.015160465,-0.05870524,-0.06336193,0.044456102,0.1121558,0.17366795,-0.22451198,-0.029136227,0.14447641,0.041295327,-0.11162046,0.073904134,0.27493584,-0.064095825,-0.1578967,0.17268014,0.5194084,0.3510342,-0.12815686,0.12960789,-0.063081525,-0.1326103,-0.024152556,-0.10416529,-0.17694533,0.09214809,-0.017774677,0.11047725,-0.17312045,-0.35053563,0.09259247,0.20234294,0.19441997,0.28830534,0.04217435,0.2630408,-0.18201566,0.45950198,0.49529856,-0.21566206,-0.42040813,0.020921936,-0.59921706,0.0025604488,-0.17183194,-0.075361885,-0.10003864,-0.23027422,0.051322196,-0.0081042955,0.1060236,-0.0003216967,-0.21013555,-0.05807625,0.08166864,-0.6116513,0.17973292,-0.19911996,-0.013054181,-0.1985641,-0.25049505,-0.15497324,-0.12399566,-0.07801922,-0.3606095
