tconst,primaryTitleFormatted_0,primaryTitleFormatted_1,primaryTitleFormatted_2,primaryTitleFormatted_3,primaryTitleFormatted_4,primaryTitleFormatted_5,primaryTitleFormatted_6,primaryTitleFormatted_7,primaryTitleFormatted_8,primaryTitleFormatted_9,primaryTitleFormatted_10,primaryTitleFormatted_11,primaryTitleFormatted_12,primaryTitleFormatted_13,primaryTitleFormatted_14,primaryTitleFormatted_15,primaryTitleFormatted_16,primaryTitleFormatted_17,primaryTitleFormatted_18,primaryTitleFormatted_19,primaryTitleFormatted_20,primaryTitleFormatted_21,primaryTitleFormatted_22,primaryTitleFormatted_23,primaryTitleFormatted_24,primaryTitleFormatted_25,primaryTitleFormatted_26,primaryTitleFormatted_27,primaryTitleFormatted_28,primaryTitleFormatted_29,primaryTitleFormatted_30,primaryTitleFormatted_31,primaryTitleFormatted_32,primaryTitleFormatted_33,primaryTitleFormatted_34,primaryTitleFormatted_35,primaryTitleFormatted_36,primaryTitleFormatted_37,primaryTitleFormatted_38,primaryTitleFormatted_39,primaryTitleFormatted_40,primaryTitleFormatted_41,primaryTitleFormatted_42,primaryTitleFormatted_43,primaryTitleFormatted_44,primaryTitleFormatted_45,primaryTitleFormatted_46,primaryTitleFormatted_47,primaryTitleFormatted_48,primaryTitleFormatted_49,primaryTitleFormatted_50,primaryTitleFormatted_51,primaryTitleFormatted_52,primaryTitleFormatted_53,primaryTitleFormatted_54,primaryTitleFormatted_55,primaryTitleFormatted_56,primaryTitleFormatted_57,primaryTitleFormatted_58,primaryTitleFormatted_59,primaryTitleFormatted_60,primaryTitleFormatted_61,primaryTitleFormatted_62,primaryTitleFormatted_63,primaryTitleFormatted_64,primaryTitleFormatted_65,primaryTitleFormatted_66,primaryTitleFormatted_67,primaryTitleFormatted_68,primaryTitleFormatted_69,primaryTitleFormatted_70,primaryTitleFormatted_71,primaryTitleFormatted_72,primaryTitleFormatted_73,primaryTitleFormatted_74,primaryTitleFormatted_75,primaryTitleFormatted_76,primaryTitleFormatted_77,primaryTitleFormatted_78,primaryTitleFormatted_79,primaryTitleFormatted_80,primaryTitleFormatted_81,primaryTitleFormatted_82,primaryTitleFormatted_83,primaryTitleFormatted_84,primaryTitleFormatted_85,primaryTitleFormatted_86,primaryTitleFormatted_87,primaryTitleFormatted_88,primaryTitleFormatted_89,primaryTitleFormatted_90,primaryTitleFormatted_91,primaryTitleFormatted_92,primaryTitleFormatted_93,primaryTitleFormatted_94,primaryTitleFormatted_95,primaryTitleFormatted_96,primaryTitleFormatted_97,primaryTitleFormatted_98,primaryTitleFormatted_99,primaryTitleFormatted_100,primaryTitleFormatted_101,primaryTitleFormatted_102,primaryTitleFormatted_103,primaryTitleFormatted_104,primaryTitleFormatted_105,primaryTitleFormatted_106,primaryTitleFormatted_107,primaryTitleFormatted_108,primaryTitleFormatted_109,primaryTitleFormatted_110,primaryTitleFormatted_111,primaryTitleFormatted_112,primaryTitleFormatted_113,primaryTitleFormatted_114,primaryTitleFormatted_115,primaryTitleFormatted_116,primaryTitleFormatted_117,primaryTitleFormatted_118,primaryTitleFormatted_119,primaryTitleFormatted_120,primaryTitleFormatted_121,primaryTitleFormatted_122,primaryTitleFormatted_123,primaryTitleFormatted_124,primaryTitleFormatted_125,primaryTitleFormatted_126,primaryTitleFormatted_127
tt5168832,-0.43941692,0.45217168,0.21600603,0.28905916,0.48904383,0.0029122054,-0.8515583,0.17276981,0.18800923,-0.25273293,-0.65502095,0.7656868,-0.22045796,1.1620501,0.15612689,-0.24621277,0.18061465,-0.1377346,0.5829604,0.016182538,-0.26836383,-0.2667124,-0.39012522,-0.5385594,-0.34242198,-0.069534406,0.1295528,0.331607,0.25923136,0.46365985,0.9664904,0.9360988,-0.6213537,0.087090075,0.14825223,-0.044011466,-0.09740714,0.17062566,0.032416314,-0.12183461,-0.4701484,-0.42087078,-0.06822962,-0.113936305,-0.58594406,0.4087701,0.19547337,0.12044618,0.35026962,0.114087544,-0.5527807,0.051631574,0.48484993,0.30440837,-0.15848844,-0.6064051,-0.19358544,0.20937486,0.23060124,0.1624877,0.081807815,-0.13014099,0.1540274,0.65618616,-0.40475214,-0.12961398,-0.24896574,-0.62412775,0.3206889,-0.2890843,0.32940865,0.05720742,0.451356,0.028050425,0.140844,0.13440879,-0.13739547,-0.41751218,0.26965714,-0.03234408,-0.11063866,0.043871224,-0.21006306,-0.46296823,-0.22495332,-0.03180995,0.19845231,-0.5039249,-0.8522958,-0.1364948,-0.2588237,0.18756561,-0.18116048,0.11266291,-0.5042051,0.5257889,0.7302024,1.1010302,0.46294838,-0.77513826,0.29614523,0.43834966,-0.5858903,-0.999171,0.036838472,-1.2117529,0.03519286,-0.09312295,-0.49944496,0.5284427,0.025543671,-0.3457003,0.15011184,0.031426102,-0.63854176,-0.35744205,0.16311596,-0.807737,-0.7743093,-0.13374177,-0.1467004,-0.3366536,0.07287416,0.6580421,-0.09193623,-0.6911502,-0.29812047,0.3949767
tt0825232,0.01300177,-0.28884903,-0.15645893,-0.41946763,-0.24344285,0.18378578,-0.17555426,0.17012557,-0.572019,0.06787623,-0.45141393,0.67042077,0.26146248,0.37130186,-0.14394785,0.15247208,-0.31221634,-0.0655602,0.96007615,0.112858355,-0.15609308,-0.01885155,-0.10028403,-0.12585263,-0.088653274,-0.11597564,-0.35407278,0.28736588,-0.5841709,0.22370507,0.44877806,0.15218134,0.05564952,-0.08392902,0.67111844,0.12517904,0.33482125,0.5842546,-0.054121673,0.44762018,0.40798986,0.10894039,-0.013563285,0.2076367,-0.106163576,0.3506154,-0.024589969,-0.43012497,-0.2886042,-0.33042085,-0.6495311,-0.55320245,-0.48567945,0.41625863,-0.31750023,-0.77588433,-0.3678577,0.34520435,0.4012854,-0.103220984,0.8462506,0.014587791,0.43627766,0.46350116,0.013683421,0.073004425,0.24411345,-0.7064647,0.10690687,0.19645542,-0.22096363,0.18495508,0.1370145,0.23827362,0.2772548,0.5293058,0.06586634,-0.5878415,0.47561112,-0.1261526,0.35320666,-0.52901775,-0.23673864,-0.35000426,0.23005605,-0.39612937,0.33730793,-0.08897427,-0.103756644,0.24028164,0.5415798,-0.065557346,-0.18841697,0.094166,-0.45163783,0.29033038,0.86110824,0.44120592,0.13160399,0.16302691,-0.49937248,0.4412729,0.16532265,-0.3112361,0.54030544,-0.15467061,0.44210252,0.55316776,0.3772126,-0.51949424,-0.5109925,0.10714475,0.29204783,-0.27149162,0.029483747,-0.18346015,-0.094448335,-0.7551097,0.17516637,-0.23165417,0.30714828,-0.30481973,0.13725048,-0.1461166,-0.104848064,-0.342017,-0.5008403,-0.16689372
tt5566778,0.12109965,-0.021531275,0.44420946,-0.07950087,0.3214497,0.56744915,0.09265035,-0.1860025,0.06566143,-0.46707493,-0.5283295,0.054441746,0.0015880533,0.21084227,-0.3668727,-0.24332607,-0.4162419,0.4050777,0.84572154,0.036157142,0.18311095,-0.15960628,0.4645435,-0.064495176,-0.7485505,-0.29659894,-0.5363408,0.48182842,0.09611539,-0.15678714,-0.050105043,0.4570218,0.65504384,0.35070553,-0.09038994,0.39263523,0.3830461,0.13663521,-0.2115464,0.63771194,0.70145226,-0.5088192,-0.07969394,-0.31235602,0.16124864,-0.10349767,-0.11997925,-0.06483105,0.53451383,-0.2103865,-0.3015973,-0.34633017,0.13144541,0.5388955,0.35937113,-0.0015697763,0.07250042,0.15504526,0.21994828,0.769298,0.11871873,-0.1516602,0.12632261,0.47191736,0.054869562,0.07080493,0.031507067,0.054090656,-0.031358603,-0.08789108,0.1350589,-0.092280805,0.28597102,-0.4157164,0.3364358,0.6031842,-0.17168503,0.08781904,0.048061,0.01242498,0.1880008,0.078746065,0.23671363,0.034216434,-0.03355492,-0.31142214,0.19244736,-0.020770257,-0.5344724,0.70050967,-0.18322064,-0.034183845,-0.3288299,0.02533927,-0.66708446,0.28992283,1.1284122,0.30433345,-0.1365083,-0.111064486,-0.41256317,0.4472005,0.5363885,-0.18332843,0.20928074,-0.3824887,0.13824403,0.5744129,0.017517744,-0.11561299,-0.44559357,-0.13460357,0.027003078,0.13947554,-0.013747742,-0.1055954,-0.17483425,-0.39817593,0.13290155,0.046014782,0.027904484,0.18422046,-0.027866395,-0.10830278,0.06980319,-0.35329494,-0.09313263,0.28422478
tt0359950,0.059064753,0.1034799,-0.1174296,-1.0717613,-0.09250829,-0.38601413,-0.39242643,0.33627015,-0.6512637,-0.23239261,-0.6104379,0.78423643,0.16108784,0.65744585,-0.38501573,-0.08851248,0.15910056,-0.46619275,0.6472194,-0.45308998,0.0062781,-0.38190156,-0.18643533,0.477242,-0.90208554,-0.17222089,-0.013102574,0.18479642,-0.5601257,0.71510965,0.35020867,0.7892366,-0.24175186,-0.14855237,-0.09076582,-0.6226933,0.46917176,0.11604792,-0.26356867,0.013455242,0.26004967,0.18132834,0.102161765,-0.1169517,0.37961853,0.111422814,-0.3826184,0.027500173,0.17849858,-0.1163546,-0.029062515,-0.15695825,-0.5614925,0.05748287,0.15360832,-0.24807821,-0.64239424,0.25293195,0.037908666,0.39980537,0.17083168,-0.04221237,0.4430994,0.7560022,0.023293078,-0.20173429,0.15231644,-0.70997596,0.6062379,-0.030294403,-0.22765647,-0.12607314,-0.1021493,0.1251195,0.21369056,-0.12850432,0.11245368,-0.19045453,-0.0148180965,0.082229905,0.8866912,-1.2167629,-0.4463137,-0.08400546,-0.18920834,0.15387437,0.13805917,-0.3950236,0.14519353,-0.042064082,-0.29703602,0.6990751,-0.133638,-0.32109952,-0.87679774,0.7031113,-0.09266482,0.43453345,0.49157205,-0.061566256,0.7330065,0.46181342,-0.32004255,-0.035336055,0.5099284,-0.41200712,0.12421107,0.2927952,-0.35106957,0.21717897,-0.32934195,0.08367913,-0.21138214,-0.22078736,-0.5145936,0.28375164,0.1500014,-0.5477275,0.54179543,-0.52768755,0.31681603,-0.671452,-0.51797426,0.049650304,-0.8992254,-0.26292366,-0.26048374,0.6047199
tt0039973,-0.048408575,-0.14238851,-0.14063202,-0.30018112,-0.21757181,0.17602727,0.06672317,0.236181,-0.31564152,-0.0468118,-0.20309971,0.38317484,0.22944762,0.3020761,-0.112453476,0.10937418,0.10681806,-0.06638254,0.45235837,0.01609217,-0.3313249,-0.17279078,0.023468548,-0.11538966,-0.12332541,0.19169374,-0.13865703,0.45354536,-0.27755266,0.14659896,0.27729514,0.26525134,-0.06798076,-0.20724258,0.19199862,0.1690729,0.1731451,0.2489489,0.22246476,0.40411565,0.31682792,-0.050903376,-0.2654659,0.022063084,0.10679297,-0.07665828,0.10672852,-0.06562517,-0.06480695,-0.14416943,-0.17361356,-0.50305116,-0.12659158,0.27748522,0.05228478,-0.40114275,-0.20175476,0.06304718,0.18915932,0.099759564,0.3556528,0.3456004,0.16796461,0.05332234,-0.3123657,-0.23039065,0.1159133,-0.3930083,0.35270602,0.13171414,-0.10297625,0.059341922,0.1851609,0.069387555,0.34833643,0.33485198,-0.04878267,-0.10792085,0.20747381,-0.14121847,0.033144407,-0.6168412,-0.2678111,-0.12533465,0.04443996,-0.34743047,0.060044874,-0.23869717,-0.19675045,0.06059226,0.21438201,-0.22148497,0.28015804,-0.13152185,-0.40726483,0.44540572,0.5448719,0.4194997,0.2392794,0.053949047,0.014506505,0.5389815,-0.07564312,0.115715735,0.45852104,-0.15657859,-0.042416506,0.44838792,0.09203365,-0.31484732,-0.18266387,0.13101268,-0.084658526,-0.34387287,0.3339276,0.056015003,-0.07594413,-0.62725,0.016028525,-0.19954267,0.18013233,-0.13367201,0.017538229,0.042940915,0.2247223,-0.005010491,-0.045100637,0.11490334
tt2936180,-0.07107245,0.33121505,0.06355708,-0.4259212,-0.22509056,0.1909517,-0.65983653,-0.08996359,-0.7211121,-0.35566512,-0.57135236,0.049335312,0.051008433,0.03112212,-0.28614736,0.34377998,-0.11485489,0.12378869,0.3185807,0.054956768,0.44124448,-0.5073035,0.53517985,-0.24837698,-0.53848195,-0.37224492,-0.31919146,0.45286104,0.47585353,0.6897638,0.28736892,0.14725998,0.33836806,0.10152542,-0.35332993,-0.18043597,0.762488,0.47519222,0.15844762,0.05995281,0.30478635,0.25992253,0.19047242,-0.020284768,-0.024246592,-0.099121116,0.06670674,0.090858206,0.40066135,0.21942388,-0.696856,-0.5019381,0.3489964,0.28753975,0.45864186,-0.2935982,0.16242352,0.013305092,-0.054653253,0.34454638,-0.14589316,-0.16536343,0.33023715,-0.12519026,0.33832994,-0.4015176,0.25806054,-0.3389292,0.073850594,0.039799813,-0.48055035,-0.013999095,0.18336514,0.18434834,-0.046730388,-0.2201844,0.33463854,-1.0416162,0.34822235,0.4359431,0.50551414,-0.25861466,0.07631004,-0.0058268183,-0.20360166,-0.30141515,-0.0024522827,-0.32287773,0.29968017,0.20196915,-0.4346101,0.24084057,-0.11633546,-0.07085125,-0.63353264,0.3738154,0.5819348,0.49948573,0.14806342,-0.46384782,0.18213432,0.38328004,0.5546386,-0.7460226,0.25510523,-0.5690049,0.35927647,0.3844499,-0.5289488,0.3565777,-0.07779575,-0.11475273,0.0031875547,0.14379716,-0.1650038,0.3735938,-0.1819206,-0.1508745,0.027654933,0.09709637,-0.013624466,-0.47146922,0.3899237,-0.15913022,-0.33038118,-0.27699545,-0.687045,-0.35167283
tt0893509,-0.09380671,0.059185635,-0.18783003,-0.5229937,0.11966013,0.2198481,0.029070102,0.15792918,-0.12732568,0.06357223,-0.19214515,0.2514684,0.062724784,0.5106773,-0.09110171,0.19940636,-0.28938717,0.23301718,0.2358683,-0.20314804,0.12516081,0.6606383,0.1690416,-0.030765347,-0.61825454,-0.5148411,0.1554984,0.5452421,0.13010222,1.182258,-0.20282774,0.4045014,0.29493362,-0.40872294,-0.41185474,0.10702245,-0.011601378,0.40996674,0.5641225,0.09750023,0.07728562,-0.17860916,-0.18077318,-0.057907887,0.15187302,0.19982876,0.26104462,0.28779778,0.38587442,-0.45365965,-0.06387131,-0.060783967,0.34432116,0.77247626,0.33471292,0.087166235,-0.44302648,-0.092132665,-0.026411926,0.882473,-0.8670542,0.376144,0.66569155,0.27981392,-0.07478718,-0.46338433,0.15505342,-0.44826224,0.45697322,0.41002885,-0.57298744,0.22545443,0.37708697,0.0791359,-0.29695043,0.1580954,0.123829015,-0.58073074,-0.0778839,0.48771033,0.12805146,-0.6501242,-0.24451262,-0.6583502,-0.24799092,-1.0198298,0.1566195,-0.19255543,-0.18166323,0.050977938,0.052037284,0.3951786,-0.19250934,0.053417586,-1.3064682,0.2331562,0.704582,0.8994849,-0.16519807,-0.04569723,0.47027066,0.8593522,0.23087953,0.09204535,-0.46187085,-0.43179488,0.000550728,-0.03314839,-0.34813535,-0.18363038,-0.8254823,0.09185033,-0.2916642,-0.5119689,0.22188595,0.015666967,0.29823488,-0.14771037,-0.50967866,0.325773,0.7567355,-0.24739811,-0.37166744,0.09961482,-0.49712962,0.4632062,-0.045143288,0.27418524
tt0498381,-0.20191298,0.18085653,-0.1465374,0.20239955,0.18541932,0.14857723,-0.27340624,-0.17269166,-0.084897056,-0.40293947,-0.2436472,-0.06540413,0.038908266,0.5001985,-0.08759409,-0.12276717,-0.14416116,0.23845862,0.38909423,-0.011203198,0.12893368,-0.23460978,0.32107127,0.03373548,-0.5299327,-0.23378366,-0.022511406,0.40426084,0.1531908,-0.05911016,0.113925464,0.34648946,0.094641626,-0.035964835,0.08953852,-0.02009767,0.4141467,0.3731459,-0.1380665,-0.27298242,-0.22030373,-0.2553057,0.0010565494,-0.042169232,-0.33679315,0.27928528,0.13107176,-0.09431785,-0.013903299,0.07928974,-0.18624051,-0.13717201,0.24159229,-0.016675787,0.2337974,-0.36894664,-0.23123679,0.14896607,-0.21266286,0.05728292,0.17110251,-0.06782441,0.019706769,0.1804735,0.030184533,0.15965764,0.05958456,0.07259887,0.016011192,-0.139298,-0.053721875,-0.022708539,0.011392271,0.021622118,-0.05777355,0.0023401068,0.07361903,-0.30220434,0.1075621,-0.13062106,-0.25052646,0.007343071,-0.06041188,-0.1989337,0.067069,0.04039168,-0.026151892,0.1305753,-0.24011758,0.009261743,-0.3232837,-0.063839234,0.08484082,-0.14185461,-0.36778557,0.17552046,0.2703712,0.38245347,0.038502224,-0.08893511,0.22756216,0.36019823,0.2908311,-0.33171117,0.22813153,-0.2431981,0.40234467,-0.18054774,0.13556524,0.12586072,-0.24036375,0.09023666,-0.37722284,-0.008322223,-0.01911036,0.10549291,-0.03242548,-0.44227374,0.076305635,0.18291539,-0.2292362,-0.08785096,-0.10034041,0.16647492,0.029614082,0.07606921,-0.07633656,0.12655273
tt3041550,0.5313777,0.40546653,0.43405843,-0.004822483,0.48055074,0.083170906,-0.025427578,-0.033311635,-0.50732744,-0.07680933,0.047908675,-0.15275852,-0.8761795,0.7874071,-0.10114612,-0.2885796,-0.5638043,0.3817686,0.04366386,0.3249611,0.7125978,0.60627747,0.7328586,0.07473667,-0.9193564,-0.47974136,0.031165402,1.3346359,0.56622005,0.7289023,0.08875438,0.17030035,-0.1539798,-0.92248476,-0.3436798,0.603159,1.2055342,-0.11050929,0.393511,0.04995006,-0.2615547,-0.46147338,0.17372736,0.25942585,0.14751382,0.12334544,0.12924178,0.17908858,0.2275153,-0.4057408,0.040113047,0.4378158,0.4562843,0.9460335,-0.32416666,0.11913176,0.0686453,-0.17027013,-0.36253992,0.70893097,-1.0933859,0.17699,-0.519308,0.19650137,-0.31551957,-0.08004903,0.1045962,0.29068726,-0.2534589,0.74124634,-0.50536084,0.48530176,-0.6577621,-0.3130405,-0.39510956,0.2951644,0.35207117,-0.49170762,-0.03074697,0.22284643,0.27112764,-0.39724508,0.014170404,-0.3092098,0.437068,-0.15618461,-0.30467865,0.17636253,-0.09758448,0.6156279,-0.30721802,0.8969869,-0.37477797,0.15720692,-1.6875952,0.3478263,0.8852802,1.0331593,0.3224109,-0.33350843,0.0873526,0.5282915,0.24525207,-0.75723344,-0.36646676,-0.6519582,-0.35050088,-0.2966041,0.0745173,0.1429577,-0.35840628,-0.044142205,-0.79392946,0.024589917,0.0862926,-0.4955775,-0.028153982,-0.26790562,-0.7210492,-0.007683618,-0.35860655,-0.081755176,-0.4588637,0.5560191,-0.15777357,0.373645,-0.5626932,0.620898
tt0785006,0.2234096,0.25070325,0.0172324,-0.15319546,-0.1473484,-0.04813805,-0.4405938,-0.15699539,-0.3480522,0.19359502,-0.32643193,0.24688806,-0.0395876,0.11045779,-0.6582206,0.297875,-0.19334051,0.09219688,0.59517866,0.059973843,0.52891284,0.07436644,0.3421629,0.3268434,-0.69249344,-0.6266676,0.29217762,0.47384414,-0.33491644,0.29937842,-0.034172043,0.37747473,0.28399706,0.098664604,-0.18027213,0.25327665,0.5024044,0.30778223,-0.08896589,0.055491153,-0.50922924,-0.18565202,-0.0833339,0.11062382,0.004740081,-0.047358382,0.34430116,0.36138642,0.10049821,-0.2624328,-0.5060478,0.072921045,0.060958806,0.21182601,-0.21578039,-0.20643973,-0.08950614,0.44138047,0.5412987,0.13977665,0.22031371,0.02769877,-0.11453623,0.38614437,-0.33547905,0.22617829,-0.008779622,0.042889968,0.11988297,0.26817873,0.14546427,0.38371935,-0.64390546,-0.28448522,-0.2863794,0.7126475,0.0061042607,-0.5845874,0.020821085,0.14944811,0.20233242,-0.11469055,0.14452252,-0.06267184,-0.32442465,0.4830486,0.22879617,0.005110055,-0.29983076,0.33448645,-0.1336027,0.43354198,-0.011998129,-0.17498086,-0.055234835,0.33224082,0.209034,0.52732503,-0.06711291,-0.055170123,0.22571985,0.35557005,0.37914488,-0.37465724,0.13913697,-0.5215776,0.35497156,0.12605874,-0.5404835,0.10502029,0.16045341,-0.04783392,-0.7175953,0.17269056,0.0216687,0.21543495,-0.0034079077,-0.12638436,0.033065833,0.034277584,0.18736689,-0.047263414,-0.30153695,0.4420979,-0.7216301,-0.2814268,-0.06790052,0.28979334
tt2437548,0.2487585,0.13817896,-0.5124888,-0.120287776,0.5856748,0.055661228,-0.15056841,-0.0005470497,0.2834879,-0.7206491,-0.27630904,0.14845183,-0.022766907,0.6728692,-0.754102,-0.9482278,-0.07925648,-0.25000653,0.8600034,0.2542082,-0.32363012,0.31200317,-0.23908642,0.39672837,-0.5660704,-0.29762426,-0.13503045,0.51037276,0.23546766,0.62775296,0.13908254,-0.176853,-0.39183128,0.24882668,0.29099157,-0.14461079,0.6979586,0.35790896,-0.30838975,-0.2863264,-0.2976699,-0.28475776,0.30446553,0.04939935,0.0010042823,0.32358608,0.08330682,-0.2205779,0.582873,0.044093568,-0.52413017,-0.5796008,0.13098375,-0.0050471285,-0.16433518,-0.20794657,0.52772284,-0.15914187,-0.5767977,0.26853243,0.10090175,-0.09359853,0.0044458965,0.77874154,0.35150656,0.3076102,-0.20478392,0.15188138,0.55783087,0.506766,0.054893482,-0.005465656,0.08600059,-0.22502138,-0.09822322,0.12962392,-0.14163531,-0.17772761,0.017354732,-0.53332835,0.18407205,0.037830196,0.093186334,0.28406212,-0.025167884,0.23883034,0.09099843,-0.24906464,0.20947325,0.19338831,-0.637987,0.19113573,-0.13491347,-0.28121537,-0.41254213,0.6717534,0.584251,0.54099405,0.4438053,0.013925815,0.48077983,0.25485247,0.19892602,-0.7726756,0.0986793,-0.9236458,-0.16747642,-0.18232441,-0.15157785,0.13679317,-0.36372435,0.031260826,0.33621648,-0.2239626,-0.010486011,0.19836842,0.011318596,0.3212524,-0.41188377,0.3423018,0.090534635,-0.3442149,0.08703148,0.20512171,-0.052242782,-0.3004885,0.02499405,0.78354436
tt0050803,0.42025864,0.12336788,-0.2636841,0.25220415,0.6970812,-0.25411153,0.29511592,-0.48877808,0.37944287,-0.06676633,-0.26069632,0.28595024,-0.5207151,1.0332016,-0.41320398,-0.13099997,0.31455186,0.04357643,1.1584884,-0.120323814,-0.42770392,0.6201716,-0.33112723,0.3463941,-0.18839435,-0.34473342,-0.0052631674,0.57670444,0.54576117,0.48576754,0.33726448,-0.22089902,-0.4617407,0.3984548,0.74304205,0.517528,1.1339345,0.4631128,-0.19296733,0.4813351,-0.24586341,-0.45781457,0.34491464,0.37640783,-0.6127222,0.64499116,0.028248338,-0.27565935,0.37395707,-0.23376404,-0.25083157,-0.32842657,0.17731631,-0.15307558,-0.066135824,0.14971717,0.70297134,-0.49974516,-0.41418546,0.6901011,0.33061376,0.25977206,0.032133684,1.0112517,-0.019941438,0.5586786,0.16782391,0.007779221,0.06539657,0.23826008,-0.04190668,0.41389212,-0.4759271,0.23398152,-0.2088886,0.16208276,-0.21137275,-0.2552087,0.17827563,-0.48424777,0.22785367,-0.2455343,-0.49312586,0.18962292,-0.05805292,-0.017769955,-0.38747615,-0.119635455,0.11907006,0.29339293,0.26924786,0.4784286,0.092102565,-0.032327905,-0.75573343,0.83205384,0.81179696,0.44985178,0.30962273,-0.22100247,0.1365057,0.4364584,0.35226825,-1.0459201,0.23254338,-0.74575377,0.15187225,0.26516205,0.32375586,0.56043833,-0.47930434,0.020312972,-0.2349509,-0.43044552,0.5102476,-0.28824943,-0.211449,0.3089822,-0.47906584,0.12487064,0.42407385,0.15439607,-0.0036312859,0.30709445,0.03463135,-0.44239625,0.33251786,0.70082074
tt0105107,-0.069269404,0.21401022,0.26504058,0.3710773,-0.17381965,-0.0046121315,-0.81639767,0.059869155,-0.10935645,-0.50996315,-0.37691692,-0.0074888077,0.14124462,0.32240272,0.17074235,-0.5313218,-0.7707461,-0.50029075,0.27478006,-0.16730773,0.031989522,-0.2526282,0.03388107,-0.36658052,-0.6653619,-0.12284453,-0.47462988,0.40020406,-0.07025573,0.56481034,1.0242625,0.2928452,0.99427176,0.41905808,0.33544505,-0.1760447,0.39739573,0.44022942,0.1316296,0.18550532,-0.2730046,-0.42496026,-0.28201675,0.143002,0.20089294,-0.07681614,-0.24845667,0.048887875,0.40302595,0.09574225,-0.073157035,-0.3314043,-0.3518787,0.4944215,0.19429557,-0.39849284,-0.3769269,0.5853195,-0.13582996,0.1368892,0.045604035,0.44428143,0.6351308,0.29037747,0.0055440487,-0.23960817,0.002825379,-0.389252,0.45900494,0.4983567,-0.14333299,-0.40108955,0.027125113,0.32525533,0.5664103,-0.0018831324,-0.2637637,0.014736678,-0.04287188,-0.21300198,-0.049742848,-0.5136939,-0.21804002,0.38292813,-0.000948708,0.02017299,0.12926117,-0.319789,-0.013671025,-0.035424493,-0.25102827,-0.23642093,0.035966124,-0.22148438,-0.5210934,0.117772244,0.71770215,0.96361744,0.13250662,-0.23143418,0.24625683,-0.06930935,0.16378544,-0.11522498,0.23703629,-0.575299,-0.11349129,0.4947684,0.19259016,-0.24906994,-0.30736327,-0.19235606,0.15485375,-0.27634412,-0.109867826,0.052426286,-0.1462469,-0.78806204,0.027489891,0.35542408,-0.199915,-0.066455334,0.29054677,0.051510636,-0.166887,-0.1877458,-0.41866463,-0.31510052
tt3541524,-0.3478156,-0.11924801,-0.015663499,-0.39427984,-0.2429245,-0.022612652,-0.29096553,0.17964219,-0.78184474,-0.10030716,-0.35379425,-0.34327015,-0.69238216,-0.13125178,0.25944474,0.02077733,-0.19017111,-0.42148235,0.19091284,-0.25282133,-0.13382865,0.20050897,0.33810088,-0.32392254,-0.24404109,-0.057561018,0.41079086,0.34524858,-0.17777653,0.56116116,0.82057166,0.91460264,0.39024413,-0.4061802,-0.20552121,-0.60164255,0.4090585,0.14875217,-0.21451029,0.30708963,0.44900683,-0.46100602,-0.245828,0.08886513,0.09670603,0.15199134,0.34580463,-0.040243026,0.16603957,0.2172053,-0.39972973,-0.16804384,-0.4148593,0.3428187,0.69130814,-0.30956334,-0.06593622,-0.03975936,-0.2114892,0.22136037,0.034340456,0.48039454,0.19158395,0.043633863,-0.06484529,-0.29005817,-0.058446642,0.08125641,0.11944981,0.46912017,-0.5728681,-0.28713772,-0.23597841,-0.18403102,0.40931997,0.25354877,0.08106888,-0.5885241,-0.0881179,0.24648409,0.47662008,-1.354166,-0.4139446,-0.08043239,-0.2345441,-0.3094289,0.1424338,0.05425453,0.15322605,-0.17456983,-0.29136184,-0.37182006,0.123055555,-0.28238896,-0.52285904,0.4028056,0.40072772,0.8708198,0.049071204,-0.29219088,0.7022153,0.88921696,0.3359319,-0.19372813,0.5920829,-0.41014794,0.067550465,0.34855935,0.04300448,-0.31638327,-0.32665378,-0.00083017105,0.18906191,-0.57295793,-0.1727524,0.12698953,-0.2834452,-0.7680957,-0.13868986,0.3022257,-0.46499637,-0.5624707,-0.29243922,0.34653652,-0.80651593,-0.04786737,-0.3347946,-0.27152967
