tconst,primaryTitle,_c0,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,primaryTitleFormatted,oscar_noms,oscar_wins,razzie_noms,razzie_wins,budget,genres,genres_meta,language,popularity,revenue,movie_id,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN
tt0133240,Treasure Planet,3434,"",2002,"",95,111137.0,"",treasure planet,1,"","","",140000000,Adventure Animation Family Fantasy Science Fiction,"","",16.141912,"",tt0133240,45,1.09578115E8,3.8176783E7,7.1401332E7,0,"",false
tt0315632,Road,4261,Road,2002,"",134,1246.0,"",road,"","","","","","","","","","","","","","","",0,"",false
tt5919756,Disáppéáráncé át Cliftớn Hill,9130,"",2019,"",100,2515.0,"",disappearance at clifton hill,"","","","","","","","","","","","","","","",0,"",false
tt0028356,These Three,183,"","",1936,93,2627.0,"",these three,1,"","","","","","","","","","","","","","",0,"",false
tt0014972,He Who Gets Slapped,22,He Who Gets Slapped,1924,"",95,3654.0,"",he who gets slapped,"","","","","","","","","","","","","","","",0,"",false
tt0487156,Air Force 2,5143,"",2006,"",88,"","",air force 2,"","","","","","","","","","","","","","","",0,"",false
tt0091507,Mélo,2243,Mélo,1986,"",112,1488.0,"",melo,"","","","","","","","","","","","","","","",0,"",false
tt0050201,Blood of Dracula,708,"",1957,"",69,1263.0,"",blood of dracula,"","","","","","","","","","","","","","","",0,"",false
tt1456660,Nớ Mán's Lánd,6520,Wu ren qu,"",2013,118,2293.0,"",no man's land,1,1,"","","","","","","","","",141,4.1807712E7,"",4.1807712E7,0,"",false
tt0173682,Sky High,3620,"",1985,"",109,1259.0,"",sky high,"","","","","","","","","","","","","","","",0,"",false
tt0896872,The Whistleblower,5451,The Whistleblower,2010,"",112,33088.0,"",the whistleblower,"","","","","","","","","","","","","","","",0,"",false
tt0900357,Boogeyman 2,5455,"",2007,"",93,8307.0,"",boogeyman 2,"","","","","","","","","","","","","","","",0,"",false
tt1159922,Chéérfúl Wéáthér fớr thé Wédding,5980,"",2012,"",89,2304.0,"",cheerful weather for the wedding,"","","","","","","","","","","","","","","",0,"",false
tt7612032,Art of the Dead,9569,"",2019,"",97,1819.0,"",art of the dead,"","","","","","","","","","","","","","","",0,"",false
tt3265262,"Pulp: A Film About Life, Death & Supermarkets",8033,"Pulp: A Film About Life, Death and Supermarkets",2014,"",90,1677.0,"","pulp: a film about life, death & supermarkets","","","","","","","","","","","","","","","",0,"",false
tt0065233,"Go, Go, Second Time Virgin",1275,Yuke yuke nidome no shojo,1969,"",65,2482.0,"","go, go, second time virgin","","","","","","","","","","","","","","","",0,"",false
tt0319829,Masked and Anonymous,4280,"",2003,"",112,4698.0,"",masked and anonymous,"","","","","","","","","","","","","","","",0,"",false
tt10307724,Madame Claude,5645,Madame Claude,2021,"",112,3025.0,"",madame claude,"","","","","","","","","","","","","","","",0,"",false
tt1283887,Burning Palms,6225,"",2010,"",105,2846.0,"",burning palms,"","","","","","","","","","","","","","","",0,"",false
tt0085622,The Grey Fox,2005,The Grey Fox,1982,"",92,2002.0,"",the grey fox,"","","","","","","","","","","","","","","",0,"",false
tt0057997,Déád Ringér,1008,"",1964,"",116,5415.0,"",dead ringer,"","","","","","","","","","","","","","","",0,"",false
tt0053666,Les Bonnes Femmes,835,"",1960,"",100,2727.0,"",les bonnes femmes,"","","","","","","","","","","","","","","",0,"",false
tt1890375,Crawlspace,7114,Crawlspace,2012,"",86,3016.0,"",crawlspace,"","","","","","","","","","","","","","","",0,"",false
tt4246894,The Paradise Suite,8498,"",2015,"",123,1655.0,"",the paradise suite,"","","","","","","","","","","","","","","",0,"",false
tt2396690,Barbie: The Princess & the Popstar,7608,"",2012,"",86,1847.0,"",barbie: the princess & the popstar,"","","","","","","","","","","","","","","",0,"",false
tt0058461,A Fistful of Dollars,1030,"",1964,"",99,"","",a fistful of dollars,"","","","",200000,Western,"","",12.429704,"",tt0058461,"","","","",0,"",false
tt0097001,C.H.U.D. II: Bud the Chud,2476,"","",1989,84,3630.0,"",c.h.u.d. ii: bud the chud,"","","","","","","","","","","","","","","",0,"",false
tt0064387,Goyokin,1250,"",1969,"",124,2299.0,"",goyokin,"","","","","","","","","","","","","","","",0,"",false
tt0119349,The Ice Storm,3278,The Ice Storm,1997,"",112,"","",the ice storm,"","","","",18000000,Drama,"","",7.146352,"",tt0119349,126,8038061.0,8038061.0,"",0,"",false
tt9058654,Dinner in America,9871,"",2020,"",106,1857.0,"",dinner in america,"","","","","","","","","","","","","","","",0,"",false
tt1720254,Thank You,6908,"",2011,"",125,5656.0,"",thank you,"","","","",13100000,Drama Comedy Romance Foreign,"","",1.417392,4100000,tt1720254,"","","","",0,"",false
tt11271990,Ali & the Queens,5876,Ali & the Queens,2021,"",100,1034.0,"",ali & the queens,"","","","","","","","","","","","","","","",0,"",false
tt0242998,Valentine,3876,Valentine,2001,"",96,27338.0,"",valentine,"","","","","","","","","","","",92,3.6684136E7,2.0384136E7,1.63E7,0,"",false
tt0070039,Horror Rises from the Tomb,1462,"",1973,"",95,1289.0,"",horror rises from the tomb,"","","","","","","","","","","","","","","",0,"",false
tt4012424,The Movie of My Life,8395,O Filme da Minha Vida,2017,"",113,1883.0,"",the movie of my life,"","","","","","","","","","","","","","","",0,"",false
tt3725026,Kanchana 2,8272,Kanchana 2,2015,"",166,1613.0,"",kanchana 2,"","","","","","","","","","","","","","","",0,"",false
tt2193265,Welcome to the Jungle,7392,Welcome to the Jungle,2013,"",95,12973.0,"",welcome to the jungle,"","","","","","","","","","","","","","","",0,"",false
tt5608000,Boyne Falls,9000,"",2018,"",84,"","",boyne falls,"","","","","","","","","","","","","","","",0,"",false
tt0477991,Kinéttá,5092,"",2005,"",95,1708.0,"",kinetta,"","","","","","","","","","","","","","","",0,"",false
tt2650718,Matterhorn,7759,"","",2013,87,1819.0,"",matterhorn,"","","","","","","","","","","","","","","",0,"",false
tt8081566,Vijay Superum Pournamiyum,9684,Vijay Superum Pournamiyum,2019,"",135,1379.0,"",vijay superum pournamiyum,"","","","","","","","","","","","","","","",0,"",false
tt0123948,Cure,3386,Cure,1997,"",111,13676.0,"",cure,"","","","",20000,Crime Horror Mystery Thriller,"","",3.111281,99000,tt0123948,"","","","",0,"",false
tt0053361,Tiger Bay,820,Tiger Bay,1959,"",105,2778.0,"",tiger bay,"","","","","","","","","","","","","","","",0,"",false
tt0805185,Blood Trails,5300,"","",2006,87,1597.0,"",blood trails,"","","","","","","","","","","","","","","",0,"",false
tt0119560,No Looking Back,3289,"",1998,"",96,2031.0,"",no looking back,"","","","","","","","","","","","","","","",0,"",false
tt0048317,Love Me or Leave Me,644,Love Me or Leave Me,1955,"",122,4063.0,"",love me or leave me,6,1,"","","","","","","","","","","","","",0,"",false
tt0079980,Sérié Nớiré,1786,"",1979,"",111,2898.0,"",serie noire,"","","","","","","","","","","","","","","",0,"",false
tt0320661,Kingdom of Heaven,4284,"",2005,"",144,278181.0,"",kingdom of heaven,"","","","",130000000,Drama Action Adventure History War,"","",16.29647,"",tt0320661,17,2.18122627E8,4.7398413E7,1.70724214E8,0,"",false
tt6736198,Ready to Mingle,9361,"",2019,"",95,2262.0,"",ready to mingle,"","","","","","","","","","","","","","","",0,"",false
tt5781458,Diggerz: Black Lung Rises,9077,Diggerz: Black Lung Rises,2017,"",117,1107.0,"",diggerz: black lung rises,"","","","","","","","","","","","","","","",0,"",false
tt0117615,Sháll Wé Dáncé?,3203,Shall we dansu?,1996,"",136,10925.0,"",shall we dance?,"","","","","","","","","","","","","","","",0,"",false
tt0042041,White Heat,502,White Heat,1949,"",114,31831.0,"",white heat,1,"","","","","","","","","","","","","","",0,"",false
tt1098327,Dragonball Evolution,5817,Dragonball Evolution,2009,"",85,72810.0,"",dragonball evolution,"","","","","","","","","","","",98,5.5720772E7,9362785.0,4.6357987E7,0,"",false
tt5893332,Sándy Wéxlér,9119,Sandy Wexler,2017,"",130,16154.0,"",sandy wexler,"","","","","","","","","","","","","","","",0,"",false
tt0076591,"Race for Your Life, Charlie Brown",1677,"",1977,"",76,3432.0,"","race for your life, charlie brown","","","","","","","","","","","",31,3223888.0,3223888.0,"",0,"",false
tt2893780,Convict,7849,Convict,2014,"",110,1496.0,"",convict,"","","","","","","","","","","","","","","",0,"",false
tt0039941,The Unsuspected,450,"",1947,"",103,3019.0,"",the unsuspected,"","","","","","","","","","","","","","","",0,"",false
tt1396221,Passion Play,6427,"",2010,"",94,"","",passion play,"","","","","","","","","","","","","","","",0,"",false
tt2193418,Hammer of the Gods,7394,Hammer of the Gods,2013,"",99,8002.0,"",hammer of the gods,"","","","",0,History Action Adventure,"","",5.093586,641,tt2193418,"","","","",0,"",false
tt0059711,Shénándớáh,1073,"","",1965,105,8494.0,"",shenandoah,1,"","","","","","","","","","","","","","",0,"",false
tt9495690,Págálpánti,9948,Pagalpanti,2019,"",149,2331.0,"",pagalpanti,"","","","","","","","","","","","","","","",0,"",false
tt7600704,Boys vs. Girls,9566,"",2019,"","",2537.0,"",boys vs. girls,"","","","","","","","","","","","","","","",0,"",false
tt1623780,Thé Légénd ớf thé Titánic,6773,"",1999,"",84,"","",the legend of the titanic,"","","","","","","","","","","","","","","",0,"",false
tt0135165,Bug Buster,3441,"",1998,"",93,1028.0,"",bug buster,"","","","","","","","","","","","","","","",0,"",false
tt0057611,Thé Siléncé,996,"","",1963,96,19135.0,"",the silence,1,"","","","","","","","","","","","","","",0,"",false
tt0103157,The Unborn,2695,The Unborn,1991,"",83,"","",the unborn,"","","","","","","","","","","",170,1159578.0,1159578.0,"",0,"",false
tt0317705,The Incredibles,4271,"",2004,"",115,687778.0,"",the incredibles,4,2,"","",92000000,Action Adventure Animation Family,"","",22.220215,631442092,tt0317705,4,6.31442092E8,2.61441092E8,3.70001E8,0,"",false
tt9207700,Made in Italy,9909,"",2020,"",94,7053.0,"",made in italy,"","","","","","","","","","","","","","","",0,"",false
tt0156587,Flowers of Shanghai,3528,"","",1998,113,"","",flowers of shanghai,"","","","","","","","","","","","","","","",0,"",false
tt0339642,Daltry Calhoun,4367,"",2005,"",100,2354.0,"",daltry calhoun,"","","","","","","","","","","","","","","",0,"",false
tt0914798,Thé Bớy in thé Stripéd Pájámás,5474,"",2008,"",94,"","",the boy in the striped pajamas,"","","","",12500000,War Drama,"","",8.912738,"",tt0914798,129,4.0416563E7,9046156.0,3.1370407E7,0,"",false
tt0181875,Almost Famous,3661,"",2000,"",122,267258.0,"",almost famous,4,1,"","",60000000,Drama Music,"","",9.086699,"",tt0181875,79,4.7383689E7,3.253485E7,1.4848839E7,0,"",false
tt0031514,Lé Jớúr Sé Lévé,236,Le jour se lève,1939,"",93,7394.0,"",le jour se leve,"","","","","","","","","","","","","","","",0,"",false
tt4743226,Air Strike,8687,"","",2018,120,4229.0,"",air strike,"","","","","","","","","","","","","","","",0,"",false
tt0117151,"Goodbye, South, Goodbye",3182,"",1996,"",124,1681.0,"","goodbye, south, goodbye","","","","","","","","","","","","","","","",0,"",false
tt0387564,Sáw,4625,"",2004,"",103,"","",saw,"","","","",1200000,Horror Mystery Crime,"","",23.508432,103911669,tt0387564,54,1.03096345E8,5.5185045E7,4.79113E7,0,"",false
tt0498329,Wé Livé in Públic,5200,We Live in Public,2009,"",91,1886.0,"",we live in public,"","","","","","","","","","","","","","","",0,"",false
tt0021730,The Champ,84,"",1931,"",86,3057.0,"",the champ,5,2,"","","","","","","","","","","","","",0,"",false
tt0067355,They Call Me Trinity,1358,Lo chiamavano Trinità...,1970,"",115,21367.0,"",they call me trinity,"","","","","","","","","","","","","","","",0,"",false
tt4016934,The Handmaiden,8397,Ah-ga-ssi,"",2016,145,131442.0,"",the handmaiden,"","","","",8575000,Thriller Drama Romance,"","",16.727406,1983204,tt4016934,149,3.7692886E7,2006788.0,3.5686098E7,0,"",false
tt0038650,It's a Wonderful Life,405,It's a Wonderful Life,1946,"",130,427625.0,"",it's a wonderful life,5,"","","",3180000,Drama Family Fantasy,"","",15.031588,"",tt0038650,"","","","",0,"",false
tt0358456,Earthlings,4434,Earthlings,2005,"",95,18712.0,"",earthlings,"","","","","","","","","","","","","","","",0,"",false
tt0476603,The Three Investigators and the Secret of Skeleton Island,5080,The Three Investigators and the Secret of Skeleton Island,2007,"",91,1337.0,"",the three investigators and the secret of skeleton island,"","","","","","","","","","","","","","","",0,"",false
tt0887971,While She Was Out,5437,While She Was Out,2008,"",86,6790.0,"",while she was out,"","","","",6000000,Action Adventure Drama Horror Thriller,"","",9.002146,"",tt0887971,"","","","",0,"",false
tt0096336,Stớry ớf Wớmén,2466,Une affaire de femmes,1988,"",108,4442.0,"",story of women,"","","","","","","","","","","","","","","",0,"",false
tt0087731,Give the Devil His Due,2101,S certy nejsou zerty,1985,"",95,1111.0,"",give the devil his due,"","","","","","","","","","","","","","","",0,"",false
tt1737674,PressPausePlay,6936,PressPausePlay,2011,"",80,1500.0,"",presspauseplay,"","","","","","","","","","","","","","","",0,"",false
tt1292703,Ớyé Lúcky! Lúcky Ớyé!,6254,Oye Lucky! Lucky Oye!,2008,"",125,17140.0,"",oye lucky! lucky oye!,"","","","","","","","","","","","","","","",0,"",false
tt0404552,The Life,4707,"",2004,"",87,1708.0,"",the life,"","","","","","","","","","","","","","","",0,"",false
tt2969656,Cold Eyes,7889,"","",2013,119,7352.0,"",cold eyes,"","","","","","","","","","","",146,3.7795598E7,"",3.7795598E7,0,"",false
tt0317910,The Fog of War,4273,"",2003,"",107,23943.0,"",the fog of war,1,1,"","","","","","","","","","","","","",0,"",false
tt0462517,Haunted Forest,5015,"",2007,"",81,1438.0,"",haunted forest,"","","","","","","","","","","","","","","",0,"",false
tt1715802,How to Die in Oregon,6902,"",2011,"",107,1903.0,"",how to die in oregon,"","","","","","","","","","","","","","","",0,"",false
tt0067277,Johnny Got His Gun,1356,Johnny Got His Gun,1971,"",111,16431.0,"",johnny got his gun,"","","","","","","","","","","","","","","",0,"",false
tt0049408,The King and I,684,"",1956,"",133,25179.0,"",the king and i,9,5,"","",4550000,Drama Music Romance,"","",7.630723,"",tt0049408,"","","","",0,"",false
tt1792543,The Reunion,6994,"",2011,"",90,4068.0,"",the reunion,"","","","","","","","","","","","","","","",0,"",false
tt1270835,Hatchet II,6204,"",2010,"",85,13365.0,"",hatchet ii,"","","","",2500000,Horror Comedy Thriller,"","",12.525758,52604,tt1270835,"","","","",0,"",false
tt0060782,One Million Years B.C.,1110,One Million Years B.C.,1966,"",100,8278.0,"",one million years b.c.,"","","","","","","","","","","","","","","",0,"",false
tt0322545,Berlin Blues,4287,Herr Lehmann,"",2003,105,7188.0,"",berlin blues,"","","","","","","","","","","","","","","",0,"",false
