_c0,tconst,numVotes,popularity,runtimeMinutes,budget,revenue
8704,tt4814290,12671,1,136,5069632,-14776921
326,tt0035100,32468,5,78,9528831,7239519
873,tt0054389,18707,5,81,7858927,-3004478
1698,tt0077280,8768,2,114,1200000,14363400
2032,tt0086190,996407,14,131,32350000,393003006
4879,tt0434964,1147,5,86,5685848,-16240004
5186,tt0494816,2491,5,90,5851076,-15233652
6061,tt1192628,251495,10,107,135000000,518530058
7813,tt2803940,4703,5,77,6119233,-13600405
9361,tt6736198,2262,5,95,5815389,-15451026
3262,tt0119169,1297,4,100,5707232,-16109756
7089,tt1863192,32132,6,100,9482394,6938605
1008,tt0057997,5415,4,116,6219184,-12991614
1737,tt0078481,3441,4,125,5974401,-14482506
1974,tt0084854,32386,5,93,9517515,7166193
3151,tt0116589,2622,4,84,5870862,-15113139
3719,tt0196857,-54622,4,124,24000000,8434146
3916,tt0250122,1105,4,145,5682384,-16261098
5188,tt0494834,11284,5,107,6935646,-8627895
7394,tt2193418,8002,5,99,0,641
7580,tt2375559,44499,6,170,11028289,16299038
8889,tt5278596,10053,5,96,6777212,-9592879
331,tt0035279,24953,5,109,8630306,1693740
3278,tt0119349,61765,7,112,18000000,46344466
3606,tt0169547,1113105,20,122,15000000,356296601
5144,tt0487504,1494,5,107,5728176,-15982196
7393,tt2193364,4561,5,130,6102467,-13702521
2243,tt0091507,1488,4,112,5732607,-15955201
3058,tt0113855,115334,10,101,18000000,63316751
5173,tt0493076,2804,5,90,5889707,-14998368
6335,tt13392012,3144,5,104,5929573,-14755560
8819,tt5116302,44310,6,113,11002768,16143595
9326,tt6576556,4869,5,111,6137012,-13492126
1821,tt0081248,32394,5,85,9518566,7173000
3174,tt0116962,1238,4,121,5700111,-16153124
7977,tt3148552,1010,5,100,5663428,-16376567
8371,tt3958780,3582,2,100,0,-35510837
2762,tt0105291,1561,4,110,5740686,-15905995
3880,tt0243889,3779,5,217,6012273,-14251852
4324,tt0329717,285294,11,116,75000000,317918516
6167,tt1248971,7253,5,76,6436697,-11666833
6356,tt13462900,1340,5,176,5707021,-16111049
7176,tt1954701,79875,7,86,300000,2750275
7522,tt2322420,3799,5,119,6008248,-14276378
6177,tt12592252,8798,5,84,6627247,-10506253
8356,tt3903852,6661,5,107,6359775,-12135345
8686,tt4742556,2172,5,86,5805491,-15511309
9687,tt8097306,7351,5,110,6442511,-11631433
9871,tt9058654,1857,5,106,5764526,-15760822
1032,tt0058557,6528,4,121,6356424,-12155729
1865,tt0082507,1465,1,78,10000000,-930454
5131,tt0485774,1308,5,92,5705257,-16121788
5980,tt1159922,2304,5,89,5826596,-15382759
7464,tt2265534,14504,5,98,7328760,-6233573
7478,tt2282016,12255,5,83,7051332,-7923296
157,tt0027307,1063,4,76,5683903,-16251832
280,tt0033238,9631,4,108,6740504,-9816421
1848,tt0082243,1889,4,99,5782772,-15649659
4846,tt0427392,77073,5,99,80000000,15071514
5620,tt10228134,25475,5,91,8685266,2028460
5904,tt1133922,1181,5,106,5688215,-16225591
1020,tt0058301,1090,4,78,5685695,-16240920
2301,tt0092804,32370,5,157,9515271,7151649
3190,tt0117342,2124,4,96,5809366,-15487687
3251,tt0119013,33481,5,93,9676989,8068727
3907,tt0248216,2833,0,158,350000,-34494935
5270,tt0787442,4235,5,102,6066040,-13924377
9480,tt7263040,2171,5,82,5803953,-15520683
9567,tt7609114,1177,5,145,5681193,-16268373
436,tt0039628,45110,5,96,11116386,16835631
1954,tt0084589,4331,4,112,6083792,-13816247
2048,tt0086379,3823,4,96,6020965,-14198905
4196,tt0303353,7280,2,93,40000,-34179233
7250,tt2057920,32124,6,79,9481288,6931440
9636,tt7919680,14890,6,114,7372501,-5967174
835,tt0053666,2727,4,100,5887941,-15009107
1585,tt0074235,4946,4,147,6160307,-13350218
4941,tt0449629,32239,5,110,9497143,7034180
7212,tt2005151,198165,16,114,40000000,86234523
9482,tt7282278,1081,5,94,5669503,-16339571
9569,tt7612032,1819,5,97,5760377,-15786090
9720,tt8269248,11087,5,153,6903270,-8825105
3220,tt0117965,7689,5,94,6495728,-11307283
3476,tt0141897,1410,4,84,5720788,-16027189
3528,tt0156587,32309,5,113,9506845,7097050
111,tt0023775,6775,4,71,6388532,-11960169
1079,tt0059817,1917,4,170,5787597,-15620271
3864,tt0241303,185588,8,121,25000000,152500343
7948,tt3098306,10641,6,116,5000000,-15661750
8821,tt5117222,2081,5,90,5794026,-15581139
8856,tt5213534,11176,6,122,0,226286
1122,tt0061191,4622,4,70,6121168,-13588598
1308,tt0066279,4484,4,109,6103815,-13694290
2713,tt0103994,17576,4,105,2000000,21665468
4034,tt0270053,35543,5,110,9929931,9609311
4701,tt0403407,32251,5,90,9498791,7044857
6334,tt13382698,1858,5,85,5770953,-15721662
6585,tt15094392,32157,6,65,9485854,6961027
7433,tt2231489,4330,5,93,6073903,-13876496
1219,tt0063477,1079,4,68,5683983,-16251345
5486,tt0925130,1174,5,150,5688096,-16226310
9354,tt6708044,2515,5,90,5846608,-15260883
4572,tt0380349,3833,5,92,6017700,-14218801
6380,tt1365471,1394,5,86,5713639,-16070744
3955,tt0254775,1317,4,118,5708463,-16102256
4275,tt0318040,1567,5,78,5738729,-15917918
5184,tt0494501,7972,5,98,6527134,-11116006
5300,tt0805185,1597,5,87,5740603,-15906511
8874,tt5259822,8173,5,102,6545350,-11005074
5981,tt1159961,2951,0,86,0,-35699798
7724,tt2577150,4559,5,118,6101631,-13707618
7855,tt2905838,23177,6,153,8397836,277809
9869,tt9056818,5047,5,90,6158000,-13364300
502,tt0042041,31831,5,114,9478369,6859010
1188,tt0062687,12615,4,72,7106947,-7584540
3480,tt0142238,5845,5,50,6267816,-12695420
6155,tt1242422,66218,8,113,5700000,19300483
6836,tt1667150,1289,5,116,5699875,-16154577
8667,tt4698684,32054,6,101,9471559,6868393
1371,tt0067637,32416,5,94,9521656,7193023
4520,tt0373690,7094,5,125,6420021,-11768396
6437,tt14034966,1477,5,121,5723775,-16009008
7143,tt1927068,1181,5,81,5686006,-16239047
8199,tt3569970,1651,5,78,5742096,-15897424
3445,tt0135790,10072,5,110,6789258,-9519488
5127,tt0484562,15268,5,99,7427161,-5634236
6026,tt1178640,1799,2,86,0,666045
7126,tt1907731,4939,3,83,0,-35075212
9139,tt5954462,1337,5,90,5701691,-16143526
9536,tt7485048,27714,6,154,8954456,3667995
5080,tt0476603,1337,5,91,5708925,-16099448
5869,tt1124052,10817,7,132,12000000,10652498
6644,tt1545328,2248,5,89,5818505,-15432039
6716,tt1590129,32151,6,127,9484955,6955203
2719,tt0104082,-8815,0,96,0,-39412581
5621,tt1022883,2558,5,99,5858565,-15188041
5838,tt1107816,5494,5,92,6220320,-12984716
3468,tt0140399,32312,5,132,9507258,7099722
4015,tt0266519,1541,4,89,5735986,-15934627
7597,tt2387589,1005,5,80,5663488,-16376197
7623,tt2404461,47717,9,130,11000000,17218718
9950,tt9519642,31990,6,110,9462749,6811307
392,tt0037988,12786,4,110,7129458,-7447431
1305,tt0066160,1640,4,86,5753027,-15830825
3580,tt0166158,2346,4,101,5836054,-15325144
4339,tt0333766,212793,11,102,2500000,39594585
4990,tt0457433,46967,9,109,60795000,192377513
5589,tt10085338,1407,5,85,5716652,-16052388
6781,tt1634121,20571,5,100,8078312,-1668296
9754,tt8385474,22611,6,109,8324637,-168022
1317,tt0066511,1601,4,101,5748195,-15860254
2822,tt0107157,1821,4,142,5772649,-15711320
3889,tt0245674,85019,7,91,16032809,46779937
5437,tt0887971,6790,9,86,6000000,-13348278
5618,tt1020978,32205,6,115,9492495,7004057
6904,tt1716753,2428,5,89,5840244,-15299637
7574,tt2372251,13763,5,96,7237166,-6791446
1760,tt0079193,3654,4,96,6000633,-14322739
2038,tt0086232,1621,4,111,5749377,-15853058
4882,tt0435770,2668,5,103,5873450,-15097378
5385,tt0843850,1842,5,84,5770671,-15723377
7114,tt1890375,3016,5,86,5912396,-14860180
8847,tt5178964,1370,5,120,5706282,-16115563
743,tt0051404,3276,4,98,5955821,-14595670
8932,tt5457484,1096,5,83,5672333,-16322330
5897,tt1131729,109704,8,135,50000000,174228146
6908,tt1720254,5656,1,125,13100000,4100000
7720,tt2572632,3925,5,106,6023437,-14183870
7754,tt2628316,5582,5,93,6227759,-12939412
4127,tt0287471,3279,5,102,5950160,-14630163
549,tt0044000,6028,4,86,6295612,-12526112
1462,tt0070039,1289,4,95,5709453,-16096220
9560,tt7562630,1009,5,165,5660483,-16394507
5066,tt0473829,3479,5,95,5973155,-14490110
6286,tt1311067,49911,7,105,15000000,32008489
9077,tt5781458,1107,5,117,5673432,-16315640
9677,tt8072400,2301,5,140,5819637,-15425158
9905,tt9203168,1680,5,110,5742633,-15894163
708,tt0050201,1263,4,69,5707590,-16107565
4569,tt0379730,1368,5,132,5713660,-16070609
5609,tt1018764,1734,5,88,5756950,-15806945
7030,tt1821317,5875,0,160,4000000,6000000
7591,tt2381335,32107,6,92,9478947,6916268
9514,tt7375304,1110,5,95,5673023,-16318132
9951,tt9526826,5271,5,140,6185483,-13196908
1303,tt0066109,2555,4,123,5865891,-15143405
2095,tt0087578,12918,5,108,7142705,-7366758
8863,tt5226436,1430,5,90,5713654,-16070662
756,tt0051927,1616,4,111,5751045,-15842893
4232,tt0309986,32274,5,88,9502011,7065724
5441,tt0889671,1150,5,96,5685216,-16243853
6957,tt1756799,12658,5,87,7101969,-7614882
7572,tt2370248,85709,12,96,0,1600000
8087,tt3395608,3108,5,124,5922010,-14801630
9320,tt6555772,3128,5,95,5922279,-14799995
478,tt0040876,32460,5,125,9527788,7232759
628,tt0047638,1186,4,83,5698235,-16164542
1312,tt0066461,32419,5,85,9522061,7195648
6926,tt1728976,1862,5,78,5770391,-15725086
7592,tt2381989,32107,6,90,9478940,6916223
2757,tt0105151,58098,6,124,8000000,21706101
2857,tt0108176,1078,4,78,5680941,-16269883
4965,tt0452971,7994,5,105,6530238,-11097100
5817,tt1098327,72810,7,85,14523453,37586938
6996,tt1793931,3251,5,95,5941593,-14682354
7100,tt1869682,2295,5,130,5823490,-15401681
8395,tt4012424,1883,5,113,5770363,-15725261
856,tt0054130,32442,5,122,9525192,7215940
3272,tt0119263,2904,4,115,5905429,-14902599
4538,tt0375880,2108,5,150,5804990,-15514344
5741,tt10687070,5957,5,140,6277601,-12635831
7137,tt1924396,33405,8,131,13500000,19255873
7499,tt2304426,32112,6,91,9479579,6920361
9289,tt6469548,32023,6,72,9467288,6840715
361,tt0036891,4612,4,101,6121291,-13587846
966,tt0056923,6924,7,113,4000000,-20329345
1981,tt0085178,1674,4,130,5756016,-15812622
4194,tt0303021,32276,5,93,9502272,7067416
4261,tt0315632,1246,4,134,5699161,-16158918
6466,tt1422184,2610,5,110,5863473,-15158152
7627,tt2409642,1706,5,101,5749900,-15849894
9104,tt5849148,1329,5,124,5700766,-16149155
4982,tt0455960,42360,7,84,10000000,12011501
5463,tt0907134,32213,6,112,9493559,7010954
6151,tt1241316,4221,2,100,0,-35298219
3618,tt0172761,2151,4,165,5811934,-15472049
4311,tt0327835,1160,4,148,5688464,-16224068
4732,tt0409527,930,0,140,2500000,-27528799
4751,tt0413893,32248,5,143,9498448,7042636
5096,tt0478329,1641,5,97,5746393,-15871240
5344,tt0822833,2464,5,107,5847464,-15255651
7361,tt2177511,6459,5,77,6336633,-12276294
1109,tt0060747,1766,4,78,5768918,-15734038
2062,tt0086617,20825,13,115,6000000,1317657
3022,tt0113014,1858,4,88,5776856,-15685696
4242,tt0312329,7062,1,110,39000000,6614280
6580,tt15062890,1286,5,105,5699961,-16154051
7021,tt1814642,2304,5,73,5824740,-15394063
1653,tt0075860,194212,10,138,20000000,95357346
6318,tt13281312,1807,5,85,5764691,-15759802
6923,tt1727824,497377,19,134,66889725,356532663
9605,tt7777196,3189,5,120,5929295,-14757263
324,tt0035019,6733,4,100,6382972,-11994034
2196,tt0090185,2840,4,138,5899453,-14938994
2600,tt0100196,32355,5,136,9513218,7138343
4560,tt0378417,2729,5,89,5881548,-15048056
8669,tt4711924,1969,5,83,5780482,-15663629
1569,tt0073486,963095,35,133,3000000,279076873
2151,tt0089085,1214,4,89,5698974,-16160046
3348,tt0120714,8341,5,104,6575921,-10818855
5498,tt0936501,584688,16,90,25000000,236659854
6208,tt12747236,1262,5,109,5697664,-16168041
6591,tt1514041,10656,5,117,4600000,1163967
8841,tt5164184,12911,5,100,7129818,-7445274
9067,tt5755606,1157,5,137,5679617,-16277969
1077,tt0059742,23394,9,172,8200000,-319095
2629,tt0101414,431403,23,84,25000000,188109686
3552,tt0162830,5075,5,111,6172712,-13274667
3959,tt0255641,1187,4,147,5692421,-16199962
4156,tt0293508,119971,7,143,70000000,247931436
5333,tt0816539,6329,5,85,6324213,-12351935
7017,tt1810602,1484,5,120,5723605,-16010047
7257,tt2062969,6618,5,97,6356430,-12155715
7639,tt2420166,1929,5,119,5777385,-15682494
9836,tt8886670,2921,5,108,5895827,-14961108
4888,tt0436854,3239,5,100,5943870,-14668477
6346,tt1343046,1727,5,107,5754773,-15820206
6758,tt1617178,1366,5,118,5709511,-16095883
7346,tt2153891,32119,6,100,9480629,6927170
7550,tt2357958,3401,5,100,5959107,-14575682
9087,tt5807330,2605,5,89,5858185,-15190371
5320,tt0811106,16593,5,96,7590250,-4640920
6245,tt1289403,42097,6,124,10734394,14509021
7412,tt2211174,1321,5,117,5702795,-16136791
996,tt0057611,19135,5,96,7911499,-2684277
2695,tt0103157,32350,5,83,9512565,7134112
5579,tt10006006,6204,5,84,6308356,-12448513
5873,tt11253090,8423,5,163,6581535,-10784671
8687,tt4743226,4229,5,120,6059210,-13965990
9925,tt9316022,31991,6,115,9462921,6812420
681,tt0049291,32450,5,109,9526394,7223726
1073,tt0059711,8494,4,105,6598847,-10679209
1626,tt0074923,3089,4,98,5931182,-14745743
7193,tt1980986,14160,5,145,7286813,-6489060
8046,tt3291148,1821,5,84,5763338,-15768050
3634,tt0177215,1465,4,99,5727291,-15987585
3871,tt0242423,137825,10,83,13000000,73180723
5853,tt11167818,1073,5,125,5674984,-16306173
8498,tt4246894,1655,5,123,5742057,-15897665
9130,tt5919756,2515,5,100,5847007,-15258450
485,tt0041445,1350,4,102,5718718,-16039783
1152,tt0061752,1544,4,88,5741458,-15901284
8815,tt5104080,32047,6,125,9470543,6861809
9590,tt7690762,1161,5,106,5679178,-16280644
4032,tt0269856,32284,5,128,9503385,7074626
4188,tt0301893,2069,0,88,0,-35971016
4326,tt0329794,1147,5,80,5686833,-16233999
7589,tt2381213,2333,5,103,5827305,-15378444
7777,tt2713642,32098,6,88,9477670,6907992
8583,tt4446258,1174,5,150,5682577,-16259941
8628,tt4587366,32056,6,94,9471827,6870127
1094,tt0060401,1881,4,180,5783129,-15647479
1758,tt0079063,1195,4,176,5697331,-16170050
2018,tt0085935,1740,4,84,5764091,-15763442
5149,tt0488478,14432,6,159,4000000,-17970097
6730,tt1601814,1055,5,105,5671201,-16329219
1880,tt0082763,5167,4,93,6187040,-13187395
4367,tt0339642,2354,5,100,5835638,-15327680
5230,tt0762115,1714,5,105,5755159,-15817854
5317,tt0810924,32220,6,90,9494561,7017448
6404,tt1379182,90694,17,97,0,-7903248
9019,tt5668770,8867,5,103,6630693,-10485278
238,tt0031619,1662,4,113,5757642,-15802710
1473,tt0070233,15970,5,88,7520262,-5067177
3122,tt0115822,2233,4,129,5822932,-15405061
5354,tt0826027,2156,5,100,5809456,-15487146
6414,tt1389137,140194,10,124,50000000,120081841
8912,tt5354458,1403,5,79,5710236,-16091478
9471,tt7242142,29854,6,95,9218530,5276384
2466,tt0096336,4442,4,108,6096571,-13738418
2756,tt0105137,1850,4,81,5776343,-15688818
3088,tt0114746,599944,12,129,29500000,257353832
4041,tt0270980,29085,5,86,9133356,4757635
4871,tt0433360,1396,5,91,5716575,-16052855
5121,tt0483131,2315,5,126,5829484,-15365166
5923,tt11388278,4039,5,94,6040701,-14078714
7755,tt2633076,3211,5,85,5935306,-14720646
2142,tt0088931,3025,4,98,5922368,-14799427
2479,tt0097108,36911,5,124,10101438,10653913
3804,tt0221027,250058,12,124,53000000,229270671
4911,tt0442781,3101,0,166,500000,500000
6146,tt12397078,2044,5,123,5794230,-15579887
9630,tt7897478,2233,5,113,5811333,-15475733
183,tt0028356,2627,4,93,5876768,-15077153
5340,tt0820111,2036,5,90,5794680,-15577145
6979,tt1783244,32138,6,115,9483149,6943500
277,tt0033028,9671,4,127,6745443,-9786338
3791,tt0217086,1383,4,92,5716896,-16050893
5015,tt0462517,1438,5,81,5721499,-16022866
6748,tt1612608,1504,5,102,5726551,-15992102
7230,tt2034139,16186,5,88,5000000,15179302
7608,tt2396690,1847,5,86,5767325,-15743761
8033,tt3265262,1677,5,90,5745599,-15876089
3443,tt0135641,1107,4,158,5683474,-16254459
3448,tt0137439,5058,4,112,6170801,-13286309
8272,tt3725026,1613,5,166,5737279,-15926763
9073,tt5776858,122327,9,130,20625327,74751434
1030,tt0058461,-7981,12,99,200000,-38436139
1482,tt0070464,8065,4,178,6545204,-11005937
1592,tt0074360,9865,4,105,6767029,-9654875
2390,tt0094747,12215,5,161,7055467,-7898092
4122,tt0286476,1777,4,100,5764904,-15758493
7607,tt2396495,1885,5,91,5772014,-15715202
87,tt0022074,3632,4,93,6000901,-14321100
1572,tt0073580,22980,5,126,8384735,198040
3316,tt0120126,1647,0,90,0,-36100718
3431,tt0133046,20488,8,96,13000000,15655566
3853,tt0239096,1032,4,73,5673492,-16315257
4436,tt0359045,32264,5,100,9500611,7056649
4568,tt0379557,35097,7,106,0,13885802
6712,tt1588358,2556,5,97,5856374,-15201391
7392,tt2193265,12973,5,95,7140048,-7382961
7678,tt2497808,1608,5,96,5737721,-15924070
2426,tt0095454,1638,4,101,5750782,-15844500
6465,tt1422122,5478,5,155,6217229,-13003543
8168,tt3529664,1619,5,85,5738205,-15921128
34,tt0015863,4188,4,69,6069575,-13902827
953,tt0056405,3910,4,92,6033648,-14121655
1832,tt0081617,11445,4,97,6961486,-8470500
3496,tt0144964,20084,11,87,25000000,57792806
5819,tt10994688,3239,5,98,5942210,-14678587
6902,tt1715802,1903,5,107,5775491,-15694023
8034,tt3266724,2469,2,83,7000000,-11207017
668,tt0048956,13304,2,110,0,-32395447
1963,tt0084694,2480,4,90,5855464,-15206916
5807,tt1095174,22789,12,97,8000000,29010817
6027,tt1179071,1676,5,83,5749051,-15855057
6551,tt1485698,4547,5,105,6102241,-13703896
8558,tt4392454,5242,5,87,6184389,-13203569
1689,tt0076933,2054,4,89,5803407,-15523975
3337,tt0120586,1076118,18,119,20000000,23875127
4549,tt0377556,4710,5,82,6125914,-13559702
4576,tt0381061,630495,23,144,150000000,599045960
5258,tt0780567,14532,5,107,7336146,-6188582
6058,tt1190910,1061,5,94,5673139,-16317415
1380,tt0067820,4263,4,93,6076427,-13861099
1856,tt0082406,89382,10,83,12000000,33967454
2051,tt0086420,2635,4,100,5874426,-15091427
3346,tt0120701,19791,5,114,7988225,-2216973
3893,tt0245910,32291,5,85,9504339,7080808
7144,tt1927077,4296,5,110,6070224,-13898900
40,tt0016481,1188,4,104,5699530,-16156654
5294,tt0803057,18566,5,86,7833656,-3158414
9683,tt8080556,1037,5,95,5663718,-16374809
1775,tt0079688,6795,4,95,6388033,-11963213
3733,tt0200768,32299,5,85,9505437,7087927
4042,tt0271136,2467,5,95,5850155,-15239259
5235,tt0765430,1188,5,90,5690270,-16213068
5433,tt0884335,2860,5,94,5896150,-14959121
7954,tt3107070,32089,6,93,9476455,6900117
9000,tt5608000,32037,6,84,9469272,6853575
120,tt0024028,5285,4,104,6204732,-13079635
467,tt0040643,1219,4,81,5702592,-16138003
2202,tt0090368,3499,4,142,5980727,-14443983
3651,tt0180748,21311,5,91,8175166,-1078379
5112,tt0480732,2084,5,110,5801007,-15538608
5151,tt0488870,2247,0,133,0,33053559
6735,tt16027122,2004,5,144,5788247,-15616332
7033,tt1822266,32135,6,101,9482779,6941097
9119,tt5893332,16154,6,130,7529330,-5011974
9832,tt8856470,5152,5,98,6171017,-13285016
301,tt0034012,6823,4,119,6394114,-11926171
825,tt0053459,30230,5,90,9280318,5652744
1571,tt0073540,36188,5,115,10013878,10120616
388,tt0037865,12052,4,110,7038930,-7998808
4114,tt0285441,6537,1,172,1934000,-27743343
4857,tt0429589,38497,7,88,50000000,151673313
6130,tt12335692,7042,5,87,6410737,-11824945
8636,tt4610748,32055,6,94,9471772,6869771
9006,tt5631456,2032,5,102,5787653,-15619960
9280,tt6409416,1907,5,125,5771746,-15716841
9596,tt7730102,1209,5,126,5685088,-16244648
9724,tt8291224,53894,7,138,12183295,23333788
22,tt0014972,3654,4,95,6003731,-14303866
684,tt0049408,25179,7,133,4550000,-12607636
1679,tt0076706,1275,4,100,5707339,-16109093
4220,tt0307538,1022,4,90,5671604,-16326754
4327,tt0330069,4442,1,105,0,-35219846
4891,tt0437800,19553,5,112,8000000,18948425
6520,tt1456660,2293,5,118,5824277,-15396886
6994,tt1792543,4068,5,90,6042369,-14068558
8064,tt3327994,8112,5,190,6539270,-11042103
1677,tt0076591,3432,4,76,5973398,-14488617
3083,tt0114626,1499,4,110,5732466,-15956059
829,tt0053602,1382,4,95,5722052,-16019479
1275,tt0065233,2482,4,65,5856937,-15197943
1900,tt0083193,1272,0,101,5000000,-18602398
2894,tt0109442,1529,4,87,5736503,-15931469
5816,tt1098226,2575,5,101,5860315,-15177388
3289,tt0119560,2031,4,96,5797719,-15558629
9396,tt6854672,4053,5,95,6036238,-14105910
2859,tt0108187,-73592,3,93,25000000,2438031
4562,tt0378867,1214,5,105,5694677,-16186227
5477,tt0914863,86464,7,97,16208213,47848255
5662,tt1034303,144060,13,137,32000000,121715497
1478,tt0070379,105717,8,112,500000,3000000
2523,tt0097958,172048,9,97,27000000,112986317
5075,tt0475590,1265,5,106,5700053,-16153484
5762,tt1078588,91984,6,109,30000000,95714875
7849,tt2893780,1496,5,110,5723602,-16010067
144,tt0025862,5033,4,104,6173606,-13269211
2298,tt0092795,2340,4,72,5837599,-15315730
3347,tt0120710,12897,5,100,7137883,-7396131
7043,tt1827578,1768,1,89,0,-36079459
7275,tt2076372,1285,5,76,5698599,-16162350
8727,tt4881430,2505,5,101,5846492,-15261587
727,tt0050706,21340,5,116,8183955,-1024840
4280,tt0319829,4698,5,112,6124914,-13565795
8632,tt4595882,50221,6,106,11732194,20586289
46,tt0017136,168372,14,153,92620000,342955060
440,tt0039666,1672,4,111,5758516,-15797391
656,tt0048579,6090,4,104,6303069,-12480696
4134,tt0289229,3666,5,78,5997882,-14339505
5986,tt1161064,1115,1,98,0,-36281497
6050,tt11881160,3788,5,96,6009515,-14268657
6312,tt1326733,2374,5,101,5834638,-15333776
8695,tt4771932,4421,5,92,6082878,-13821836
445,tt0039725,5239,4,108,6198479,-13117721
1978,tt0084921,32386,5,107,9517488,7166016
2159,tt0089338,2220,11,90,0,373530
2979,tt0111264,32336,5,95,9510615,7121477
9814,tt8747160,6881,5,99,6384313,-11985902
3091,tt0114814,1038523,16,106,6000000,313533162
3620,tt0173682,1259,4,109,5701906,-16142191
4271,tt0317705,687778,22,115,92000000,631442092
4548,tt0377109,94372,16,110,50000000,161451538
833,tt0053643,1509,4,105,5737710,-15924113
3026,tt0113114,17989,5,95,7766528,-3567259
5012,tt0462395,13134,5,89,7164148,-7236164
534,tt0043456,80134,6,92,15436248,43146493
1518,tt0071627,1398,4,88,5722798,-16014941
2748,tt0104879,1488,4,88,5731707,-15960685
3182,tt0117151,1681,4,124,5754739,-15820405
4711,tt0405861,1865,5,107,5774709,-15698779
5097,tt0478338,1639,5,71,5746145,-15872754
7109,tt1883367,16107,5,102,7527115,-5025457
8043,tt3286052,21124,4,93,0,-29951727
9186,tt6102104,1193,5,98,5683845,-16252217
6586,tt1509732,4088,5,126,6045563,-14049101
9421,tt6999052,3933,5,124,6021392,-14196331
5111,tt0480271,22935,5,97,0,6086508
6069,tt11948256,2795,5,134,5887000,-15014858
6649,tt1547230,3150,2,93,20000000,14166853
7289,tt2083379,5971,8,106,0,-34749002
9531,tt7459182,1494,5,98,5720357,-16029835
4135,tt0289320,2064,5,90,5800281,-15543024
4625,tt0387564,289980,23,103,1200000,103911669
4659,tt0395173,2105,5,100,5804404,-15517913
5474,tt0914798,40129,8,94,12500000,20108003
26,tt0015174,4341,4,129,6088462,-13787797
