_c0,tconst,numVotes,popularity,runtimeMinutes,budget,revenue
7458,tt2258337,22832,8,145,5990000,25716655
6135,tt1235536,4175,7,103,23425878,70026508
6542,tt1478839,28541,8,109,23429465,70049845
65,tt0018839,4339,6,76,23425899,70026648
5903,tt1132626,121257,10,92,10800000,38000766
8797,tt5066056,2379,8,95,23425615,70024796
8905,tt5332502,1642,8,149,23425507,70024090
9466,tt7221772,1957,8,85,23425554,70024393
1580,tt0073918,8526,7,112,23426516,70030663
3539,tt0157894,2024,7,90,23425560,70024441
9811,tt8707374,3873,8,83,23425836,70026229
5330,tt0816258,13678,7,164,23427277,70035607
7333,tt2126235,15893,31,99,21500000,4811525
7386,tt2190838,4635,8,89,23425947,70026952
7642,tt2429640,2526,8,124,23425636,70024933
9515,tt7382730,1729,8,151,23425520,70024175
91,tt0022150,3434,6,91,23425766,70025782
1000,tt0057809,4069,6,115,23425860,70026392
5689,tt1047102,1255,7,87,23425448,70023710
6942,tt1744885,4135,8,102,23425873,70026472
1897,tt0083110,1410,7,95,23425469,70023848
6808,tt1651143,1123,7,100,23425430,70023587
7670,tt2474972,6253,8,92,23426185,70028503
1019,tt0058279,16871,7,183,23427744,70038653
3703,tt0192407,1442,7,92,23425475,70023884
3922,tt0251355,3416,7,125,23425765,70025775
4468,tt0365089,5197,7,95,23426028,70027482
6800,tt1650044,25758,8,80,23429031,70047118
8414,tt4061620,25758,8,107,23429032,70047123
8890,tt5278930,1384,8,76,23425469,70023843
9932,tt9359344,3140,8,87,23425728,70025528
5457,tt0901481,3239,7,96,23425740,70025610
6340,tt1341167,75824,11,97,967686,4270000
6416,tt1391034,17274,8,91,23427806,70039054
451,tt0039973,25758,7,87,23429027,70047101
1096,tt0060446,2406,6,106,23425615,70024800
5639,tt10288566,120802,10,117,23443043,70138203
6621,tt1533089,3457,7,90,23425773,70025822
9185,tt6095090,2592,8,95,23425647,70025001
650,tt0048445,12294,7,145,23427070,70034269
1228,tt0063663,25758,7,95,23429028,70047103
2403,tt0094901,2250,7,115,23425593,70024654
7281,tt2081194,3632,8,86,23425799,70025991
7901,tt2998406,2711,8,89,23425664,70025111
8276,tt3732950,2067,8,75,23425569,70024495
1042,tt0058886,7018,6,138,23426294,70029217
3000,tt0112461,107119,9,102,23441028,70125091
4643,tt0390080,1068,7,74,23425420,70023528
5519,tt0960097,1958,7,97,23425552,70024383
7509,tt2313189,3065,8,94,23425716,70025449
8788,tt5041296,3441,8,107,23425772,70025813
560,tt0044716,1430,6,83,23425471,70023864
3874,tt0242587,-15096,8,97,700000,12247717
5532,tt0975684,1869,7,72,23425539,70024298
7960,tt3121860,1743,8,97,23425521,70024184
9287,tt6450662,1822,8,85,23425534,70024264
842,tt0053856,3136,6,132,23425723,70025498
1967,tt0084745,13957,7,91,23427316,70035865
2788,tt0106330,2738,7,93,23425665,70025123
6085,tt1204977,51196,13,89,5000000,23216698
8316,tt3816614,1286,8,90,23425454,70023747
3,tt0010307,1692,6,166,23425510,70024113
3551,tt0162710,8636,2,89,450000,11626085
3768,tt0211126,3129,7,125,23425723,70025500
4618,tt0386504,6629,7,115,23426239,70028854
1454,tt0069815,1667,6,115,23425507,70024093
3812,tt0225071,-71568,5,102,53000000,29700000
3870,tt0242256,6091,0,156,2000000,6000000
6938,tt1740476,1567,7,86,23425495,70024013
7136,tt1922679,1758,7,85,23425523,70024196
255,tt0032215,1803,6,62,23425526,70024220
3414,tt0129659,1206,7,87,23425440,70023657
4379,tt0343221,4385,7,111,23425908,70026704
9318,tt6547786,2748,8,95,23425670,70025150
9874,tt9074318,25758,8,49,23429032,70047127
5136,tt0486583,42378,5,116,100000000,97838349
6970,tt1776086,1498,7,101,23425485,70023947
8661,tt4685806,9189,8,90,23426618,70031317
9151,tt5990066,4258,8,90,23425892,70026596
890,tt0054790,5009,6,99,23425998,70027292
1682,tt0076734,12743,7,155,23427137,70034702
3247,tt0118906,2051,7,100,23425564,70024466
7601,tt2395199,5906,8,85,23426134,70028170
7869,tt2931376,25758,8,86,23429031,70047121
9816,tt8759834,1197,8,97,23425442,70023666
2852,tt0108053,3056,7,65,23425712,70025427
6856,tt1680140,1267,7,98,23425451,70023725
6986,tt1785635,12884,8,91,23427161,70034851
7019,tt1813609,25758,8,96,23429031,70047119
359,tt0036818,5967,6,97,23426139,70028208
385,tt0037635,25758,7,103,23429027,70047100
2183,tt0089851,1104,7,95,23425424,70023556
4405,tt0350194,1750,7,73,23425521,70024181
75,tt0019901,25758,7,156,23429027,70047100
1673,tt0076363,34839,7,74,23430389,70055863
2239,tt0091339,2113,7,85,23425573,70024522
980,tt0057232,25758,7,78,23429028,70047102
1114,tt0061015,25758,7,90,23429028,70047102
2924,tt0110027,20708,6,99,26000000,36800000
5925,tt11389748,1039,7,111,23425417,70023504
6723,tt1596722,1112,7,115,23425428,70023576
2280,tt0092530,1109,7,90,23425425,70023561
6694,tt1578275,53457,7,111,70000000,67112664
8291,tt3748512,6359,8,79,23426201,70028606
9521,tt7397098,25758,8,96,23429032,70047126
3521,tt0155124,1863,7,170,23425537,70024287
587,tt0045810,35358,7,91,23430465,70056357
4470,tt0365478,5252,7,90,23426036,70027535
7357,tt2172071,17079,8,146,23427778,70038870
8027,tt3257072,2480,8,134,23425630,70024890
8952,tt5483626,1713,8,153,23425518,70024158
2308,tt0092974,11340,5,92,3000000,18109577
3766,tt0210727,5355,7,108,23426051,70027632
4351,tt0337910,1807,7,85,23425529,70024235
4715,tt0407236,3671,7,118,23425803,70026022
1728,tt0078238,1407,6,91,23425469,70023845
2768,tt0105480,1290,7,113,23425452,70023736
4334,tt0332318,1266,7,80,23425449,70023717
5052,tt0472033,137180,18,79,30000000,48428063
8980,tt5563782,2490,8,96,23425632,70024902
9883,tt9109306,7667,8,95,23426394,70029863
61,tt0018737,10475,6,109,23426802,70032525
4962,tt0452664,1006,7,88,23425411,70023470
6944,tt1745710,1267,7,83,23425451,70023725
7016,tt1809387,25758,8,97,23429031,70047119
9464,tt7218518,24374,8,140,23428853,70045863
1163,tt0061868,2690,6,104,23425657,70025072
1605,tt0074559,10486,7,108,23426805,70032540
2698,tt0103295,4297,7,112,23425894,70026615
2936,tt0110216,67572,6,109,60000000,37000000
6218,tt1278180,1812,7,87,23425531,70024245
9873,tt9072746,3189,8,96,23425735,70025574
2625,tt0101264,2053,7,90,23425564,70024466
5779,tt1087461,11600,7,89,23426971,70033618
8359,tt3910416,25758,8,106,23429032,70047123
9704,tt8160864,10523,8,84,23426815,70032598
1141,tt0061557,1977,6,84,23425552,70024389
1635,tt0075261,25758,7,92,23429028,70047104
2349,tt0093773,391304,18,107,18000000,56460240
4499,tt0369226,-46685,5,99,20000000,10442808
5140,tt0486708,5409,7,89,23426059,70027687
7559,tt2363181,1197,8,84,23425441,70023660
495,tt0041746,2986,6,102,23425700,70025354
1115,tt0061101,8456,7,89,23426506,70030594
3028,tt0113247,162601,10,98,23449194,70178228
3782,tt0213890,28913,7,216,23429518,70050194
6648,tt1546653,2010,7,88,23425560,70024436
939,tt0056085,20028,7,164,15000000,48617778
1342,tt0066952,2498,6,93,23425629,70024889
2250,tt0091598,1055,7,177,23425417,70023509
3307,tt0119989,1824,7,103,23425531,70024249
7683,tt2504404,3712,8,122,23425811,70026069
8223,tt3626440,1367,8,120,23425466,70023825
8655,tt4667084,1138,8,108,23425433,70023607
2362,tt0093996,5671,7,77,23426096,70027930
2607,tt0100436,27790,4,102,0,10493395
6425,tt1396208,6063,7,129,23426156,70028317
6855,tt1680136,10847,8,93,23426861,70032900
7232,tt2034800,130506,15,103,150000000,331957105
7658,tt2461150,53786,9,95,25000000,74056766
2107,tt0087810,2181,7,102,23425583,70024587
9682,tt8080302,25758,8,76,23429032,70047126
266,tt0032551,89955,8,129,23438500,70108645
397,tt0038213,-21384,0,119,2160000,9132000
4709,tt0405159,663088,14,132,30000000,87121989
2946,tt0110353,25758,7,98,23429029,70047108
7222,tt2014260,1024,7,135,23425415,70023494
9140,tt5956100,27585,8,161,23429325,70048937
1423,tt0068897,25758,7,100,23429028,70047103
1803,tt0080516,33163,5,107,0,10496530
6867,tt1692190,9420,8,149,23426651,70031534
2677,tt0102782,19372,8,102,11000000,2807854
4664,tt0396271,3352,1,81,0,10479136
7236,tt2040560,24179,8,89,23428823,70045670
729,tt0050803,1971,6,111,23425551,70024382
1130,tt0061401,1079,6,107,23425420,70023529
1492,tt0070707,42397,6,89,2000000,15585773
3112,tt0115683,27132,7,88,23429256,70048486
8169,tt3531202,5264,8,96,23426040,70027557
8500,tt4253744,2625,8,102,23425652,70025030
8868,tt5247022,77389,10,118,5000000,23231988
3450,tt0137799,25758,7,93,23429029,70047109
4208,tt0305711,69819,6,95,18000000,56272624
6410,tt1386925,25758,8,105,23429030,70047117
7068,tt1845773,4344,2,91,0,181107
8350,tt3896100,3683,6,94,14000000,46066322
8548,tt4365412,1391,8,100,23425470,70023849
8596,tt4483220,3768,8,90,23425820,70026125
1736,tt0078467,2282,7,124,23425597,70024683
2651,tt0101917,44742,11,89,11000000,38464493
722,tt0050599,2010,6,105,23425557,70024420
4491,tt0368658,10285,3,106,0,10483182
5201,tt0498353,88456,8,94,10200000,36456466
1479,tt0070438,1003,6,98,23425409,70023457
4530,tt0374853,3180,7,87,23425731,70025551
5681,tt10441958,1554,7,109,23425492,70023997
6478,tt1429429,1669,7,98,23425510,70024109
7312,tt2111392,5988,8,87,23426146,70028248
1863,tt0082490,3844,7,99,23425827,70026179
3863,tt0240913,10083,7,92,23426747,70032160
4412,tt0352314,7207,7,120,23426324,70029407
8091,tt3398252,4447,8,94,23425919,70026774
8412,tt4060544,3534,8,100,23425785,70025901
1267,tt0064952,3577,6,139,23425788,70025922
3764,tt0210382,9368,2,114,16000000,109130
4692,tt0402057,17877,5,104,0,10487613
9166,tt6051096,6819,8,98,23426269,70029049
18,tt0014429,19898,4,74,0,10488786
3408,tt0128292,1705,7,102,23425513,70024135
5740,tt1068649,20181,8,117,23428234,70041836
6710,tt1587729,5374,3,120,10400000,36916367
2081,tt0087034,1540,7,152,23425488,70023973
2803,tt0106579,5459,7,79,23426066,70027729
210,tt0030044,25758,7,103,23429027,70047100
2805,tt0106684,3272,1,98,10000000,18
3152,tt0116606,4115,7,92,23425868,70026442
4754,tt0414993,234952,11,97,35000000,99581767
5764,tt1079968,1854,7,94,23425537,70024284
6246,tt1289406,86311,7,103,7300000,29083625
6294,tt13150630,5809,7,113,23426119,70028074
6344,tt13428402,2672,7,96,23425657,70025069
1031,tt0058500,2405,6,118,23425615,70024799
1172,tt0062144,1174,6,105,23425434,70023620
1756,tt0079013,2666,7,122,23425654,70025051
3753,tt0206634,120193,14,109,76000000,203733827
4927,tt0445946,24411,5,96,25000000,74039618
5372,tt0838254,2600,7,104,23425646,70024998
5661,tt1034302,4643,7,100,23425947,70026955
6755,tt1615075,3989,7,106,23425851,70026332
7154,tt1935109,25758,8,154,23429031,70047119
8763,tt4966046,3451,8,90,23425773,70025822
3616,tt0172543,3561,7,107,23425787,70025913
5770,tt1082601,32819,7,105,0,10496334
9086,tt5805752,16344,8,97,23427671,70038171
551,tt0044091,1953,6,58,23425548,70024365
602,tt0046303,39297,6,118,3100000,18380083
5057,tt0473333,5535,7,97,23426078,70027808
7375,tt2180994,11359,8,102,23426936,70033392
8117,tt3457508,25758,8,93,23429031,70047122
1778,tt0079766,18413,7,120,23427972,70040132
2828,tt0107311,25758,7,190,23429029,70047107
3268,tt0119219,25758,7,102,23429029,70047108
3572,tt0165473,2095,7,134,23425571,70024509
8084,tt3390550,1490,8,88,23425484,70023942
8396,tt4016226,3074,8,93,23425718,70025460
27,tt0015175,5676,6,143,23426096,70027929
1888,tt0082926,7816,7,86,23426412,70029983
338,tt0035575,15074,7,126,23427479,70036930
382,tt0037595,8989,6,101,23426584,70031103
6205,tt1272013,2020,7,104,23425561,70024445
7384,tt2190467,1947,8,84,23425551,70024378
2538,tt0098320,15971,5,109,5000000,16554699
2576,tt0099691,1957,7,90,23425550,70024374
6108,tt1220706,3581,7,89,23425791,70025939
8601,tt4504044,25461,8,92,23429013,70046901
187,tt0028737,1201,6,87,23425437,70023643
492,tt0041694,2112,6,98,23425572,70024517
2592,tt0100079,25758,7,80,23429028,70047107
4495,tt0368909,73338,7,108,0,10519980
5228,tt0762111,5300,7,86,23426043,70027583
862,tt0054215,638539,36,109,806948,12901030
2054,tt0086449,1554,7,87,23425490,70023987
1623,tt0074901,4900,7,106,23425983,70027190
2241,tt0091400,1294,7,102,23425452,70023738
3423,tt0131097,1229,7,87,23425443,70023679
3490,tt0144084,536979,13,101,7000000,28584053
3808,tt0222167,1113,7,95,23425426,70023569
4064,tt0276613,1401,7,120,23425469,70023846
7505,tt2306786,1663,8,94,23425509,70024106
7974,tt3142688,6353,8,102,23426200,70028599
9043,tt5707304,1495,8,95,23425486,70023950
2121,tt0088196,2229,7,91,23425590,70024633
4377,tt0342508,2610,7,106,23425647,70025004
8294,tt3758162,5264,8,103,23426040,70027557
8394,tt4010862,2681,8,83,23425660,70025084
8629,tt4591732,1816,8,101,23425533,70024256
1630,tt0075029,70789,5,135,3700000,19923620
1850,tt0082263,25758,7,96,23429028,70047105
4790,tt0420982,7017,7,111,23426296,70029226
6604,tt1522846,2397,7,76,23425617,70024807
6941,tt1742334,-60193,6,109,35000000,17508518
6972,tt1777612,1708,7,93,23425516,70024148
7878,tt2948266,1367,8,88,23425466,70023824
1111,tt0060877,1851,6,78,23425534,70024268
2294,tt0092710,4359,7,103,23425903,70026674
3923,tt0251447,6146,7,150,23426167,70028390
4228,tt0308514,11578,7,93,23426967,70033593
4467,tt0364986,7899,7,85,23426426,70030070
5749,tt1073105,46214,8,94,23432065,70066769
5848,tt11143634,1477,7,112,23425481,70023923
7784,tt2722504,1200,8,100,23425441,70023664
9714,tt8231668,10271,8,92,23426778,70032357
737,tt0051077,7672,6,91,23426390,70029842
1634,tt0075229,1014,6,91,23425411,70023468
3076,tt0114443,1179,7,83,23425436,70023630
3683,tt0187251,1122,7,90,23425428,70023577
4988,tt0457400,69098,7,102,100000000,264710274
1838,tt0082085,-41630,7,108,18000000,12000000
5240,tt0768222,6631,7,101,23426239,70028858
5932,tt11394318,1504,7,84,23425485,70023950
514,tt0042490,3233,6,109,23425737,70025590
4603,tt0384533,-1980,5,138,8000000,30811445
6319,tt1329177,1670,7,88,23425510,70024110
7873,tt2936180,7797,8,101,23426412,70029982
554,tt0044357,7552,6,91,23426372,70029727
1629,tt0075005,114275,16,111,2800000,17661264
1956,tt0084597,4081,7,82,23425862,70026406
2328,tt0093231,1393,1,102,0,10477989
3834,tt0234354,11009,3,95,6000000,25735169
5280,tt0794399,2458,7,107,23425625,70024861
8957,tt5503688,7170,8,98,23426321,70029385
1503,tt0071203,5397,7,86,23426056,70027666
1916,tt0083629,3911,7,98,23425837,70026244
2876,tt0108569,25758,7,109,23429029,70047107
3453,tt0138304,54581,14,109,75000000,201153608
5042,tt0469045,1485,7,97,23425482,70023929
5449,tt0893509,25758,8,95,23429030,70047115
5933,tt1139668,50770,7,88,16000000,76514050
9517,tt7387300,3039,8,145,23425713,70025430
1495,tt0070820,3022,6,85,23425706,70025391
6612,tt1527186,175910,8,135,7400000,29390109
7502,tt2304933,105518,10,112,38000000,107132016
1561,tt0073221,1994,6,106,23425555,70024407
2016,tt0085913,3938,7,165,23425841,70026270
2259,tt0091799,14210,6,93,0,14481606
2945,tt0110329,9953,3,85,2000000,2260622
3021,tt0112895,2820,7,100,23425677,70025202
5023,tt0464154,88700,8,88,24000000,71535210
7088,tt1862472,6807,8,92,23426266,70029032
1711,tt0077636,2018,6,107,23425558,70024430
5686,tt1046930,1076,7,87,23425422,70023539
6625,tt1535432,1150,7,113,23425433,70023612
4060,tt0275309,12730,7,91,23427136,70034696
4178,tt0300028,2308,7,178,23425603,70024715
4249,tt0313670,14949,7,106,23427463,70036821
7163,tt1937449,7524,8,105,23426372,70029719
8023,tt3244992,4652,8,95,23425950,70026970
373,tt0037096,1570,6,124,23425492,70023997
416,tt0038948,1117,6,116,23425425,70023563
1828,tt0081534,28332,7,103,23429431,70049632
3341,tt0120626,25758,7,123,23429029,70047109
4416,tt0353725,1534,7,165,23425489,70023974
6500,tt1438535,2679,7,102,23425658,70025077
9102,tt5845440,25758,8,81,23429032,70047125
1367,tt0067546,1607,6,147,23425498,70024035
2610,tt0100486,16034,7,111,0,10486534
4508,tt0370263,192081,12,101,70000000,188524216
4984,tt0456041,25758,8,108,23429030,70047113
6129,tt1233461,1447,7,99,23425477,70023896
7253,tt2061702,16331,8,45,23427668,70038153
8179,tt3547306,2303,8,123,23425604,70024721
5687,tt1046936,1543,7,97,23425491,70023986
0,tt0003740,3452,6,148,23425769,70025799
1062,tt0059415,8329,7,88,23426487,70030472
1211,tt0063231,1639,6,90,23425502,70024066
2292,tt0092684,1068,7,92,23425419,70023522
2313,tt0093105,134516,9,121,13000000,43600740
3067,tt0114108,4936,2,74,28000000,81654033
4155,tt0293124,1289,0,80,0,10477931
7488,tt2294567,1986,8,155,23425557,70024416
7741,tt2608324,1337,8,94,23425462,70023795
9181,tt6083648,6424,8,103,23426211,70028671
9980,tt9735790,1056,8,98,23425421,70023532
4629,tt0388139,19820,2,90,2000000,120620
5407,tt0859163,156547,14,112,145000000,379148056
8250,tt3692652,4143,8,89,23425875,70026484
9752,tt8378126,10061,8,127,23426747,70032156
195,tt0029217,4051,6,96,23425857,70026373
1535,tt0072637,25758,7,140,23429028,70047104
2465,tt0096332,35301,6,171,17000000,10006806
2473,tt0096870,13246,7,99,23427211,70035185
2736,tt0104706,5791,7,54,23426114,70028046
366,tt0037024,3429,6,84,23425765,70025778
3667,tt0183459,1360,7,90,23425463,70023805
5391,tt0847154,1014,7,92,23425413,70023479
9158,tt6015706,1464,8,110,23425481,70023920
1257,tt0064494,1596,6,87,23425496,70024025
3429,tt0131704,120193,11,92,76000000,203733827
3993,tt0263283,1158,7,94,23425433,70023613
5751,tt1073223,2196,7,100,23425587,70024612
1241,tt0064148,1217,6,93,23425440,70023662
2342,tt0093589,1343,7,90,23425459,70023785
3253,tt0119055,1590,7,95,23425496,70024024
4480,tt0366996,25758,7,100,23429029,70047112
6443,tt14053010,1112,7,124,23425428,70023576
153,tt0026725,3512,6,108,23425778,70025856
1271,tt0065126,-16354,12,128,0,10467630
3662,tt0181960,4048,7,91,23425858,70026380
4539,tt0375997,2285,7,165,23425599,70024694
5394,tt0847895,1010,7,96,23425412,70023475
6184,tt1262406,1612,7,94,23425501,70024054
6385,tt1368439,1210,7,90,23425442,70023669
7970,tt3138104,14779,8,85,23427440,70036669
9505,tt7342838,6756,8,126,23426260,70028990
594,tt0045943,11174,6,120,23426905,70033196
1148,tt0061636,2888,6,111,23425686,70025262
1288,tt0065656,1068,6,101,23425418,70023519
4420,tt0354575,8482,7,90,23426511,70030628
9764,tt8413338,12891,8,135,23427163,70034866
1083,tt0059884,1616,6,147,23425499,70024043
3422,tt0130827,194838,7,81,1530000,14480035
4000,tt0264578,1975,1,97,0,2452566
6642,tt1543701,1182,7,89,23425438,70023643
7537,tt2337981,3547,8,118,23425787,70025911
8490,tt4209174,3209,8,80,23425737,70025590
3882,tt0244528,1833,7,134,23425532,70024259
5821,tt11003228,1046,7,107,23425418,70023511
6577,tt1504300,1952,7,74,23425551,70024380
9304,tt6509862,25758,8,129,23429032,70047125
4383,tt0345128,1056,7,63,23425418,70023516
6244,tt12888462,46791,8,85,23432151,70067323
6841,tt1668209,1609,7,94,23425501,70024053
7969,tt3135556,-33491,1,84,2500000,230069
2132,tt0088658,1124,7,75,23425427,70023575
2817,tt0107048,599901,12,101,14600000,70906973
3895,tt0246578,770414,18,113,6000000,26178359
7410,tt2210769,8734,8,98,23426550,70030878
7791,tt2741806,6828,8,102,23426270,70029054
1398,tt0068284,6493,7,93,23426217,70028715
4830,tt0425489,1035,7,97,23425416,70023497
5154,tt0489062,3476,7,88,23425775,70025836
6674,tt1568139,1942,7,91,23425550,70024371
8470,tt4170436,1049,8,110,23425420,70023521
415,tt0038934,2603,6,61,23425644,70024987
1676,tt0076452,1775,6,85,23425523,70024197
4956,tt0451284,4030,7,91,23425856,70026366
4971,tt0454848,357328,13,129,45000000,125072463
2800,tt0106519,210518,8,144,30000000,86857866
5527,tt0968712,2297,7,82,23425602,70024708
608,tt0046750,1043,6,101,23425414,70023493
1520,tt0071695,3741,6,83,23425812,70026080
6396,tt1374989,54584,7,108,28000000,16374328
7279,tt2079571,1204,8,90,23425442,70023666
910,tt0055458,1041,6,107,23425414,70023492
3884,tt0245356,1023,7,106,23425413,70023483
4410,tt0351299,2620,7,92,23425649,70025014
6084,tt1204883,4821,7,93,23425973,70027127
7514,tt2317524,5546,8,95,23426081,70027825
9239,tt6273736,1765,8,130,23425525,70024209
9802,tt8667334,1029,8,165,23425417,70023506
1787,tt0079985,1365,7,115,23425462,70023805
4033,tt0269857,1438,7,82,23425474,70023881
4165,tt0295725,25758,7,95,23429029,70047111
8922,tt5420886,6157,8,95,23426172,70028414
9012,tt5646136,7176,1,106,5000000,13000000
178,tt0028313,2705,6,86,23425659,70025084
256,tt0032234,7073,6,72,23426302,70029267
314,tt0034591,2677,6,94,23425655,70025057
1710,tt0077613,2240,7,88,23425591,70024643
7567,tt2368672,8125,6,89,19700000,60557901
8681,tt4733536,4134,8,86,23425874,70026476
8799,tt5069074,2818,8,95,23425680,70025216
2156,tt0089274,6366,7,86,23426199,70028595
3735,tt0201394,1522,7,92,23425487,70023961
