tconst,primaryTitle,_c0,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,primaryTitleFormatted,oscar_noms,oscar_wins,razzie_noms,razzie_wins,budget,genres,genres_meta,language,popularity,revenue,movie_id,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN
tt0110329,Leprechaun 2,2945,"",1994,"",85,9953.0,"",leprechaun 2,"","","","",2000000,Comedy Horror,"","",3.3924,2260622,tt0110329,169,2260622.0,2260622.0,"",0,"",false
tt2061702,To the Forest of Firefly Lights,7253,Hotarubi no mori e,2011,"",45,16331.0,"",to the forest of firefly lights,"","","","","","","","","","","","","","","",0,"",false
tt5710042,Mercy,9045,Mercy,2016,"",90,3291.0,"",mercy,"","","","","","","","","","","","","","","",0,"",false
tt0022153,The Miracle Woman,92,"",1931,"",90,2013.0,"",the miracle woman,"","","","","","","","","","","","","","","",0,"",false
tt10539608,The Midnight Sky,5708,"",2020,"",118,"","",the midnight sky,"","","","","","","","","","","","","","","",0,"",false
tt0106579,"Clean, Shaven",2803,"Clean, Shaven",1993,"",79,5459.0,"","clean, shaven","","","","","","","","","","","","","","","",0,"",false
tt0769499,Aathi,5241,Aathi,2006,"",167,2314.0,"",aathi,"","","","","","","","","","","","","","","",0,"",false
tt0099273,City Life,2561,City Life,"",1990,251,4108.0,"",city life,"","","","","","","","","","","","","","","",0,"",false
tt0119822,As Good as It Gets,3301,"",1997,"",139,"","",as good as it gets,7,2,"","",50000000,Comedy Romance,"","",9.374049,"",tt0119822,7,1.48478011E8,1.48478011E8,"",0,"",false
tt1302011,Kung Fu Panda 2,6267,Kung Fu Panda 2,2011,"",90,268923.0,"",kung fu panda 2,1,"","","",150000000,Animation Family,"","",11.481921,"",tt1302011,6,6.65692281E8,1.65249063E8,5.00443218E8,0,"",false
tt1087461,Megan Is Missing,5779,Megan Is Missing,2011,"",89,11600.0,"",megan is missing,"","","","","","","","","","","","","","","",0,"",false
tt1079968,Jack and the Beanstalk,5764,"",2009,"",94,1854.0,"",jack and the beanstalk,"","","","","","","","","","","","","","","",0,"",false
tt1391034,And Soon the Darkness,6416,And Soon the Darkness,2010,"",91,17274.0,"",and soon the darkness,"","","","","","","","","","","","","","","",0,"",false
tt2181889,Death Do Us Part,7378,Death Do Us Part,2014,"",93,1057.0,"",death do us part,"","","","","","","","","","","","","","","",0,"",false
tt0191636,Widow of St Pierre,3701,La veuve de Saint-Pierre,2000,"",112,5505.0,"",widow of st pierre,"","","","","","","","","","","","","","","",0,"",false
tt11389748,Mass,5925,Mass,2021,"",111,1039.0,"",mass,"","","","","","","","","","","","","","","",0,"",false
tt0082490,Who Pulled the Plug?,1863,Göta kanal eller Vem drog ur proppen?,1981,"",99,3844.0,"",who pulled the plug?,"","","","","","","","","","","","","","","",0,"",false
tt0084597,Richard Pryor: Live on the Sunset Strip,1956,"",1982,"",82,4081.0,"",richard pryor: live on the sunset strip,"","","","","","","","","","","",20,3.629972E7,3.629972E7,"",0,"",false
tt0100049,Longtime Companion,2590,Longtime Companion,1989,"",96,5654.0,"",longtime companion,1,"","","","","","","","","","","","","","",0,"",false
tt7881550,Har Kisse Ke Hisse: Kaamyaab,9626,"",2018,"",109,4033.0,"",har kisse ke hisse: kaamyaab,"","","","","","","","","","","","","","","",0,"",false
tt11274100,Archenemy,5878,Archenemy,2020,"",90,2829.0,"",archenemy,"","","","","","","","","","","","","","","",0,"",false
tt0034461,Aniki Bóbó,307,Aniki Bóbó,1942,"",71,1677.0,"",aniki bobo,"","","","","","","","","","","","","","","",0,"",false
tt6772950,Truth or Dare,9372,Truth or Dare,2018,"",100,52538.0,"",truth or dare,"","","","","","","","","","","",73,9.5330493E7,4.1411015E7,5.3919478E7,0,"",false
tt0242256,Álái Páyúthéy,3870,"",2000,"",156,6091.0,"",alai payuthey,"","","","",2000000,Romance Drama,"","",0.570021,6000000,tt0242256,"","","","",0,"",false
tt2608324,Manhattan Romance,7741,Manhattan Romance,2014,"",94,1337.0,"",manhattan romance,"","","","","","","","","","","","","","","",0,"",false
tt11003228,Breeder,5821,"",2020,"",107,1046.0,"",breeder,"","","","","","","","","","","","","","","",0,"",false
tt0088658,A.K.,2132,"",1985,"",75,1124.0,"",a.k.,"","","","","","","","","","","","","","","",0,"",false
tt0095215,Ghost Town,2411,Ghost Town,1988,"",85,1487.0,"",ghost town,"","","","","","","","","","","","","","","",0,"",false
tt2461150,Masterminds,7658,Masterminds,"",2016,95,53786.0,"",masterminds,"","","","",25000000,Action Comedy Crime,"","",9.434588,"",tt2461150,168,2.9674699E7,1.7368022E7,1.2306677E7,0,"",false
tt3692652,Eloise,8250,"",2016,"",89,4143.0,"",eloise,"","","","","","","","","","","","","","","",0,"",false
tt0041996,Twelve O'Clock High,501,"",1949,"",132,14181.0,"",twelve o'clock high,4,2,"","",0,War Action Drama,"","",2.870026,3225000,tt0041996,"","","","",0,"",false
tt0118083,Wintér Báy,3223,Vinterviken,1996,"",98,1772.0,"",winter bay,"","","","","","","","","","","","","","","",0,"",false
tt1339248,Aapthamitra,6336,"",2004,"",100,1043.0,"",aapthamitra,"","","","","","","","","","","","","","","",0,"",false
tt7085842,The End?,9440,"",2017,"",100,1786.0,"",the end?,"","","","","","","","","","","","","","","",0,"",false
tt0150980,The Housemaid,3514,"",1960,"",109,3967.0,"",the housemaid,"","","","","","","","","","","","","","","",0,"",false
tt0080516,The Changeling,1803,"",1980,"",107,33163.0,"",the changeling,"","","","",0,Horror Thriller,"","",5.821597,"",tt0080516,"","","","",0,"",false
tt0091400,Lét's Gét Hárry,2241,Let's Get Harry,1986,"",102,1294.0,"",let's get harry,"","","","","","","","","","","",196,140980.0,140980.0,"",0,"",false
tt1535432,Crave,6625,"",2012,"",113,1150.0,"",crave,"","","","","","","","","","","","","","","",0,"",false
tt0043910,Payment on Demand,544,"",1951,"",90,1645.0,"",payment on demand,"","","","","","","","","","","","","","","",0,"",false
tt0067805,Sunday Bloody Sunday,1376,Sunday Bloody Sunday,1971,"",110,6086.0,"",sunday bloody sunday,4,"","","","","","","","","","","","","","",0,"",false
tt0099512,Ernest Goes to Jail,2571,"",1990,"",81,9339.0,"",ernest goes to jail,"","","","","","","","","","","",51,2.5029569E7,2.5029569E7,"",0,"",false
tt0054215,Psycho,862,"",1960,"",109,638539.0,"",psycho,4,"","","",806948,Drama Horror Thriller,"","",36.82631,"",tt0054215,"","","","",0,"",false
tt0073221,Júst Béfớré Nightfáll,1561,"",1971,"",106,1994.0,"",just before nightfall,"","","","","","","","","","","","","","","",0,"",false
tt7336182,Outback,9501,Outback,2019,"",86,1211.0,"",outback,"","","","","","","","","","","","","","","",0,"",false
tt0099720,Guns,2579,"",1990,"",96,1221.0,"",guns,"","","","","","","","","","","","","","","",0,"",false
tt0209933,Beau travail,3762,Beau travail,1999,"",92,"","",beau travail,"","","","","","","","","","","","","","","",0,"",false
tt0421229,Mrs. Palfrey at the Claremont,4794,"","",2005,108,3321.0,"",mrs. palfrey at the claremont,"","","","",750000,Comedy Drama,"","",2.6982,"",tt0421229,"","","","",0,"",false
tt0074802,Lipstick,1620,"",1976,"",89,2176.0,"",lipstick,"","","","","","","","","","","","","","","",0,"",false
tt0832903,Mánúfáctúréd Lándscápés,5363,"",2006,"",86,2897.0,"",manufactured landscapes,"","","","",0,Documentary,"","",1.170876,"",tt0832903,"","","","",0,"",false
tt1153102,The Devil's Ground,5966,The Cycle,2009,"",89,1559.0,"",the devil's ground,"","","","","","","","","","","","","","","",0,"",false
tt0082926,Polyester,1888,"",1981,"",86,7816.0,"",polyester,"","","","","","","","","","","","","","","",0,"",false
tt5278930,Sky Ladder: The Art of Cai Guo-Qiang,8890,Sky Ladder: The Art of Cai Guo-Qiang,2016,"",76,1384.0,"",sky ladder: the art of cai guo-qiang,"","","","","","","","","","","","","","","",0,"",false
tt0076734,Sớldiér ớf Ớrángé,1682,Soldaat van Oranje,1977,"",155,12743.0,"",soldier of orange,"","","","","","","","","","","","","","","",0,"",false
tt1680140,Thé Stớlén,6856,"",2017,"",98,1267.0,"",the stolen,"","","","","","","","","","","","","","","",0,"",false
tt4170436,That Thing Called Tadhana,8470,"","",2014,110,1049.0,"",that thing called tadhana,"","","","","","","","","","","","","","","",0,"",false
tt0808532,Hacking Democracy,5312,"",2006,"",82,1292.0,"",hacking democracy,"","","","","","","","","","","","","","","",0,"",false
tt0073017,Barbed Wire Dolls,1555,Frauengefängnis,1976,"",90,1237.0,"",barbed wire dolls,"","","","","","","","","","","","","","","",0,"",false
tt0068897,The Magnificent Seven Ride!,1423,"",1972,"",100,"","",the magnificent seven ride!,"","","","","","","","","","","","","","","",0,"",false
tt0037096,Mrs. Parkington,373,"",1944,"",124,1570.0,"",mrs. parkington,2,"","","","","","","","","","","","","","",0,"",false
tt2246595,Blood Money,7451,Blood Money,2012,"",109,1519.0,"",blood money,"","","","","","","","","","","","","","","",0,"",false
tt0077740,Insiang,1718,"",1976,"",95,1294.0,"",insiang,"","","","","","","","","","","","","","","",0,"",false
tt3885524,The Phenom,8345,"",2016,"",88,2241.0,"",the phenom,"","","","","","","","","","","","","","","",0,"",false
tt1596722,Superheroes,6723,"",2010,"",115,1112.0,"",superheroes,"","","","","","","","","","","","","","","",0,"",false
tt0027336,The Lower Depths,158,Les bas-fonds,1936,"",95,3194.0,"",the lower depths,"","","","","","","","","","","","","","","",0,"",false
tt0115851,Celtic Pride,3124,Celtic Pride,1996,"",91,9946.0,"",celtic pride,"","","","","","","","","","","",132,9255027.0,9255027.0,"",0,"",false
tt1365483,Main Street,6381,Main Street,2010,"",92,2747.0,"",main street,"","","","","","","","","","","","","","","",0,"",false
tt0213890,Mohabbatein,3782,"",2000,"",216,28913.0,"",mohabbatein,"","","","","","","","","","","",174,4279351.0,1070000.0,3209351.0,0,"",false
tt1935109,Dipu Number 2,7154,Dipu Number 2,1996,"",154,"","",dipu number 2,"","","","","","","","","","","","","","","",0,"",false
tt11143634,All of Us,5848,"",2019,"",112,1477.0,"",all of us,"","","","","","","","","","","","","","","",0,"",false
tt0071733,"Lacombe, Lucien",1522,Lacombe Lucien,1974,"",138,"","","lacombe, lucien",1,"","","","","","","","","","","","","","",0,"",false
tt0022150,Le Million,91,"",1931,"",91,3434.0,"",le million,"","","","","","","","","","","","","","","",0,"",false
tt0225071,Ángél Éyés,3812,Angel Eyes,2001,"",102,"","",angel eyes,"","","","",53000000,Drama Romance Thriller,"","",5.3962,29700000,tt0225071,105,2.9715606E7,2.4174218E7,5541388.0,0,"",false
tt0762111,Jonestown: The Life and Death of Peoples Temple,5228,"","",2006,86,5300.0,"",jonestown: the life and death of peoples temple,"","","","","","","","","","","","","","","",0,"",false
tt0107478,Made in America,2835,"",1993,"",111,16414.0,"",made in america,"","","","","","","","","","","",30,4.4942695E7,4.4942695E7,"",0,"",false
tt4365412,Nicé Péớplé,8548,Filip & Fredrik presenterar Trevligt folk,2015,"",100,1391.0,"",nice people,"","","","","","","","","","","","","","","",0,"",false
tt0370263,Alien vs. Predator,4508,AVP: Alien vs. Predator,2004,"",101,192081.0,"",alien vs. predator,"","","","",70000000,Adventure Science Fiction Action,"","",12.636205,"",tt0370263,30,1.7742709E8,8.0282231E7,9.7144859E7,0,"",false
tt0065656,Dorian Gray,1288,Das Bildnis des Dorian Gray,"",1970,101,1068.0,"",dorian gray,"","","","","","","","","","","","","","","",0,"",false
tt0166276,Monkeybone,3583,Monkeybone,"",2001,93,"","",monkeybone,"","","","",75000000,Adventure Fantasy Animation Action Comedy,"","",8.893957,"",tt0166276,185,7622365.0,5411999.0,2210366.0,0,"",false
tt3746824,Shéép & Wớlvés,8288,Volki i ovtsy. Beeezumnoe prevrashchenie,2016,"",85,3143.0,"",sheep & wolves,"","","","","","","","","","","","","","","",0,"",false
tt5066056,The Wilde Wedding,8797,"",2017,"",95,2379.0,"",the wilde wedding,"","","","","","","","","","","","","","","",0,"",false
tt0365089,The Red Colored Grey Truck,4468,Sivi kamion crvene boje,2004,"",95,5197.0,"",the red colored grey truck,"","","","","","","","","","","","","","","",0,"",false
tt1650044,The Facility,6800,"",2012,"",80,"","",the facility,"","","","","","","","","","","","","","","",0,"",false
tt0044716,The Holly and the Ivy,560,The Holly and the Ivy,1952,"",83,1430.0,"",the holly and the ivy,"","","","","","","","","","","","","","","",0,"",false
tt1937449,At Any Price,7163,"",2012,"",105,7524.0,"",at any price,"","","","","","","","","","","","","","","",0,"",false
tt0059415,Á Blớndé in Lớvé,1062,Lásky jedné plavovlásky,"",1965,88,8329.0,"",a blonde in love,"","","","","","","","","","","","","","","",0,"",false
tt0366627,The Jacket,4475,"",2005,"",103,111491.0,"",the jacket,"","","","",29000000,Drama Mystery Thriller Fantasy,"","",12.092096,21126225,tt0366627,164,2.1126225E7,6303762.0,1.4822463E7,0,"",false
tt0057809,36 Hours,1000,36 Hours,1964,"",115,4069.0,"",36 hours,"","","","","","","","","","","","","","","",0,"",false
tt0365478,Man with the Screaming Brain,4470,Man with the Screaming Brain,2005,"",90,5252.0,"",man with the screaming brain,"","","","","","","","","","","","","","","",0,"",false
tt1546653,Thé Réd Chápél,6648,Det røde kapel,2009,"",88,2010.0,"",the red chapel,"","","","","","","","","","","","","","","",0,"",false
tt2504404,Wolf,7683,Wolf,2013,"",122,3712.0,"",wolf,"","","","","","","","","","","","","","","",0,"",false
tt0488988,Chapter 27,5152,"",2007,"",84,10882.0,"",chapter 27,"","","","","","","","","","","","","","","",0,"",false
tt0068935,The Way of the Dragon,1426,"","",1972,99,35727.0,"",the way of the dragon,"","","","",130000,Action Crime,"","",11.116474,"",tt0068935,"","","","",0,"",false
tt0061401,The Big Mouth,1130,The Big Mouth,1967,"",107,1079.0,"",the big mouth,"","","","","","","","","","","","","","","",0,"",false
tt2180994,A Good Marriage,7375,"",2014,"",102,11359.0,"",a good marriage,"","","","","","","","","","","","","","","",0,"",false
tt0074442,Crime Busters,1597,"",1977,"",115,11206.0,"",crime busters,"","","","","","","","","","","","","","","",0,"",false
tt1533089,Tab Hunter Confidential,6621,"",2015,"",90,3457.0,"",tab hunter confidential,"","","","","","","","","","","","","","","",0,"",false
tt0053856,Il Generale Della Rovere,842,"",1959,"",132,3136.0,"",il generale della rovere,"","","","","","","","","","","","","","","",0,"",false
tt0110027,Highlander: The Final Dimension,2924,Highlander III: The Sorcerer,1994,"",99,20708.0,"",highlander: the final dimension,"","","","",26000000,Action Fantasy Science Fiction,"","",6.866634,36800000,tt0110027,"","","","",0,"",false
tt0105480,Storyville,2768,Storyville,1992,"",113,1290.0,"",storyville,"","","","","","","","","","","",193,422503.0,422503.0,"",0,"",false
tt1139668,The Unborn,5933,"",2009,"",88,50770.0,"",the unborn,"","","","",16000000,Horror Thriller Mystery,"","",7.108555,76514050,tt1139668,78,7.651405E7,4.267041E7,3.384364E7,0,"",false
tt0027672,Sisters of the Gion,167,"",1936,"",69,2621.0,"",sisters of the gion,"","","","","","","","","","","","","","","",0,"",false
tt0061868,King Kong Escapes,1163,"",1967,"",104,2690.0,"",king kong escapes,"","","","","","","","","","","","","","","",0,"",false
tt1396208,Action Replayy,6425,"",2010,"",129,6063.0,"",action replayy,"","","","","","","","","","","","","","","",0,"",false
tt0028737,Confession,187,Confession,1937,"",87,1201.0,"",confession,"","","","","","","","","","","","","","","",0,"",false
tt0038969,Song of the South,418,"",1946,"",94,13470.0,"",song of the south,2,1,"","","","","","","","","","","","","",0,"",false
tt0040558,Macbeth,464,Macbeth,1948,"",107,6886.0,"",macbeth,"","","","","","","","","","","","","","","",0,"",false
tt1738293,Khichdi: The Movie,6937,Khichdi: The Movie,2010,"",120,2414.0,"",khichdi: the movie,"","","","","","","","","","","","","","","",0,"",false
tt0084096,The House Where Evil Dwells,1935,"",1982,"",88,1199.0,"",the house where evil dwells,"","","","","","","","","","","",118,667863.0,667863.0,"",0,"",false
tt5212918,A Bad Idea Gone Wrong,8855,"",2017,"",85,1184.0,"",a bad idea gone wrong,"","","","","","","","","","","","","","","",0,"",false
tt0109579,Death and the Maiden,2905,"",1994,"",103,24140.0,"",death and the maiden,"","","","","","","","","","","",158,3103716.0,3103716.0,"",0,"",false
tt0384286,Cry Wớlf,4601,"",2005,"",90,26940.0,"",cry wolf,"","","","",1000000,Horror Thriller,"","",9.454335,"",tt0384286,130,3.2586408E7,1.0047674E7,2.2538734E7,0,"",false
tt11143108,Oh My Kadavule,5847,Oh My Kadavule,2020,"",151,3558.0,"",oh my kadavule,"","","","","","","","","","","","","","","",0,"",false
tt0366943,Reconstruction,4479,Reconstruction,2003,"",92,7328.0,"",reconstruction,"","","","","","","","","","","","","","","",0,"",false
tt0242587,L.I.E.,3874,L.I.E.,2001,"",97,"","",l.i.e.,"","","","",700000,Drama,"","",8.66635,"",tt0242587,"","","","",0,"",false
tt0405159,Milliớn Dớllár Báby,4709,"",2004,"",132,663088.0,"",million dollar baby,7,4,"","",30000000,Drama,"","",14.471373,"",tt0405159,21,2.16763646E8,1.00492203E8,1.16271443E8,0,"",false
tt1807950,Love Likes Coincidences,7013,"",2011,"",118,18381.0,"",love likes coincidences,"","","","","","","","","","","","","","","",0,"",false
tt0080802,Thé Gớdsénd,1811,"",1980,"",86,1072.0,"",the godsend,"","","","","","","","","","","","","","","",0,"",false
tt0210382,Thé Wéight ớf Wátér,3764,The Weight of Water,2000,"",114,9368.0,"",the weight of water,"","","","",16000000,Crime Drama Mystery,"","",2.488424,109130,tt0210382,"","","","",0,"",false
tt5805752,Brigsby Bear,9086,Brigsby Bear,2017,"",97,16344.0,"",brigsby bear,"","","","","","","","","","","","","","","",0,"",false
tt4016226,Thé Résúrréctiớn ớf Jáké thé Snáké,8396,The Resurrection of Jake the Snake,2015,"",93,3074.0,"",the resurrection of jake the snake,"","","","","","","","","","","","","","","",0,"",false
tt0035575,Yankee Doodle Dandy,338,Yankee Doodle Dandy,1942,"",126,15074.0,"",yankee doodle dandy,8,3,"","","","","","","","","","","","","",0,"",false
tt0079985,The Secret Life of Nikola Tesla,1787,Tajna Nikole Tesle,1980,"",115,1365.0,"",the secret life of nikola tesla,"","","","","","","","","","","","","","","",0,"",false
tt0070136,The Great Ecstasy of Woodcarver Steiner,1467,"","",1974,45,2488.0,"",the great ecstasy of woodcarver steiner,"","","","","","","","","","","","","","","",0,"",false
tt0070222,Invasion of the Bee Girls,1472,"",1973,"",86,2717.0,"",invasion of the bee girls,"","","","","","","","","","","","","","","",0,"",false
tt0485513,"Main, Meri Patni... Aur Woh!",5130,"",2005,"",129,2312.0,"","main, meri patni... aur woh!","","","","","","","","","","","","","","","",0,"",false
tt2081194,Hánsél & Grétél Gét Bákéd,7281,"","",2013,86,3632.0,"",hansel & gretel get baked,"","","","","","","","","","","","","","","",0,"",false
tt2034800,The Great Wall,7232,The Great Wall,2016,"",103,130506.0,"",the great wall,"","","","",150000000,Action Adventure Fantasy,"","",15.884744,331957105,tt2034800,27,3.34933831E8,4.554083E7,2.89393001E8,0,"",false
tt0104706,Lessons of Darkness,2736,Lektionen in Finsternis,1992,"",54,5791.0,"",lessons of darkness,"","","","","","","","","","","","","","","",0,"",false
tt2652948,Hostage to the Devil,7760,"",2016,"",96,1631.0,"",hostage to the devil,"","","","","","","","","","","","","","","",0,"",false
tt0477051,Norbit,5085,Norbit,2007,"",103,72383.0,"",norbit,1,"",1,"",60000000,Comedy,"","",7.667874,95673607,tt0477051,35,1.5981449E8,9.5673607E7,6.4140883E7,0,"",false
tt0052832,The Fugitive Kind,793,The Fugitive Kind,1960,"",119,6194.0,"",the fugitive kind,"","","","","","","","","","","","","","","",0,"",false
tt0426627,Stoned,4839,Stoned,2005,"",102,3983.0,"",stoned,"","","","","","","","","","","","","","","",0,"",false
tt0790636,Dallas Buyers Club,5275,Dallas Buyers Club,2013,"",117,466214.0,"",dallas buyers club,6,3,"","",5000000,Drama History,"","",14.785719,"",tt0790636,115,5.5736588E7,2.7298285E7,2.8438303E7,0,"",false
tt1562567,Bloodwork,6663,"",2012,"",96,2255.0,"",bloodwork,"","","","","","","","","","","","","","","",0,"",false
tt8667334,Oru Yamandan Premakadha,9802,"",2019,"",165,1029.0,"",oru yamandan premakadha,"","","","","","","","","","","","","","","",0,"",false
tt0093822,Raising Arizona,2353,Raising Arizona,1987,"",94,133915.0,"",raising arizona,"","","","",6000000,Comedy Crime,"","",14.011415,"",tt0093822,51,2.2847564E7,2.2847564E7,"",0,"",false
tt1368858,Thé Fớrgér,6388,"",2012,"",94,4644.0,"",the forger,"","","","","","","","","","","","","","","",0,"",false
tt10532840,Who Killed Garrett Phillips?,5704,Who Killed Garrett Phillips?,2019,"",186,2162.0,"",who killed garrett phillips?,"","","","","","","","","","","","","","","",0,"",false
tt2267968,Kúng Fú Pándá 3,7466,Kung Fu Panda 3,"",2016,95,146644.0,"",kung fu panda 3,"","","","",145000000,Action Adventure Animation Comedy Family,"","",14.696548,"",tt2267968,16,5.21170825E8,1.43528619E8,3.77642206E8,0,"",false
tt1586001,Veda - Atatürk,6708,"",2010,"",114,7007.0,"",veda - ataturk,"","","","","","","","","","","",108,5.5024621E7,"",5.5024621E7,0,"",false
tt3457508,Damascus Cover,8117,"",2017,"",93,"","",damascus cover,"","","","","","","","","","","","","","","",0,"",false
tt0086449,To All a Goodnight,2054,"",1980,"",87,1554.0,"",to all a goodnight,"","","","","","","","","","","","","","","",0,"",false
tt1289406,Harry Brown,6246,Harry Brown,2009,"",103,86311.0,"",harry brown,"","","","",7300000,Thriller Crime Drama Action,"","",7.478206,"",tt1289406,"","","","",0,"",false
tt0120626,April Captains,3341,"",2000,"",123,"","",april captains,"","","","","","","","","","","","","","","",0,"",false
tt0026725,Les Misérables,153,Les Misérables,1935,"",108,3512.0,"",les miserables,13,3,"","","","","","","","","","","","","",0,"",false
tt1568139,You Got Served: Beat the World,6674,Beat the World,"",2011,91,1942.0,"",you got served: beat the world,"","","","","","","","","","","","","","","",0,"",false
tt0038934,She-Wolf of London,415,"",1946,"",61,2603.0,"",she-wolf of london,"","","","","","","","","","","","","","","",0,"",false
tt0185125,Áll Ábớút My Mớthér,3672,Todo sobre mi madre,"",1999,101,93709.0,"",all about my mother,1,1,"","",8272296,Comedy Drama,"","",10.000915,67872296,tt0185125,55,6.7872296E7,8272296.0,5.96E7,0,"",false
tt0388419,Christmas with the Kranks,4636,Christmas with the Kranks,2004,"",99,47015.0,"",christmas with the kranks,"","","","","","","","","","","",60,9.657248E7,7.3780539E7,2.2791941E7,0,"",false
tt5069074,Á Billiớn Livés,8799,"",2016,"",95,2818.0,"",a billion lives,"","","","","","","","","","","","","","","",0,"",false
tt0184907,Snớw Dáy,3671,Snow Day,2000,"",89,12219.0,"",snow day,"","","","","","","","","","","",65,6.2464731E7,6.0020107E7,2444624.0,0,"",false
tt0331811,11:14,4329,"",2003,"",86,46904.0,"",11:14,"","","","","","","","","","","","","","","",0,"",false
tt0808510,Tooth Fairy,5311,Tooth Fairy,2010,"",101,44890.0,"",tooth fairy,"","","","",48000000,Comedy Family Fantasy,"","",6.74468,112462508,tt0808510,59,1.12462508E8,6.0022256E7,5.2440252E7,0,"",false
tt0339727,Stateside,4368,"","",2004,97,1909.0,"",stateside,"","","","",16000000,Drama Music Romance,"","",1.054438,"",tt0339727,"","","","",0,"",false
tt1260567,Dárk Hớúsé,6180,"",2009,"",85,2229.0,"",dark house,"","","","","","","","","","","","","","","",0,"",false
tt0100261,Nightmare at Noon,2603,"",1988,"",96,1921.0,"",nightmare at noon,"","","","","","","","","","","","","","","",0,"",false
tt0300028,Indian,4178,Indian,2001,"",178,2308.0,"",indian,"","","","","","","","","","","","","","","",0,"",false
tt4497338,Interrogation,8599,Interrogation,2016,"",93,"","",interrogation,"","","","","","","","","","","","","","","",0,"",false
tt8759834,Selah and the Spades,9816,Selah and the Spades,2019,"",97,1197.0,"",selah and the spades,"","","","","","","","","","","","","","","",0,"",false
tt1278180,Kénny Bégins,6218,Kenny Begins,2009,"",87,1812.0,"",kenny begins,"","","","","","","","","","","","","","","",0,"",false
tt1262406,Fading of the Cries,6184,Fading of the Cries,2008,"",94,1612.0,"",fading of the cries,"","","","","","","","","","","","","","","",0,"",false
tt0451284,"Yớúng, Singlé & Ángry",4956,"Young, Single & Angry",2006,"",91,4030.0,"","young, single & angry","","","","","","","","","","","","","","","",0,"",false
