tconst,FullText
tt0040369,"fort apache: in john fords sombre exploration the mythology of american heroes, he slowly reveals the character of owen thursday, who sees his new posting to the desolate fort apache as a chance to claim the military honour which he believes is rightfully his. arrogant, obsessed with military form and ultimately self-destructive, thursday attempts to destroy the apache chief cochise after luring him across the border from mexico, against the advice of his subordinates. male nudity captain secret apache slaughter colonel military tortured to death american civil war 19th century"
tt0040558,macbeth
tt0040723,raw deal
tt0041694,no man of her own
tt0041746,pinky
tt0041996,"twelve oclock high: in this story of the early days of daylight bombing raids over germany, general frank savage must take command of a hard luck bomber group. much of the story deals with his struggle to whip his group into a disciplined fighting unit in spite of heavy losses, and withering attacks by german fighters over their targets. --kc hunt world war ii u.s. air force military base nazi germany"
tt0042490,the furies
tt0043545,flight to mars
tt0043910,payment on demand
tt0043938,the prowler
tt0044091,superman and the mole-men
tt0044357,angel face
tt0044716,the holly and the ivy
tt0045073,red planet mars
tt0045810,gentlemen prefer blondes
tt0045814,a geisha
tt0045943,julius caesar
tt0046303,"shane: a weary gunfighter attempts to settle down with a homestead family, but a smouldering settler and rancher conflict forces him to act. based on novel gun settler gunfight homestead cattle ranch gunfighter cattleman starting over"
tt0046750,late chrysanthemums
tt0048445,oklahoma!
tt0048491,picnic
tt0048605,the seven year itch
tt0049531,the mystery of picasso
tt0050599,kiss them for me
tt0050803,the one that got away
tt0051077,the three faces of eve
tt0051383,auntie mame
tt0051525,the defiant ones
tt0051980,the ballad of narayama
tt0052782,hercules unchained
tt0052832,the fugitive kind
tt0052846,the giant gila monster
tt0053226,room at the top
tt0053579,late autumn
tt0053598,the loves of hercules
tt0053724,el cochecito
tt0053856,il generale della rovere
tt0053944,the incredible petrified world
tt0054020,the leech woman
tt0054215,"psycho: when larcenous real estate clerk marion crane goes on the lam with a wad of cash and hopes of starting a new life, she ends up at the notorious bates motel, where manager norman bates cares for his housebound mother. the place seems quirky, but finea until marion decides to take a shower. hotel clerk arizona shower rain motel money secretary corpse murderer theft private detective proto-slasher"
tt0054331,spartacus: spartacus is a 1960 american historical drama film directed by stanley kubrick and based on the novel of the same name by howard fast about the historical life of spartacus and the third servile war. the film stars kirk douglas as the rebellious slave spartacus who leads a violent revolt against the decadent roman empire. the film was awarded four oscars and stands today as one of the greatest classics of the sword and sandal genre. gladiator roman empire gladiator fight slavery insurgence ancient rome torture ancient world slave escaped slave julius caesar
tt0054665,the fabulous baron munchausen
tt0054691,bloodlust!
tt0054790,the day the earth caught fire
tt0055458,snow white and the three stooges
tt0056085,"how the west was won: the epic tale of the development of the american west from the 1830s through the civil war to the end of the century, as seen through the eyes of one pioneer family. river settler caravan epic frontier outlaw native american colonisation family riverboat"
tt0056160,two half-times in hell
tt0057058,the fire within
tt0057171,"yesterday, today and tomorrow"
tt0057232,koroleva benzokolonki
tt0057809,36 hours
tt0058126,hamlet
tt0058279,kwaidan
tt0058439,forest of the hanged
tt0058500,the pumpkin eater
tt0058886,the agony and the ecstasy
tt0059415,a blonde in love
tt0059884,"war and peace, part i: andrei bolkonsky"
tt0060446,gamera vs. barugon
tt0060877,queen of blood
tt0061015,spinout
tt0061101,tokyo drifter
tt0061401,the big mouth
tt0061557,the deadly bees
tt0061636,face to face
tt0061868,king kong escapes
tt0062144,portrait of jason
tt0062671,the anniversary
tt0063090,night of the bloody apes
tt0063141,isadora
tt0063227,the lion in winter
tt0063231,"live a little, love a little"
tt0063663,the swimmer
tt0064148,the chairman
tt0064494,eugenie
tt0064952,the secret of santa vittoria
tt0065126,"true grit: the murder of her father sends a teenage tomboy, mattie ross (kim darby), on a mission of justice, which involves avenging her fathers death. she recruits a tough old marshal, rooster cogburn (john wayne), because he has grit, and a reputation of getting the job done. the two are joined by a texas ranger, la boeuf (glen campbell), who is looking for the same man (jeff corey) for a separate murder in texas. their odyssey takes them from fort smith, arkansas, deep into the indian territory (present day oklahoma) to find their man. bounty hunter man hunt"
tt0065241,the joke
tt0065656,dorian gray
tt0065938,kellys heroes: a misfit group of world war ii american soldiers goes awol to rob a bank behind german lines. gold world war ii armor campaign u.s. army gold bar front lieutenant colonel tank
tt0066206,"patton: patton tells the tale of general george s. patton, famous tank commander of world war ii. the film begins with pattons career in north africa and progresses through the invasion of germany and the fall of the third reich. side plots also speak of pattons numerous faults such his temper and habit towards insubordination. general world war ii normandy biography historical figure d-day dead soldier tank steel helmet destiny allies"
tt0066449,theres a girl in my soup
tt0066564,which way to the front?
tt0066952,"count yorga, vampire"
tt0067409,max and the junkmen
tt0067546,pakeezah
tt0067800,straw dogs: a young american and his english wife come to rural england and face increasingly vicious local harassment. england rape country life primal fear revenge thriller rural setting violence cult film
tt0067805,sunday bloody sunday
tt0068284,blacula
tt0068897,the magnificent seven ride!
tt0068935,"the way of the dragon: tang lung arrives in rome to help his cousins in the restaurant business. they are being pressured to sell their property to the syndicate, who will stop at nothing to get what they want. when tang arrives he poses a new threat to the syndicate, and they are unable to defeat him. the syndicate boss hires the best japanese and european martial artists to fight tang, but he easily finishes them off. rome kung fu restaurant chinese mafia hong kong gangster hoodlum"
tt0069436,ulzanas raid
tt0069815,happy new year
tt0070136,the great ecstasy of woodcarver steiner
tt0070222,invasion of the bee girls
tt0070359,the mother and the whore
tt0070438,the neptune factor
tt0070707,"sleeper: miles monroe, a clarinet-playing health food store proprietor, is revived out of cryostasis 200 years into a future world in order to help rebels fight an oppressive government regime. sex revolution future dystopia government control satire independent film robot tyranny cyrogenics anarchic comedy"
tt0070820,journey of the hyena
tt0071203,belladonna of sadness
tt0071691,the enigma of kaspar hauser
tt0071695,lone wolf and cub: white heaven in hell
tt0071733,"lacombe, lucien"
tt0071994,phantom of the paradise
tt0072637,amici miei
tt0072685,the battle of chile: part i
tt0073017,barbed wire dolls
tt0073221,just before nightfall
tt0073918,the yakuza
tt0074442,crime busters
tt0074559,futureworld
tt0074608,harry and walter go to new york
tt0074802,lipstick
tt0074901,mikey and nicky
tt0075005,"the omen: immediately after their miscarriage, the us diplomat robert thorn adopts the newborn damien without the knowledge of his wife. yet what he doesnaot know is that their new son is the son of the devil. a classic horror film with gregory peck from 1976. monk prophecy ambassador nanny rottweiler devils son revelation aggression by animal photography paranormal phenomena cowardliness archaeologist"
tt0075029,"the outlaw josey wales: after avenging his familys brutal murder, wales is pursued by a pack of soldiers. he prefers to travel alone, but ragtag outcasts are drawn to him - and wales cant bring himself to leave them unprotected. showdown loss of family texas settler revenge native american comanche american civil war 19th century"
tt0075229,sky riders
tt0075261,squirm
tt0075968,the duellists
tt0076363,the many adventures of winnie the pooh
tt0076452,news from home
tt0076734,soldier of orange
tt0077235,big wednesday
tt0077497,emmanuelle 3
tt0077613,girlfriends
tt0077636,the greek tycoon
tt0077740,insiang
tt0078238,sextette
tt0078467,violette
tt0078966,"the china syndrome: while doing a series of reports on alternative energy sources, an opportunistic reporter kimberly wells witnesses an accident at a nuclear power plant. wells is determined to publicise the incident but soon finds herself entangled in a sinister conspiracy to keep the full impact of the incident a secret. california telecaster energy policy radiation earthquake tv station nuclear power station maximum credible accident cinematographer core melt nuclear power plant suspense conspiracy tv reporter car chase atomic reactor swat team whistleblower falsification nuclear accident picketing turbine"
tt0079013,cuba
tt0079386,kaala patthar
tt0079417,"kramer vs. kramer: ted kramer is a career man for whom his work comes before his family. his wife joanna cannot take this anymore, so she decides to leave him. ted is now faced with the tasks of housekeeping and taking care of himself and their young son billy. wife husband relationship custody battle marriage falling from height divorce family couple selfishness manhattan, new york city child custody blood on face abandonment"
tt0079579,moscow does not believe in tears
tt0079766,quadrophenia
tt0079985,the secret life of nikola tesla
tt0080516,"the changeling: a man staying at a secluded historical mansion, finds his life being haunted by the presence of a spectre. industrialist wheelchair bodyguard hallucination suspense road accident little girl psychic guilt threat noise seance tape recording music professor historical society music box playing ball music recital lecturer canuxploitation"
tt0080549,"coal miners daughter: biography of loretta lynn, a country and western singer that came from poverty to fame. country music female friendship biography loretta lynn washington state still grand ole opry nashville tennessee honkytonk coal coal mining journey shown on map"
tt0080802,the godsend
tt0081534,somewhere in time
tt0082085,"blow out: jack terry is a master sound recordist who works on grade-b horror movies. late one evening, he is recording sounds for use in his movies when he hears something unexpected through his sound equipment and records it. curiosity gets the better of him when the media become involved, and he begins to unravel the pieces of a nefarious conspiracy. as he struggles to survive against his shadowy enemies and expose the truth, he does not know whom he can trust. audio tape hitman presidential election noises yell politics faithlessness"
tt0082088,blood wedding
tt0082263,the devil and max devlin
tt0082422,fruits of passion
tt0082490,who pulled the plug?
tt0082926,polyester
tt0083110,les sous-doues en vacances
tt0083629,the beast within
tt0083866,"e.t. the extra-terrestrial: after a gentle alien becomes stranded on earth, the being is discovered and befriended by a young boy named elliott. bringing the extraterrestrial into his suburban california house, elliott introduces e.t., as the alien is dubbed, to his brother and his little sister, gertie, and the children decide to keep its existence a secret. soon, however, e.t. falls ill, resulting in government intervention and a dire situation for both elliott and the alien. farewell homesickness nasa extraterrestrial technology operation space marine loss of father hiding place riding a bicycle flying saucer prosecution halloween flowerpot finger single"
tt0084096,the house where evil dwells
tt0084296,"the man from snowy river: jim craig has lived his first 18 years in the mountains of australia on his fathers farm. the death of his father forces him to go to the low lands to earn enough money to get the farm back on its feet. kirk douglas plays two roles as twin brothers who havent spoken for years, one of whom was jims fathers best friend and the other of whom is the father of the girl he wants to marry. regret river horse ranch australia brumby brumbies colt stockman clancy of the overflow"
tt0084597,richard pryor: live on the sunset strip
tt0084629,private popsicle
tt0084745,swamp thing
tt0085318,chained heat
tt0085601,go for it
tt0085913,masoom
tt0086449,to all a goodnight
tt0086979,blood simple
tt0087034,carmen
tt0087130,defcon-4
tt0087164,a summer at grandpas
tt0087810,no small affair
tt0088009,a year of the quiet sun
tt0088196,streetwise
tt0088658,a.k.
tt0089274,the hills have eyes part ii
tt0089851,pulgasari
tt0090036,"the sluggers wife: darryl palmer (michael okeefe) is a major league baseball player who meets and pursues an attractive singer (rebecca de mornay). after some setbacks, the two are married and sent on an emotional journey that sees his career take off, while hers doesnt. when she gives up her dreams to support her husband, she cant escape her own unhappiness. with a separation on the horizon, darryl must choose between his big-league life and his one true love."
tt0090327,witchboard
tt0090735,black moon rising: an fbi free-lancer stashes a stolen las vegas-crime tape in a high-tech car stolen by someone else. female nudity robbery assassin shotgun gun fbi nudity chase thief revenge murder mixed martial arts independent film gangster violence kicked in the crotch car chase fbi agent car machine gun videotape
tt0090830,"children of a lesser god: james is a new speech teacher at a school for the deaf. he falls for sarah, a pupil who decided to stay on at the school rather than venture into the big bad world. she shuns him at first, refusing to read his lips and only using signs. will her feelings change over time? deaf-mute listening man-woman relation deaf woman director"
tt0091042,ferris buellers day off: charismatic teen ferris bueller plays hooky in chicago with his girlfriend and best friend. chicago high school aftercreditsstinger duringcreditsstinger
tt0091142,gothic
tt0091178,"haunted honeymoon: larry abbot, speaker in the radio horror shows of manhattan mystery theater wants to marry. for the marriage he takes his fiance home to the castle where he grew up among his eccentric relatives. his uncle decides that he needs to be cured from a neurotic speech defect and exaggerated bursts of fear: he gives him a shock therapy with palace ghosts. radio program"
tt0091339,killer workout
tt0091400,lets get harry
tt0091579,my chauffeur
tt0091598,naam
tt0091621,never too young to die
tt0091799,"psycho iii: norman bates is still running his little motel, and he has kept the dressed skeleton he calls mother. one of his guests is a young girl who has left the convent where she lived. to get some help he employs a young man. one day a nosey journalist comes to see him to ask questions about his past. schizophrenia male nudity female nudity prostitute sex nun depression nudity psychopath sequel murder gore blood slasher corpse mental illness crossdressing"
tt0091943,shermans march
tt0091993,"spacecamp: andie bergstrom, an astronaut eagerly awaiting her first trip to space, runs a summer camp for teenagers with her nasa-employed husband, zach. one night during an engine test, andie and four teenage campers are accidentally shot into space. together, the group -- which includes kathryn, a pilot-in-training, and tish, a ditz with a perfect memory -- must work together to operate the spacecraft and return home. space astronaut space shuttle trapped in space space camp"
tt0092225,wisdom
tt0092226,"wise guys: harry valentini and moe dickstein are both errand boys for the mob. when they lose $250,000, they are set up to kill each other. but they run off to atlantic city and comedy follows. mafia gangster horse racing"
tt0092530,alien predator
tt0092534,allan quatermain and the lost city of gold
tt0092549,miami connection
tt0092684,body slam
tt0092710,burglar
tt0092974,"ernest goes to camp: a group of juvenile criminals is sent for vacation to kamp kikakee. the clumsy ernest has to care for them, although he doesnt even know how to take care of himself. the other children at the camp show enmity against them, but the group knows very well how to defend themselves. they do also help the indian owner of the camp when a brutal mining corporation wants to tear down the camp to mine a rare mineral. ernest p. worrell"
tt0093105,"good morning, vietnam: radio funny man adrian cronauer is sent to vietnam to bring a little comedy back into the lives of the soldiers. after setting up shop, cronauer delights the g.i.s but shocks his superior officer, sergeant major dickerson, with his irreverent take on the war. while dickerson attempts to censor cronauers broadcasts, cronauer pursues a relationship with a vietnamese girl named trinh, who shows him the horrors of war first-hand. rock and roll radio station war crimes entertainer explosive cynic radio vietnam war vietcong gi u.s. air force dying and death radio presenter humor saigon provocation right and justice"
tt0093209,hope and glory
tt0093231,"hunk: a devilish tale about an ordinary guy who is visited by a beautiful apparition promising him popularity and drop-dead good looks in exchange for his soul. transformed overnight into a hunk, he soon discovers there may be hell to pay for his new lifestyle! california beach sale of soul nerd pact with the devil teen movie"
tt0093565,"moonstruck: cher is devastatingly funny, sinuous and beautiful as loretta, an unlucky-in-love italian widow who finds romance through the intervention of the manhattan moon. with her wedding to a close friend just weeks away, she meets - and falls hopelessly in love with - his younger brother (cage)! new york love letter lover full moon"
tt0093589,my demon lover
tt0093773,"predator: dutch and his group of commandos are hired by the cia to rescue downed airmen from guerillas in a central american jungle. the mission goes well but as they return they find that something is hunting them. nearly invisible, it blends in with the forest, taking trophies from the bodies of its victims as it goes along. occasionally seeing through its eyes, the audience sees it is an intelligent alien hunter, hunting them for sport, killing them off one at a time. central and south america predator alien stalking invisible commando 3d"
tt0093822,raising arizona: the coen brothers tell the story of a absurd yet likable family with an unproductive couple as the focal point. the couple has gotten themselves into some trouble while kidnapping a baby and give hollywood one of the most memorable chase scenes to date. baby supermarket arizona pregnancy and birth
tt0093996,slumber party massacre ii
tt0094901,compagni di scuola
tt0094929,curse ii: the bite
tt0095145,"feds: ellie dewitt and janis zuckermann are admitted to the very strict fbi training academy. they get a hard course, in which they learn to deal with guns and to recognise crimes. they also get a physical training. it appears that ellie is a real fighting- machine, in contrast with janis, the great student. they have to help each other, all the way to graduation. fbi fbi agent"
tt0095215,ghost town
tt0095916,"promised land: three recent high school grads -- star athlete hancock (jason gedrick), his cheerleader girlfriend, mary (tracy pollan), and the awkward senator (kiefer sutherland) -- aim to leave their small town behind and realize big dreams, but their idealistic plans collide with lifes harsh realities. one of the first-ever entries at the sundance film festival, this drama written and directed by michael hoffman illustrates the promise of youth gone awry. tattoo nudity basketball wedding skinny dipping"
tt0096332,"the unbearable lightness of being: successful surgeon tomas leaves prague for an operation, meets a young photographer named tereza, and brings her back with him. tereza is surprised to learn that tomas is already having an affair with the bohemian sabina, but when the soviet invasion occurs, all three flee to switzerland. sabina begins an affair, tom continues womanizing, and tereza, disgusted, returns to czechoslovakia. realizing his mistake, tomas decides to chase after her. free love infidelity loyalty soviet union soviet troops prague lover partnership communism"
tt0096870,going overboard
tt0097240,"drugstore cowboy: bob and his friends dianne, rick and nadine have been drug addicts for years and live from one high to the next. gus van sant attempts to show an intimate look into the lives of heroin addicts with his film drugstore cowboy. individual robbery drug abuse sheriff support group 1970s portland drug dealer junkie overdose drugstore group therapy hat motel heroin superstition independent film gritty"
tt0097388,"friday the 13th part viii: jason takes manhattan: the big apples in big trouble, as indestructible psycho-fiend jason vorhees hits the road to new york city. after a shocking return from beyond the grave, the diabolical jason ships out abroad a teen-filled love boat bound for new york, which he soon transforms into the ultimate voyage of the damned. then one of his terrified victims escapes into the nightmarish maze of manhattans subways and sewers, only to confront jason one final time. new york boat mask psychopath high school sewerage times square serial killer teenager jason vorhees"
tt0097441,"glory: robert gould shaw leads the us civil wars first all-black volunteer company, fighting prejudices of both his own union army and the confederates. war racism battle union soldier confederate soldier american civil war"
tt0098156,r.o.t.o.r.
tt0098320,"shocker: after being sent to the electric chair, a serial killer uses electricity to come back from the dead and carry out his vengeance on the football player who turned him in to the police. terror sadistic detective blackout psychopath murder independent film gore capital punishment slasher maniac violence rage killer electricity evil madman insane"
tt0098519,troop beverly hills
tt0099108,basket case 2
tt0099273,city life
tt0099364,the dark side of the moon
tt0099512,ernest goes to jail
tt0099691,graffiti bridge
tt0099720,guns
tt0099750,"heart condition: a bigoted policeman is given the heart of a slain black defense lawyer,who returns as a ghost to ask the cop to help take down the men who murdered him"
tt0099871,jacobs ladder: a traumatized vietnam war veteran finds out that his post-war life isnt what he believes it to be when hes attacked by horned creatures in the subway and his dead son comes to visit him... violence postal worker figment of imagination oneiric
tt0100049,longtime companion
tt0100079,luther the geek
tt0100261,nightmare at noon
tt0100436,"pump up the volume: mark is an intelligent but shy teenager who has just moved to arizona from the east coast. his parents give him a short-wave radio so he can talk to his pals, but instead he sets up shop as pirate deejay hard harry, who becomes a hero to his peers while inspiring the wrath of the local high school principal. suicide authority hero arizona radio nudity chaos freedom cult high school rebellion principal pirate teenager parents dj"
tt0100486,"reversal of fortune: wealthy sunny von bolow lies brain-dead, husband claus guilty of attempted murder; but he says hes innocent and hires alan dershowitz for his appeal. biography"
tt0100991,hiruko the goblin
tt0101264,"abraxas, guardian of the universe"
tt0101917,"freddys dead: the final nightmare: just when you thought it was safe to sleep, freddy krueger returns in this sixth installment of the nightmare on elm street films, as psychologist maggie burroughs, tormented by recurring nightmares, meets a patient with the same horrific dreams. their quest for answers leads to a certain house on elm street -- where the nightmares become reality. amnesia nightmare alternate dimension psychologist memory loss youth killer disfigurement duringcreditsstinger woman director halfway house dreams memories"
tt0102164,johnny stecchino
tt0102593,one good cop
tt0102782,"return to the blue lagoon: in this sequel to the 1980 classic, two children are stranded on a beautiful island in the south pacific. with no adults to guide them, the two make a simple life together and eventually become tanned teenagers in love. island marooned pacific island teenager deserted island tropical island"
tt0103295,swordsman ii
tt0104027,crisscross
tt0104553,"alls well, ends well"
tt0104706,lessons of darkness
tt0104969,the naked truth
tt0105107,passion fish
tt0105480,storyville
tt0106330,from karkheh to rhein
tt0106450,body melt
tt0106476,brandbilen som forsvann
tt0106519,"carlitos way: a puerto-rican ex-con, just released from prison, pledges to stay away from drugs and violence despite the pressure around him and lead on to a better life outside of nyc. prison 1970s puerto rican release from prison criminal past love night club violence drug disco"
tt0106579,"clean, shaven"
tt0106684,"deadfall: after he accidentally kills his father, mike, during a sting, joe tries to carry out mikes dying wish by recovering valuables that mikes twin brother lou stole from him years earlier. but uncle lou is also a confidence artist, and joe is soon drawn into his increasingly dangerous schemes. murder dying wish twins danger neo-noir"
tt0106753,doppelganger
tt0107048,"groundhog day: a narcissistic tv weatherman, along with his attractive-but-distant producer and mawkish cameraman, is sent to report on groundhog day in the small town of punxsutawney, where he finds himself repeating the same day over and over. deja vu groundhog weather forecast telecaster pennsylvania alarm clock winter time warp time loop cult film existentialism groundhog day"
tt0107311,khalnayak
tt0107478,made in america
tt0107613,mr. wonderful
tt0108053,schramm: into the mind of a serial killer
tt0108569,wilder napalm
tt0109144,"a.p.e.x.: a time-travel experiment in which a robot probe is sent from the year 2073 to the year 1973 goes terribly wrong thrusting one of the project scientists,into a plague ravaged alternate time-line whose war weary inhabitants are locked in a constant battle with killer robots from the future."
tt0109288,blankman
tt0109579,death and the maiden
tt0110027,"highlander: the final dimension: starts off in the 15th century, with connor mcleod (christopher lambert) training with another immortal swordsman, the japanese sorcerer nakano (mako). when an evil immortal named kane (mario van peebles) kills the old wizard, the resulting battle leaves him buried in an underground cave. when kane resurfaces in the 20th century to create havoc, its up to mcleod to stop him. japan new york scotland morocco good and bad"
tt0110216,"junior: as part of a fertility research project, a male scientist agrees to carry a pregnancy in his own body. baby medicine media pregnancy scientist science male pregnancy fertility gynaecology ceasarean birth"
tt0110329,"leprechaun 2: a thousand years ago, the leprechaun left a bloody trail when he ripped through the countryside in search of his stolen gold. now hes back in the big city using all of his deadly tricks to snare the girl of his nightmares. his bloody quest becomes more deadly when her boyfriend steals one of the leprechauns gold coins. the town soon discovers two dead bodies and a trail of gold dust leads them to the leprechauns lair. leprechaun slasher"
tt0110353,lightning jack
tt0111549,uncovered
tt0112427,"an awfully big adventure: an awfully big adventure is a 1995 drama film about a theatre company in liverpool, set in 1947 and based on the 1989 novel of the same name by beryl bainbridge. england based on novel liverpool theatre company 1940s"
tt0112461,the basketball diaries
tt0112895,dr. jekyll and ms. hyde
tt0113247,la haine
tt0113463,"jefferson in paris: his wife having recently died, thomas jefferson accepts the post of united states ambassador to pre-revolutionary france, though he finds it difficult to adjust to life in a country where the aristocracy subjugates an increasingly restless peasantry. in paris, he becomes smitten with cultured artist maria cosway, but, when his daughter visits from virginia accompanied by her attractive slave, sally hemings, jeffersons attentions are diverted. france revolution biography president history"
tt0113851,moonlight and valentino
tt0114108,"the pebble and the penguin: a bashful bachelor penguin named hubie, whos partial to a pretty female named marina. ancient penguin ritual dictates that males present a pebble to their intended, then mate for life. hubie finds a spiffy stone, but before he can bestow it on marina, dastardly rival drake tosses him into the churning sea, and hubie gets swept away."
tt0114234,"rangeela: a poor young woman, who dreams of bollywood fame, is caught in a love triangle between her childhood friend and a famous actor. bollywood actor"
tt0114443,final hour
tt0114906,welcome to the dollhouse
tt0115624,"barb wire: a sexy nightclub owner, barb wire moonlights as a mercenary in steel harbor, one of the last free zones in the now fascist united states. when scientist cora devonshire wanders into barbs establishment, she gets roped into a top-secret government plot involving biological weapons. soon barb is reunited with her old flame axel hood, who is now coras husband and a guerrilla fighter, resulting in plenty of tense action. scientist bar electrical torture pretending to be a prostitute sprayed with water pressure washer obese"
tt0115640,"beautiful thing: a pair of teenage boys growing up in a working-class neighbourhood of thamesmead, in south-east london, become aware of their homosexuality. while both were vaguely aware they might be gay, neither had ever acted on their impulses. once they decide that theyre attracted to each other, neither is sure just what to do. london england gay coming out homosexuality summer gay man lgbt woman director"
tt0115683,bio-dome
tt0115851,celtic pride
tt0116606,if lucy fell
tt0116736,the hunters
tt0116839,"lawnmower man 2: beyond cyberspace: jobe is resuscitated by jonathan walker. he wants jobe to create a special computer chip that would connect all the computers in the world into one network, which walker would control and use. but what walker doesnt realize is a group of teenage hackers are on to him and out to stop his plan. hacker virtual reality computer sword fight"
tt0118083,winter bay
tt0118588,all stars
tt0118799,life is beautiful: a touching story of an italian book seller of jewish ancestry who lives in his own little fairy tale. his creative and happy life would come to an abrupt halt when his entire family is deported to a concentration camp during world war ii. while locked up he tries to convince his son that the whole thing is just a game. italy riddle bookshop self sacrifice mass murder concentration camp bicycle accident fascism loss of father world war ii love of ones life deportation jew persecution fantasy nazis national socialism charade riding a bicycle price story teller concentration camp prisoner dying and death peekaboo
tt0118906,csinibaba
tt0119055,the eighteenth angel
tt0119097,fakin da funk
tt0119219,goodbye lover
tt0119305,"homegrown: three laborers on a northern california marijuana plantation become increasingly paranoid when they learn that their boss has been murdered. they know enough to run, taking with them enough of the crop to pay them for services rendered. hooking up with go-between lucy in the next town, they plot their next move."
tt0119822,"as good as it gets: new york city. melvin udall, a cranky, bigoted, obsessive-compulsive writer, finds his life turned upside down when neighboring gay artist simon is hospitalized and his dog is entrusted to melvin. in addition, carol, the only waitress who will tolerate him, must leave work to care for her sick son, making it impossible for melvin to eat breakfast. single parent waitress lone wolf friendship neighbor author cowardliness writer dog rude obnoxious unlikely friendship noodle salad"
tt0119989,shadow of doubt
tt0120381,true heart
tt0120550,zeus and roxanne
tt0120626,april captains
tt0122883,woe to the young
tt0125522,sue
tt0126618,i pompieri
tt0128292,buttoners
tt0129659,train birds
tt0129794,an average little man
tt0130216,the redeemer: son of satan!
tt0130827,"run lola run: lola receives a phone call from her boyfriend manni. he lost 100,000 dm in a subway train that belongs to a very bad guy. she has 20 minutes to raise this amount and meet manni. otherwise, he will rob a store to get the money. three different alternatives may happen depending on some minor event along lolas run. berlin casino nun red hair running homeless person supermarket ambulance subway daughter money fate"
tt0131097,the widower
tt0131704,"the adventures of rocky & bullwinkle: rocky and bullwinkle have been living off the finances made from the reruns of their cartoon show. boris and natasha somehow manage to crossover into reality and team up with fearless leader, an evil criminal turned media mogul with some evil plans up his sleeve. rocky and bullwinkle must stop the three of them before they wreak havoc. adventure cartoon comedy breaking the fourth wall talking to the camera road movie celebrity cameo"
tt0137799,ground control
tt0138304,"the astronauts wife: when astronaut spencer armacost returns to earth after a mission that nearly cost him his life, he decides to take a desk job in order to see his beautiful wife, jillian, more often. gradually, jillian notices that spencers personality seems to have changed, but her concerns fade when she discovers that shes pregnant. as jillian grows closer to becoming a mother, her suspicions about spencer return. why does it seem as if hes a different person? wife husband relationship space travel space mission pregnancy astronaut"
tt0143428,lone wolf and cub: baby cart in the land of demons
tt0144084,"american psycho: a wealthy new york investment banking executive hides his alternate psychopathic ego from his co-workers and friends as he escalates deeper into his illogical, gratuitous fantasies. based on novel wall street psychopath white collar harvard business school child of divorce unreliable narrator woman director voice imitation"
tt0146882,"high fidelity: when record store owner rob gordon gets dumped by his girlfriend, laura, because he hasnt changed since they met, he revisits his top five breakups of all time in an attempt to figure out what went wrong. as rob seeks out his former lovers to find out why they left, he keeps up his efforts to win laura back. chicago music record rock and roll record store soul disc jockey pop bruce frederick joseph springsteen record collection"
tt0150980,the housemaid
tt0155124,rudra veena
tt0155753,ill be home for christmas
tt0157154,the rose seller
tt0157894,the killing of america
tt0159485,the tough ones
tt0162710,"trick: the misadventures of two young gay men, trying to find a place to be alone, one night in manhattan. gabriel, an aspiring writer of broadway musicals, meets mark, a muscled stripper, who picks him up on the subway. they spend the night trying to find somewhere to be alone... forced to contend with gabriels selfish roommate, his irritating best friend, and a vicious, jealous drag queen in a gay dance club. the sun rises on a promising new relationship. trick is a 1999 american independent gay-themed romantic comedy directed by jim fall. trick appeared at the sundance and berlin film festivals in 1999. filming was completed in less than three weeks in august 1998. gay drag queen screenwriter one-night stand stripper independent film gay relationship new york city it burns"
