tconst,FullText
tt0041445,the hasty heart
tt0041716,on the town
tt0041859,the set-up
tt0042041,white heat
tt0042546,harvey
tt0043456,the day the earth stood still
tt0043476,double dynamite
tt0044000,the white sheik
tt0044762,jack and the beanstalk
tt0044860,the lusty men
tt0045125,"scaramouche: in 18th-century france, a young man masquerades as an actor to avenge his friends murder. french revolution sword duel"
tt0046004,little fugitive
tt0047203,magnificent obsession
tt0047638,the woman of rumour
tt0048317,love me or leave me
tt0048579,samurai ii: duel at ichijoji temple
tt0048933,street of shame
tt0048956,aparajito: the unvanquished is the second part of the bangladesh apu film series about a boy named apu who gets a scholarship to study at a college in calcutta. his mother is alone and torn between wanting him to be successful and not wanting him to leave her alone. based on novel loss of mother loss of father varanasi pneumonia loss of husband scholarship india
tt0049207,il ferroviere
tt0049291,the harder they fall
tt0049408,"the king and i: mrs. anna leonowens and her son louis arrive in bangkok, where she has contracted to teach english to the children of the royal household. she threatens to leave when the house she had been promised is not available, but falls in love with the children. temple prime minister letter bangkok palace widow musical buddha siamese twins polygamy based on play or musical misunderstanding single mother tutor chopsticks uncle toms cabin chakri dynasty school teacher barge inter cultural sailing ship pagoda consort dowry malaria"
tt0049516,the mole people
tt0049674,richard iii
tt0050091,seven days from now
tt0050201,blood of dracula
tt0050347,edge of the city
tt0050381,hercules
tt0050706,mon oncle
tt0051020,the strange world of planet x
tt0051036,sweet smell of success
tt0051404,le beau serge
tt0051927,we only live once
tt0052700,compulsion
tt0052724,day of the outlaw
tt0052993,last train from gun hill
tt0053134,good morning
tt0053361,tiger bay
tt0053459,eyes without a face
tt0053602,the angry silence
tt0053604,"the apartment: bud baxter is a minor clerk in a huge new york insurance company, until he discovers a quick way to climb the corporate ladder. he lends out his apartment to the executives as a place to take their mistresses. although he often has to deal with the aftermath of their visits, one night hes left with a major problem to solve. new york new years eve lovesickness age difference suicide attempt office flat spaghetti christmas party winter clerk tennis racket romantic comedy extramarital affair"
tt0053643,bell antonio
tt0053666,les bonnes femmes
tt0053917,home from the hill
tt0053935,ice cold in alex
tt0054130,la notte
tt0054152,our man in havana
tt0054389,shoot the piano player
tt0054407,le trou
tt0054614,all night long
tt0054734,the counterfeiters of paris
tt0055093,lola
tt0056405,reptilicus
tt0056923,"charade: after regina lampert falls for the dashing peter joshua on a skiing holiday in the french alps, she discovers upon her return to paris that her husband has been murdered. soon, she and peter are giving chase to three of her late husbands world war ii cronies, tex, scobie and gideon, who are after a quarter of a million dollars the quartet stole while behind enemy lines. but why does peter keep changing his name? paris cia age difference love of ones life interpreter loss of husband french stamp train alias hitchcockian"
tt0057542,summer magic
tt0057546,"the sword in the stone: wart is a young boy who aspires to be a knights squire. on a hunting trip he falls in on merlin, a powerful but amnesiac wizard who has plans for him beyond mere squiredom. he starts by trying to give him an education, believing that once one has an education, one can go anywhere. needless to say, it doesnt quite work out that way. knig arthur merlin knight king arthur"
tt0057611,the silence
tt0057997,dead ringer
tt0058301,russ meyers lorna
tt0058461,"a fistful of dollars: the man with no name enters the mexican village of san miguel in the midst of a power struggle among the three rojo brothers and sheriff john baxter. when a regiment of mexican soldiers bearing gold intended to pay for new weapons is waylaid by the rojo brothers, the stranger inserts himself into the middle of the long-simmering battle, selling false information to both sides for his own benefit. gang war victim of murder greed hostility spaghetti western"
tt0058557,seance on a wet afternoon
tt0058561,the secret invasion
tt0058625,woman in the dunes
tt0059219,genghis khan
tt0059616,the trial of joan of arc
tt0059711,shenandoah
tt0059742,the sound of music: film adaptation of a classic rodgers and hammerstein musical based on a nun who becomes a governess for an austrian family. resistance austria world war ii musical music competition salzburg based on play or musical classic alps governess convent music contest novice puppet show nun in love nazi occupation 1930s
tt0059817,tokyo olympiad
tt0060401,pharaoh
tt0060747,neulovimye mstiteli
tt0060782,one million years b.c.
tt0061191,the wild world of batwoman
tt0061196,wings
tt0061398,berserk
tt0061648,far from the madding crowd
tt0061752,even the wind is afraid
tt0062490,whos minding the mint?
tt0062657,the ambushers
tt0062687,asterix and cleopatra
tt0063210,lady in cement
tt0063278,marketa lazarova
tt0063477,the queen
tt0063592,"shalako: sean connery is shalako, a guide in the old west who has to rescue an aristocratic british hunting party from indians and bandits. native american gunfighter hunting party"
tt0063643,"stay away, joe"
tt0064038,the land
tt0064368,gheisar
tt0064387,goyokin
tt0065230,young billy young
tt0065233,"go, go, second time virgin"
tt0065439,the confession
tt0065591,crimes of the future
tt0066109,the music lovers
tt0066160,the werewolf versus the vampire woman
tt0066279,the railway children
tt0066461,one song a day takes mischief away
tt0066511,many wars ago
tt0066817,bedknobs and broomsticks: three children evacuated from london during world war ii are forced to stay with an eccentric spinster (eglantine price). the childrens initial fears disappear when they find out she is in fact a trainee witch. flying witch world war ii broom
tt0067249,inn of evil
tt0067277,johnny got his gun
tt0067309,klute
tt0067355,they call me trinity
tt0067637,the legend of frenchie king
tt0067650,raid on rommel
tt0067810,"sweet sweetbacks baadasssss song: after saving a black panther from some racist cops, a black male prostitute goes on the run from the man with the help of the ghetto community and some disillusioned hells angels. mexico black people pimp anti hero black panthers black panther blaxploitation unsimulated sex los angeles"
tt0067820,taking off
tt0067866,el topo
tt0067961,wanda
tt0067972,werewolves on wheels
tt0068156,1776
tt0068817,lone wolf and cub: baby cart to hades
tt0068983,my childhood
tt0069729,the arena
tt0069994,dont look in the basement
tt0070039,horror rises from the tomb
tt0070233,ivan vasilyevich changes his profession
tt0070239,"jesus christ superstar: oscar-nominated film adaptation of the rock opera of the same name, based on the last weeks before the crucifixion of jesus. the film was directed by norman jewison. ted neeley and carl anderson were nominated for two 1974 golden globe award for their portrayals of jesus and judas, respectively. israel dance jesus christ crucifixion musical judas rock opera"
tt0070246,battles without honor and humanity
tt0070291,the last of sheila
tt0070379,"mean streets: a small-time hood must choose from among love, friendship and the chance to rise within the mob. epilepsy protection money secret love money redemption"
tt0070464,o lucky man!
tt0071269,california split
tt0071627,the house of seven corpses
tt0071696,police tactics
tt0072783,chupke chupke
tt0072930,black emanuelle
tt0072960,trauma
tt0073486,"one flew over the cuckoos nest: while serving time for insanity at a state mental hospital, implacable rabble-rouser, randle patrick mcmurphy inspires his fellow patients to rebel against the authoritarian rule of head nurse, mildred ratched. individual rebel self-destruction wheelchair lunatic asylum dying and death rage and hate freedom insanity basic rights and human rights psychiatrist"
tt0073540,picnic at hanging rock
tt0073580,the passenger
tt0074235,bound for glory
tt0074360,cria cuervos
tt0074540,the food of the gods
tt0074730,kabhi kabhie
tt0074916,mr. klein
tt0074923,"mother, jugs & speed"
tt0075404,the ascent
tt0075675,the american friend
tt0075704,audrey rose
tt0075824,that obscure object of desire
tt0075860,"close encounters of the third kind: after an encounter with ufos, a line worker feels undeniably drawn to an isolated area in the wilderness where something spectacular is about to happen. indiana obsession extraterrestrial technology evacuation blackout flying saucer secret base light contact beguilement exchange ufo alien vision missing person mother ship escapade obsessive quest life turned upside down"
tt0076200,behind convent walls
tt0076591,"race for your life, charlie brown"
tt0076706,short eyes
tt0076933,the worlds greatest lover
tt0077210,barracuda
tt0077280,the buddy holly story: a film about the life and career of the early rock and roll star. disc jockey star affection from rags to riches airplane crash price of fame blizzard
tt0078382,thank god its friday
tt0078481,a wedding
tt0079063,don giovanni
tt0079193,the garage
tt0079619,a few days from the life of i.i. oblomov
tt0079688,over the edge
tt0079980,serie noire
tt0080009,tess
tt0080172,heroes of the east
tt0080515,a change of seasons
tt0080738,the first deadly sin
tt0081248,burial ground: the nights of terror
tt0081590,sallskapsresan eller finns det svenskt kaffe pa grisfesten: stig-helmer and ole bramserud on a trip to the canary islands for christmas. fear of flying tourist barbecue travel summer vacation mass tourism charter gran canaria kanariearna
tt0081617,terror train
tt0082243,strange behavior
tt0082406,"the fox and the hound: when a feisty little fox named tod is adopted into a farm family, he quickly becomes friends with a fun and adorable hound puppy named copper. life is full of hilarious adventures until copper is expected to take on his role as a hunting dog -- and the object of his search is his best friend! based on novel fox friendship dog animal hunting unlikely friendship"
tt0082467,graduation day
tt0082497,"the hand: jon lansdale is a comic book artist who loses his right hand in a car accident. the hand was not found at the scene of the accident, but it soon returns by itself to follow jon around, and murder those who anger him. murder severed hand comic book artist"
tt0082507,heartbeeps: heartbeeps stars andy kaufman and bernadette peters as domestic robots who fall in love and run off together. servant future chase lovers outlaw robot
tt0082763,modern problems
tt0083033,saturday the 14th
tt0083081,silsila
tt0083193,"this is elvis: though several actors portray elvis presley at different stages of his life, this documentary is comprised mostly of actual performance footage and interviews with elvis, his fans and those close to him. this biographical docu-drama features rare footage of elvis and dramatically recreated scenes from elvis life. rock and roll television recording contract rock biography music concert music business live performance rock concert elvis presley film industry"
tt0083326,whose life is it anyway?
tt0083618,banzai
tt0083987,"gandhi: in the early years of the 20th century, mohandas k. gandhi, a british-trained lawyer, forsakes all worldly possessions to take up the cause of indian independence. faced with armed resistance from the british government, gandhi adopts a policy of passive resistance, endeavouring to win freedom for his people without resorting to bloodshed. muslim indian lead demonstration world war ii imprisonment release from prison south africa bravery hunger strike colony morning prayer hindu independence british army political negotiations conference nonviolent resistance apartheid british empire protest independence movement bombay india strike freedom prayer world religion hinduism mahatma gandhi calcutta"
tt0084390,the ballad of narayama
tt0084589,the return of martin guerre
tt0084694,the slayer
tt0084807,boat people
tt0084854,venom
tt0084921,five elements ninjas
tt0085178,ardh satya
tt0085473,eddie macons run
tt0085622,the grey fox
tt0085743,jaane bhi do yaaro
tt0085750,"jaws 3-d: this third film in the series follows a group of marine biologists attempting to capture a young great white shark that has wandered into floridas sea world park. however, later it is discovered that the sharks 35-foot mother is also a guest at sea world. what follows is the shark wreaking havoc on the visitors in the park. diving dolphin florida sequel scuba diving swimming shark great white shark killer shark giant animal theme park water skiing boat trouble sea world 3d"
tt0085935,metalstorm: the destruction of jared-syn
tt0086190,"star wars: episode vi - return of the jedi: as rebel leaders map their strategy for an all-out attack on the emperors newer, bigger death star. han solo remains frozen in the cavernous desert fortress of jabba the hutt, the most loathsome outlaw in the universe, who is also keeping princess leia as a slave girl. now a master of the force, luke skywalker rescues his friends, but he cannot become a true jedi knight until he wages his own crucial battle against darth vader, who has sworn to win luke over to the dark side of the force. rebel brother sister relationship emperor space battle matter of life and death spaceship death star jabba the hutt ewoks jedi space opera"
tt0086230,sadma
tt0086232,sahara
tt0086264,screwballs
tt0086379,stroker ace
tt0086420,"so long, stooge"
tt0086617,"the year of living dangerously: australian journalist guy hamilton travels to indonesia to cover civil strife in 1965. there, on the eve of an attempted coup, he befriends a chinese australian photographer with a deep connection to and vast knowledge of the indonesian people and also falls in love with a british national. civil war embassy indonesia falling in love"
tt0087001,a breed apart
tt0087578,wheels on meals
tt0087731,give the devil his due
tt0088103,"sheena: queen of the jungle: sheenas white parents are killed while on safari. she is raised by the mystical witch woman of an african tribe. when her foster mother is framed for the murder of a political leader, sheena and a newsman, vic casey are forced to flee while pursued by the mercenaries hired by the real killer, who hopes to assume power. sheenas ability to talk to the animals and knowledge of jungle lore give them a chance against the high tech weapons of the mercenaries. africa mercenary adventure female hero jungle girl"
tt0088931,the coca-cola kid
tt0089085,elvis gratton: le king des kings
tt0089338,cut and run: a reporter and her cameraman connect a surviving jonestown leader and a tv execs missing son to a drug war where jungle installations are being massacred by an army of natives and a skilled white assassin. female nudity miami prostitute rape cocaine nudity strip club murder gore jungle decapitation reporter jim jones violence drug illegal drugs
tt0090185,"a time to live, a time to die"
tt0090368,a cruel romance
tt0091214,man facing southeast
tt0091507,melo
tt0091534,modern girls
tt0092559,and god created woman
tt0092795,creepozoids
tt0092804,cry freedom
tt0092848,deadly prey
tt0093058,full metal jacket: a pragmatic u.s. marine observes the dehumanizing effects the u.s.-vietnam war has on his fellow recruits from their brutal boot camp training to the bloody street fighting in hue. suicide prostitute helicopter based on novel journalism sniper propaganda vietnam recruit war photographer war correspondent war boot camp rescue jungle infantry sergeant racism violence genocide fighting platoon combat discipline obstacle course peace sign u.s. marine mass grave blanket party
tt0093171,hell comes to frogtown
tt0093215,"hot pursuit: young danny is following his rich girlfriends family to the caribbean. but suddenly he simply must make a chemistry test and cannot go with them. after they have left, he gets a leave from his professor and takes a plane to find them. but he is not quite sure where they are, and meets smugglers, crazy captains and murderers. boat chase girlfriend smuggling rescue"
tt0093779,"the princess bride: in this enchantingly cracked fairy tale, the beautiful princess buttercup and the dashing westley must overcome staggering odds to find happiness amid six-fingered swordsmen, murderous princes, sicilians and rodents of unusual size. but even death cant stop these true lovebirds from triumphing. swashbuckler evil prince reference to socrates reference to plato screwball impersonation"
tt0093978,a chinese ghost story
tt0094315,the whales of august
tt0094747,bird
tt0095454,the kiss
tt0096028,"salaam bombay!: before slumdog millionaire came salaam bombay!, mira nairaos oscar-nominated drama tells the moving story of life on the streets of bombay as seen through the eyes of chaipu, a twelve-year-old boy living rough in the city. prostitution drug street life woman director"
tt0096193,sunset: tom mix and wyatt earp team up to solve a murder at the academy awards in 1929 hollywood. showdown wyatt earp murder western hero tom mix
tt0096336,story of women
tt0097001,c.h.u.d. ii: bud the chud
tt0097100,communion: a novelists wife and son see him changed by an apparent encounter with aliens in the mountains. male nudity based on novel paranoia nudity halloween hypnosis cabin ufo alien independent film alien abduction new york city psychiatrist christmas
tt0097108,"the cook, the thief, his wife & her lover"
tt0097236,dream a little dream
tt0097733,"lethal weapon 2: in the opening chase, martin riggs and roger murtaugh stumble across a trunk full of krugerrands. they follow the trail to a south african diplomat whos using his immunity to conceal a smuggling operation. when he plants a bomb under murtaughs toilet, the action explodes! gang police detective buddy cop diplomatic immunity loss of girlfriend lapd"
tt0097778,"look whos talking: mollie is a single working mother whos out to find the perfect father for her child. her baby, mikey, prefers james, a cab driver turned babysitter who has what it takes to make them both happy. but mollie wont even consider james. its going to take all the tricks a baby can think of to bring them together before its too late single parent baby pregnancy duringcreditsstinger woman director talking baby"
tt0097958,"national lampoons christmas vacation: its christmas time and the griswolds are preparing for a family seasonal celebration, but things never run smoothly for clark, his wife ellen and their two kids. clarks continual bad luck is worsened by his obnoxious family guests, but he manages to keep going knowing that his christmas bonus is due soon. holiday boss cigar neighbor christmas eve christmas christmas bonus jello"
tt0098052,paganini
tt0098184,relentless
tt0098645,whos harry crumb?
tt0099587,flight of the intruder
tt0099697,"graveyard shift: john hall is a drifter who wanders into a small town in maine. he needs a job and decides to seek employment at the communitys top business: a large textile mill. he is hired to work the graveyard shift -- from around midnight to dawn -- and, along with a few others, he is charged with cleaning out the basement. this task strikes the workers as simple enough, but then, as they proceed deeper underground, they encounter an unspeakable monstrosity intent on devouring them all. man eaten by monster"
tt0099776,europa europa
tt0100196,mountains of the moon
tt0100911,"welcome home, roxy carmichael"
tt0101414,"beauty and the beast: follow the adventures of belle, a bright young woman who finds herself in the castle of a prince whos been turned into a mysterious beast. with the help of the castles enchanted staff, belle soon learns the most important lesson of all -- that true beauty comes from within. prince book castle rose musical princess animation based on tv series beast belle"
tt0102421,mother
tt0102701,prahaar: the final attack
tt0103157,the unborn
tt0103994,"like water for chocolate: tita is passionately in love with pedro, but her controlling mother forbids her from marrying him. when pedro marries her sister, tita throws herself into her cooking and discovers she can transfer her emotions through the food she prepares, infecting all who eat it with her intense heartbreak. chocolate jealousy sister sister relationship cooking mexican revolution marriage wedding single mother recipe magic realism new mexican cinema new latin american cinema"
tt0104036,"the crying game: irish republican army member fergus (stephen rea) forms an unexpected bond with jody (forest whitaker), a kidnapped british soldier in his custody, despite the warnings of fellow ira members jude (miranda richardson) and maguire (adrian dunbar). jody makes fergus promise hell visit his girlfriend, dil (jaye davidson), in london, and when fergus flees to the city, he seeks her out. hounded by his former ira colleagues, he finds himself increasingly drawn to the enigmatic, and surprising, dil. transvestism gay hostage love of ones life northern ireland homosexuality gay interest teenage crush soldier political unrest"
tt0104082,"the democratic terrorist: hamilton is assigned to infiltrate a terrorist group in west germany, a part of the red army faction (raf), that supposedly are planning an operation in sweden. hamilton is chosen because of his background in the leftist movement. as a member of the group, he takes part in bank robberies ai the preferred way of the raf to finance their operations. in the end, when all terrorists are in one place, he leads the german counter-terrorism unit gsg 9 to the location.  description above from the wikipedia article carl hamilton novels, licensed under cc-by-sa, full list of contributors on wikipedia."
tt0104279,flodder in amerika!
tt0104350,the best intentions
tt0104694,"a league of their own: small-town sisters dottie and kit join an all-female baseball league formed after world war ii brings pro baseball to a standstill. when their team hits the road with its drunken coach, the siblings find troubles and triumphs on and off the field. baseball world war ii sport baseball player female athlete home front woman director 1940s"
tt0104804,man trouble: a sleazy but affable guard dog trainer is blackmailed to steal a manuscript for a tell-all book from one of his clients.
tt0104879,miracle beach
tt0104940,"the muppet christmas carol: a retelling of the classic dickens tale of ebenezer scrooge, miser extraordinaire. he is held accountable for his dastardly ways during night-time visitations by the ghosts of christmas past, present, and future. holiday future musical past scrooge christmas carol charles dickens christmas"
tt0105137,piano piano kid
tt0105151,the player: a hollywood studio executive is being sent death threats by a writer whose script he rejected - but which one? homicide blackmail enemy hollywood
tt0105291,ruby
tt0106417,sailor moon r: the movie: the promise of the rose
tt0107007,"gettysburg: summer 1863. the confederacy pushes north into pennsylvania. union divisions converge to face them. the two great armies clash at gettysburg, site of a theology school. for three days, through such legendary actions as little round top and picketts charge, the fate of one nation, indivisible hangs in the balance. civil war independence troops army battle union soldier confederate soldier american civil war"
tt0107009,ghost in the machine
tt0107157,the puppetmaster
tt0107920,raining stones
tt0108148,"iron monkey: iron monkey is a hong kong variation of robin hood. corrupt officials of a chinese village are robbed by a masked bandit known as iron monkey, named after a benevolent deity. when all else fails, the governor forces a traveling physician into finding the bandit. the arrival of an evil shaolin monk, brings the physician and iron monkey together to battle the corrupt government. kung fu secret identity robin hood iron monkey"
tt0108176,remote control
tt0108187,son of the pink panther: the eighth and last of the pink panther series. the illegitimate son of inspector clouseau is on the case of the kidnapped princess yasmin.
tt0108277,tc 2000
tt0108394,three colors: blue
tt0109370,canadian bacon: canadian bacon is the only fictitious film from director michael moore. this comedy is about an american president who decides to go to war to bring the publicaos opinion of him up during election time. canadian bacon is actor john candyaos last film.
tt0109442,class of 1999 ii: the substitute
tt0109478,the cool surface
tt0110076,"hum aapke hain koun..!: t tells the story of two lovers, prem (salman khan) and nisha (madhuri dixit). their older siblings, rajesh and pooja get married. after pooja has her baby, the elders decide to get prem married with a girl like pooja. prem and nisha slowly fall in love with each other. prem tells his sister-in-law..."
tt0110659,in the middle of nowhere
tt0110932,quiz show
tt0111093,scorned
tt0111264,spitfire
tt0111361,tammy and the t-rex
tt0112641,casino: the life of the gambling paradise ai las vegas ai and its dark mafia underbelly. poker drug abuse 1970s overdose illegal prostitution
tt0112685,"class of nuke em high part 3: the good, the bad and the subhumanoid"
tt0112873,a story about love
tt0113014,fall time
tt0113114,free willy 2: the adventure home
tt0113598,lang leve de koningin
tt0113855,"mortal kombat: for nine generations an evil sorcerer has been victorious in hand-to-hand battle against his mortal enemies. if he wins a tenth mortal kombat tournament, desolation and evil will reign over the multiverse forever. to save earth, three warriors must overcome seemingly insurmountable odds, their own inner demons, and superhuman foes in this action/adventure movie based on one of the most popular video games of all time. martial arts monster island gore sorcerer tournament violence based on video game hand to hand combat"
tt0113982,night of the scarecrow
tt0114323,safe
tt0114626,tato
tt0114746,"12 monkeys: in the year 2035, convict james cole reluctantly volunteers to be sent back in time to discover the origin of a deadly virus that wiped out nearly all of the earths population and forced the survivors into underground communities. but when cole is mistakenly sent to 1990 instead of 1996, hes arrested and locked up in a mental hospital. there he meets psychiatrist dr. kathryn railly, and patient jeffrey goines, the son of a famous virus expert, who may hold the key to the mysterious rogue group, the army of the 12 monkeys, thought to be responsible for unleashing the killer disease. schizophrenia philadelphia cassandra syndrom stockholm syndrome time travel post-apocalyptic dystopia lethal virus monkey subterranean"
tt0114814,"the usual suspects: held in an l.a. interrogation room, verbal kint attempts to convince the feds that a mythic crime lord, keyser soze, not only exists, but was also responsible for drawing him and his four partners into a multi-million dollar heist that ended with an explosion in san pedro harbor ai leaving few survivors. verbal lures his interrogators with an incredible story of the crime lords almost supernatural prowess. law relatives theft criminal criminal mastermind hungarian sibling"
tt0115042,zamaana deewana
tt0115822,captain conan
tt0116589,hype!
tt0116707,"joes apartment: a nice guy has just moved to new york and discovers that he must share his run-down apartment with a couple thousand singing, dancing cockroaches. flat music relation rent lodger cockroach spekulant"
tt0116739,how the war started on my island
tt0116962,mahjong
tt0117151,"goodbye, south, goodbye"
tt0117342,pinocchios revenge
tt0117550,santa with muscles
tt0117555,the perfect circle
tt0117615,shall we dance?
tt0117731,"star trek: first contact: the borg, a relentless race of cyborgs, are on a direct course for earth. violating orders to stay away from the battle, captain picard and the crew of the newly-commissioned uss enterprise e pursue the borg back in time to prevent the invaders from changing federation history and assimilating the galaxy. federation starfleet borg enterprise-e cyborg montana resistance inventor repayment obsession business start-up space opera"
tt0117965,the trigger effect
tt0119013,double team
tt0119142,"for richer or poorer: brad sexton and his wife, caroline, are wealthy new yorkers with both marital and financial problems. the latter issue becomes a pressing matter when they discover that their accountant has embezzled millions and pinned the blame on them. forced to go on the lam, brad and caroline end up in an amish area of pennsylvania and decide to pose as members of the religious group to evade the irs. as the two adapt to the simple amish lifestyle, they begin to reconnect. new york pennsylvania cheating tax consultant parish hall devoutness amish"
tt0119169,fireworks
tt0119190,george of the jungle
tt0119263,the river
tt0119349,"the ice storm: in the weekend after thanksgiving 1973 the hoods are skidding out of control. benjamin hood reels from drink to drink, trying not to think about his trouble at the office. his wife, elena, is reading self help books and losing patience with her husbands lies. their son, paul, home for the holidays, escapes to the city to pursue an alluring rich girl from his prep school. young, budding nymphomaniac, wendy hood roams the neighborhood, innocently exploring liquor cabinets and lingerie drawers of her friends parents, looking for something new. then an ice storm hits, the worst in a century. based on novel 1970s thanksgiving dysfunctional family independent film"
tt0119560,no looking back
tt0120126,"sick: the story of robert flanagan, a man who was born with cystic fibrosis and told he wouldnt live past 20, who through a unique odyssey of masochism, art and love found a way to live decades past his expiration date. fetishism funeral sadomasochism terminal illness documentary disease bdsm terminal illnessdying man"
tt0120586,"american history x: derek vineyard is paroled after serving 3 years in prison for killing two thugs who tried to break into/steal his truck. through his brother, danny vineyards narration, we learn that before going to prison, derek was a skinhead and the leader of a violent white supremacist gang that committed acts of racial crime throughout l.a. and his actions greatly influenced danny. reformed and fresh out of prison, derek severs contact with the gang and becomes determined to keep danny from going down the same violent path as he did. usa neo-nazi prison skinhead brother brother relationship rape fascism brother basketball jail school swastika los angeles family hate neo nazism xenophobia interracial friendship nazism prison rape"
tt0120623,"a bugs life: on behalf of oppressed bugs everywhere, an inventive ant named flik hires a troupe of warrior bugs to defend his bustling colony from a horde of freeloading grasshoppers led by the evil-minded hopper. winter fight ant invention collector ant-hill kids and family grass duringcreditsstinger"
tt0120701,holy man
tt0120710,in dreams
tt0120714,the interview
tt0120737,"the lord of the rings: the fellowship of the ring: young hobbit frodo baggins, after inheriting a mysterious ring from his uncle bilbo, must leave his home in order to keep it from falling into the hands of its evil creator. along the way, a fellowship is formed to protect the ringbearer and make sure that the ring arrives at its final destination: mt. doom, the only place where it can be destroyed. elves dwarves orcs middle-earth (tolkien) hobbit based on novel mountain fireworks castle volcano password death of a friend uncle mirror wizard sword and sorcery"
tt0120878,the velocity of gary
tt0122670,"jack of all trades, master of none"
tt0122770,valley of the bees
tt0123832,family plan
tt0123948,"cure: a wave of gruesome murders is sweeping tokyo. the only connection is a bloody x carved into the neck of each of the victims. in each case, the murderer is found near the victim and remembers nothing of the crime. detective takabe and psychologist sakuma are called in to figure out the connection, but their investigation goes nowhere... japan prostitute hotel based on novel hallucination interview investigation murder junkyard interrogation stranger psychosis record player mental hospital neo-noir personality disorder serial kiler"
tt0126388,legionnaire
tt0131646,wing commander
tt0133046,"teaching mrs. tingle: leanne is salutatorian when she needs to be valedictorian to get her scholarship to harvard. the only class she is worse than the leader in is history, taught by mrs. tingle, and the teacher hates her. when an attempt to get ahead in mrs. tingles class goes awry, mayhem ensues and friendships, loyalties and trust are tested by the teachers intricate mind-games. pornography exam bed graduation final exam class scholarship bastille suspense mother daughter relationship teen movie tears gym knocked out valedictorian history class history teacher teenage sex reference to marilyn monroe letter opener school bus"
tt0133240,"treasure planet: when space galleon cabin boy jim hawkins discovers a map to an intergalactic loot of a thousand worlds, a cyborg cook named john silver teaches him to battle supernovas and space storms. but, soon, jim realizes silver is a pirate intent on mutiny! cyborg based on novel space marine mutiny loss of father map pirate gang treasure hunt little boy space alien animation money treasure map planet troubled teen space pirate"
tt0135165,bug buster
tt0135641,sapoot
tt0135790,bang boom bang - ein todsicheres ding
tt0137439,autumn tale
tt0138393,the decline of western civilization part iii
tt0138704,pi: the debut film from darren aronofsky in which a mathematical genius maximilian cohen discovers a link in the connection between numbers and reality and thus believes he can predict the future. hacker mathematician helix headache chaos theory migraine mathematics insanity genius
tt0139820,the red angel
tt0139876,"baasha: auto rickshaw driver manickam avoids violence at all costs. when some thugs begin to intimidate manickams family, it triggers the revival of manickams old self. gangster flashback arch villain"
tt0140399,muthu
tt0141897,terror
tt0142238,dragon ball z: bojack unbound
tt0142772,the polish bride
tt0143012,zatoichis vengeance
tt0144964,"highlander: endgame: immortals connor and duncan macleod join forces against a man from connors distant past in the highlands of scotland, kell, an immensely powerful immortal who leads an army of equally powerful and deadly immortal swordsmen and assassins. no immortal alive has been able to defeat kell yet, and neither connor nor duncan are skilled enough themselves to take him on and live. the two of them eventually come to one inevitable conclusion; one of them must die so that the combined power of both the highlanders can bring down kell for good. there can be only one... the question is, who will it be? loss of lover antiquary loss of powers death of a friend immortality"
