tconst,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt5805752,-0.24041909,0.12434553,0.16782264,-0.17284817,0.42685708,0.051746063,-1.085673,0.059625067,-0.77064985,-0.39941487,-0.15205212,-0.39279842,0.31445238,0.61799896,0.20258461,-0.03968926,-0.22776116,0.36295262,0.67212373,-0.7001505,-0.103933476,0.08989228,0.19776303,0.21252553,-0.53948575,-0.56551796,-0.47228423,0.4623867,-0.20142728,0.32141906,0.48707414,0.0006277632,0.5417851,-0.37143275,0.31490806,0.14907856,0.21729006,0.5564477,0.17116818,-0.31550714,-0.24199536,-0.36374205,-0.1918397,0.18903704,-0.14898527,0.27919215,0.4047951,0.31574482,0.017381968,-0.09687798,-0.2010748,-0.101391405,0.26776764,0.6582953,-0.00872841,-1.0118268,-0.42644423,0.151931,-0.08652822,0.19247201,0.09934526,0.302608,0.09318589,0.37393108,-0.5123658,0.08462923,0.42445293,0.16362879,-0.23141433,0.5226124,-0.6261321,-0.08917088,0.27215287,-0.23997061,0.16289327,0.72698617,-0.34535635,-0.30961385,0.021270884,-0.20041546,0.12037635,0.11798408,-0.205853,0.48655215,-0.2893604,-0.38793147,-0.016762288,0.067813404,0.019130938,-0.08800664,0.48116246,-0.36422023,-0.118938416,0.3351293,-0.49881858,0.2655758,0.7439429,0.7211048,0.40957484,0.013265063,-0.029527973,0.1789913,0.23338212,0.50038546,0.55228424,-0.56447387,0.38087562,-0.024217643,-0.5632578,-0.59337646,-0.009378615,-0.5184608,-0.55302155,-0.24645893,0.1111985,0.07932069,0.4330898,-0.6915743,-0.44117787,0.2520585,0.38440838,-0.04713498,-0.033366065,0.4942963,0.2549999,-0.2746693,-0.10337881,-0.12070045
tt4016226,-0.39916444,-0.66547966,-0.23083074,0.101024814,-0.27350384,0.60817236,-0.382479,-0.3220185,-1.3071674,0.8509218,-0.58751136,-0.5021207,0.19030778,0.6264777,-0.32102343,-0.4107275,0.31538132,-0.834762,0.55954564,-0.37615973,0.015863487,-0.4334015,-0.25773665,-0.051392384,-0.1610851,0.09321023,-0.12196649,0.775213,-0.9609344,0.5358371,0.8473149,0.709661,0.31373778,-0.18899544,-0.103283964,-0.44455764,0.25259322,-0.41343194,0.10665838,0.68608147,0.028873432,-0.12239616,-0.119599745,0.37011003,-0.035668857,0.3987316,0.38241193,-0.678153,-0.122837834,-0.8993916,-0.50055057,-0.39906827,0.094300374,0.97995085,0.65710247,-0.5151007,-0.34610826,-0.21684895,-0.33700165,-0.41838437,0.20619339,0.09583203,0.6530005,-0.642799,-0.5862951,-0.44775406,0.2999297,0.07794474,0.13844283,0.67183393,-0.59927964,0.05331354,-0.31969947,0.30185768,0.36009908,0.76302564,-0.01836615,-0.5401973,0.68186,-0.7091731,-0.18007962,-0.5043037,0.1947121,0.08197192,0.35467857,-0.5521334,-0.17501515,-0.4757627,0.30812633,0.16103959,-0.46698594,-0.49510357,0.33397156,-0.6795028,-0.5538252,0.7701542,0.59747016,1.1802778,-0.85904914,0.22482657,0.1535823,0.36341718,-0.35613438,0.42404982,0.84626186,-0.23585616,-0.1806999,0.3622944,-0.17780682,-0.5162555,-0.30792895,0.011367329,0.064081244,-0.20423585,-0.339548,-0.49314746,-0.1560202,-0.75944406,-0.027838737,0.7238405,0.33955896,-0.3836139,-0.22378144,0.27705288,-0.89478195,0.09239897,-0.09190621,-0.45788047
tt0035575,-0.09078745,-0.03286592,-0.07013588,-0.18690029,0.4877452,0.1104081,-0.78222543,0.07879207,-0.97117263,-0.095654756,-0.6111768,-0.34188908,0.2155477,1.185968,0.32340103,0.29180107,-0.053125188,-0.03739966,0.85397273,-0.64430326,-0.19194932,-0.1908503,0.2247241,0.21474491,-0.8091847,-0.2655557,-0.5476709,0.46332496,-0.30739725,0.6900634,0.6183937,0.21452847,0.72732306,-0.26786965,0.32229647,0.27982083,0.029725693,0.709031,0.1289306,-0.2357396,0.12506096,-0.4790853,-0.07218242,0.037831627,-0.49542677,0.1551134,0.1291862,0.4178739,0.09700218,0.32543293,0.045663215,-0.25989643,0.13683043,0.55350024,-0.18416099,-0.45625392,-0.20605935,0.0055822763,-0.27343172,0.5214321,-0.08815339,0.590366,0.3297759,0.38463572,-0.52732104,-0.08987586,0.09445452,0.39175007,-0.47853786,0.5670401,-0.86034656,-0.20012273,0.071012184,-0.33216754,0.15289421,0.78316945,-0.42445272,-0.82063806,0.2118526,-0.653412,0.47231787,-0.084550194,-0.1520578,0.16973372,-0.49350134,-0.6201142,-0.04889716,0.21578863,0.5258513,-0.20244429,0.23696893,-0.33326963,-0.07952954,0.3318471,-0.853055,0.2907292,0.82534266,1.12132,0.39290217,0.13083707,0.36917302,0.27245525,0.20457765,0.039567985,0.40724957,-0.20603809,-0.47650382,-0.0005362522,-0.7533347,-0.6399588,-0.32916048,-0.30500135,-0.5334611,-0.36867955,0.4942623,-0.33317477,0.32101148,-0.6477452,-0.83790284,0.46443492,0.18611458,-0.13443366,-0.039013255,0.7482787,0.13427313,0.08503206,-0.20639753,0.17728814
tt0079985,-0.17683443,-0.1372993,-0.13847367,-0.7597395,0.2425898,0.40588963,-0.61345524,0.32429957,-1.0080624,0.24394831,-0.6023665,-0.19097961,0.0424119,0.79744595,-0.007053806,-0.058714896,0.19464692,-1.3722905,0.45082116,-0.4007362,-0.16072673,0.15868148,-0.46733227,0.10765435,-0.32655308,-0.57334065,-0.39236906,0.029794257,-1.2552528,0.7386879,0.63202024,0.2806491,-0.0525173,-0.49501675,0.10024974,0.14146276,0.22490984,-0.25955722,0.1342226,0.08879245,0.3353151,-0.14444922,0.11046782,0.52740926,0.27551046,0.3746213,0.35857007,0.101640016,-0.035312485,-0.14660476,0.20881547,-0.70580626,0.1415563,0.6675475,0.0070456453,-0.8411181,-0.6431659,0.17456365,0.6444147,-0.11409713,0.5713691,0.30306083,0.6094001,0.48257393,0.021626676,-0.71624637,0.41121158,-0.024444407,-0.24501818,1.0456796,-0.2895781,-0.20465599,-0.23141317,0.35023117,0.2299596,-0.06396021,-0.32388353,-0.22848104,0.51497334,-0.6505588,-0.4232818,-0.8206567,-0.112996146,-0.34618172,0.5486573,-0.62106836,-0.348911,-0.04961805,0.2444889,-0.118046485,0.6130958,0.28541952,-0.30394426,-0.59948975,-1.0907922,1.0696945,0.2538156,0.6126443,-0.5142591,-0.41382283,0.20195332,-0.099227384,-0.22289264,0.5085705,0.55702364,-0.25299355,0.47444823,0.30175138,-0.7261279,-0.76896805,-0.38231257,-0.1426103,-0.3196257,-0.26666436,-0.36221775,-0.33182675,0.25163192,-0.52367693,-0.46042305,0.84451324,0.7053638,-0.46711746,-0.14693516,0.66141295,-0.6647385,0.34446758,-0.51668525,0.22190776
tt0070136,-0.11891573,0.28613514,-0.22974543,-0.04080169,-0.096257426,0.40391895,-0.47298917,-0.1028041,-1.3783872,0.30887234,0.23617506,-0.16239187,0.58908504,0.5165529,-0.38440084,-0.41680878,-0.06408855,0.018917417,1.1250005,-0.5550285,0.0007219376,-0.014909751,-0.13506253,-0.11012662,-0.37322018,-0.24992391,-0.6438516,0.8570683,0.11750011,0.5243252,0.4968014,0.6354419,0.17381075,-0.19688913,-0.23483367,-0.02023067,0.004378945,0.18035577,-0.2854802,0.29346272,0.015669413,0.5464905,0.0147204995,0.5504272,0.09468569,0.4494263,0.8349104,-0.41407743,0.39365396,-0.35286787,-0.35934553,-0.44310907,0.016683904,0.55990195,0.33201414,-0.918112,0.045911316,0.04972084,0.068101935,-0.16536847,0.23419784,0.2937545,0.42339486,-0.2837882,-0.11448717,0.11905929,0.4194955,-0.388622,-0.030129673,0.8976844,-1.1543945,0.03963135,0.06067828,0.1679154,0.10813606,1.0934167,-0.03783554,-0.5219309,0.41430283,-0.42726356,0.020609,-0.15047282,-0.18682253,0.35271865,0.081884116,-0.9592211,0.11430336,-0.45872873,0.49773,-0.3337897,-0.00019801594,-0.56830984,-0.06038669,0.18423131,-0.036375903,0.7911975,0.8489004,0.9382342,-0.7170585,-0.10413292,-0.24776295,0.45510778,0.17878939,0.6557266,0.15021768,-0.2764295,-0.043480285,0.9716757,-0.25825402,-1.1589985,-0.58899605,-0.16187832,0.063561305,-0.0066368114,-0.12529416,0.23613581,0.24144752,-0.68947953,-0.2215525,0.70314527,0.76322484,0.0005602201,-0.3423012,0.3026937,-0.07231891,0.47191238,-0.52730864,-0.5570318
tt0070222,-0.4703123,-0.08801273,-0.8476228,-0.44093475,0.55689114,0.7511346,-0.872068,0.32421234,-0.8481342,-0.24888024,-0.41097707,-0.29037395,0.07218137,0.36778125,-0.028968494,-0.14542694,0.1649147,-0.66680264,0.55960697,-0.30509537,-0.45762458,0.16814071,-0.28343365,0.29820558,-0.2827612,-0.02188171,-0.19308677,0.06443094,-0.31204945,0.44806844,0.54075253,0.4933954,0.6844099,-0.015837582,0.2166436,-0.045475498,0.45177794,-0.34323794,-0.06552094,0.44043547,0.24710432,-0.5322705,0.34001365,0.43134713,0.22801498,0.36231557,0.4792943,-0.5769814,0.3634941,-0.56017923,-0.3791146,-0.2945077,0.5042141,0.27051196,0.3331666,-0.3747211,-0.60092294,-0.08389509,-0.20051411,-0.1438169,0.16473487,0.6186964,1.1152186,-0.2590154,-0.26950786,-0.7440103,-0.033461303,0.5045233,-0.6994218,0.9819903,0.13672507,0.37075981,-0.10195926,0.11067192,0.21091802,0.53038573,0.22082955,0.013442098,0.2537106,-1.0081805,-0.48794267,-0.2736685,0.65246445,0.008164168,0.12835297,-0.30708104,0.27414745,-0.48169988,0.7500032,0.17673612,0.13296941,-0.31464633,-0.6368164,0.25585377,-0.44287783,0.39978948,0.46339253,0.853261,-0.39270768,0.20791474,-0.031820223,0.27344337,0.45352724,0.3065974,0.6090169,-0.5741945,0.6260448,0.018764017,-0.32027337,-0.35696447,-0.3015295,-0.4281535,0.04260021,-0.44657224,-0.16857322,-0.5787202,0.61542946,-0.46957707,-0.49853742,1.0596194,0.32897192,-0.3761888,-0.49991068,0.34710753,-0.47376963,0.41993898,-0.7970556,-0.2788143
tt0485513,-0.51597416,-0.23239684,0.6658755,-0.2804864,-0.23124066,-0.025814647,-1.0133089,0.08129583,-0.89373463,-0.5406426,-0.5168823,0.22873886,0.31171307,1.0635028,0.34277695,-0.20735522,-0.064277835,-0.343649,0.6664343,-0.6318488,-0.3468452,0.3811187,0.5433291,0.84821683,-0.21589838,-0.75659955,-0.21111897,0.55415887,-0.60530365,0.7851068,1.236972,0.33661717,0.8745903,-0.26964644,-0.23600116,-0.3414073,0.14743865,0.33378354,0.05597732,-0.28659734,0.6192933,-0.3852811,0.692604,0.39762902,0.3007336,-0.067422494,0.78712755,-0.12244178,0.57262474,0.36261714,-0.5049232,-0.7163414,0.026675647,0.5822451,0.06779748,-0.29041398,-0.06568308,0.52917176,0.34194714,0.23838356,0.13080178,0.85489196,0.10548903,0.18667346,-0.87413216,0.29586872,-0.31696624,0.35252872,0.38532412,0.79188895,-0.3504235,-0.4375942,-0.44756594,-0.30097958,-0.30760047,0.30591726,-0.7669782,-0.19977328,0.21760423,-0.5760475,0.1377884,-0.57231385,-0.01361634,0.93187094,-0.57074624,-0.75312746,0.36544153,0.055136018,-0.57287186,-0.44270873,0.47967634,0.044732146,-0.29567522,-0.6189321,-0.52613616,0.55908316,1.0020096,1.0143998,0.13119312,0.28319272,-0.21843877,0.66673774,0.07584762,0.32286656,0.75614786,-0.23079827,0.2601463,0.6509846,-0.05832884,-0.7108085,-0.08901255,-1.0899014,-0.5855829,-0.06448184,0.5230926,-0.011617329,0.6287442,-0.52354115,-0.57332623,0.13359328,0.6247789,-0.49234542,0.43521094,0.4873978,-0.10336413,-0.28220057,-0.20231818,-0.42537573
tt2081194,0.30763385,-0.19271262,-0.015827017,-0.4116688,0.37338853,0.5773154,-1.0007093,0.5505252,-0.6335985,-0.51887465,-0.22805965,-0.9714024,-0.092601515,0.82176703,-0.3671365,0.069362715,-0.37848,-0.011114438,0.82268673,-0.46892,0.24424677,0.55899024,0.16642837,0.07069613,-1.0006186,-0.24216571,-0.29597273,0.60694414,0.07619985,0.91077286,0.054916028,0.17105505,0.1898752,-0.58269143,0.39267153,-0.10007354,0.17557105,0.46282017,0.36082208,-0.28582498,0.17762797,0.12711474,-0.3763095,0.21697733,-0.022245124,0.18391338,0.3845172,0.15670313,0.94196147,-0.5210341,0.1335184,0.08852007,0.65249115,0.7216015,-0.5558206,-0.99590456,-0.52766407,-0.01011182,0.4120293,0.39939913,0.041367844,0.53065383,0.39290965,0.14199522,-0.18471782,0.65748197,0.5220354,-0.057199046,-0.22453183,0.6127456,-1.0553828,0.06846991,0.47333154,-0.48155487,0.131115,0.41771832,0.101067826,-0.2651252,0.011099564,-0.33732268,-0.37188902,0.1581892,0.11641195,0.4651916,-0.002004837,-0.2941284,-0.28089392,-0.13159785,0.04849148,-0.34003013,0.24509941,-0.58049804,-0.2172285,0.25880343,-0.476845,0.24398938,0.84495294,0.83976734,0.14112492,-0.118236005,0.28237787,0.6622882,0.29341987,0.35087624,0.41870055,-0.46539292,0.55837166,0.30588394,-0.14797303,-0.96684563,-0.4243072,-0.020357944,-0.26286644,0.20064604,-0.11292445,0.3838836,0.81312275,0.02183861,-0.88077766,0.30509803,0.33816844,-0.4356918,0.10375989,0.11288403,-0.02048098,-0.17858298,-0.4741354,-0.40599516
tt2034800,-1.2359968,1.5298847,-1.6993887,-0.63544255,0.02071532,1.1152105,1.3728831,0.7193367,-3.2460322,0.2956702,0.27394456,0.8362551,1.1566782,2.2176433,0.3237804,-0.78627276,1.5463446,-0.01508378,3.0846393,-2.161558,-0.72518325,0.25774816,-1.0711269,0.12140877,-0.24526203,-0.6956202,-1.6360068,1.1889613,-0.5270424,1.3488789,1.446242,2.9363797,1.3805386,0.5518672,-0.3521739,0.65597314,-0.16653267,-0.13111557,-1.4679328,1.6791804,-0.93603,0.6261314,-0.13142885,1.5705172,1.1649704,1.3742461,1.4221835,-1.5858543,1.5514296,-0.30351058,0.28806666,-1.130289,-0.0728576,1.1793712,0.4502487,-3.0026424,0.5517063,1.0926691,1.4629039,-0.09300526,-0.41073558,2.3043866,0.20487143,-0.18021306,-1.5710613,0.868009,1.4678421,-0.49109033,0.08476332,2.2103498,-1.405243,-1.4930154,-1.3730173,1.2528112,-0.4106686,1.8788388,-0.19613366,-0.5632703,1.7284753,-0.65636164,-1.3319949,-1.308033,-0.40608543,1.8975416,-1.2448514,-2.2854838,2.28145,-0.9628577,2.0260057,-1.8534518,0.70020485,1.3102939,-0.91521883,-0.60429144,0.77434397,3.3142061,1.3691014,0.4264038,-2.041976,-0.90000397,-1.6806406,-0.03193775,1.5108176,1.4155034,0.5215746,-0.64624923,0.07924137,3.1717377,-1.3664392,-2.7615564,-0.7362997,-1.2993594,-0.4836985,-0.62171894,0.34495476,-0.35280567,0.770779,-1.6406049,-2.0235686,2.7320054,2.5172393,-0.19402121,-1.3609682,0.78019106,-0.68069357,0.77308017,-1.3883415,-1.8200145
tt0104706,-0.5208096,-0.49394277,0.078005105,-0.21509464,0.22395033,0.030144066,-0.7058141,-0.29355425,-0.63428813,0.2861387,-0.12589858,-0.35796157,-0.07649857,0.56981957,-0.06062806,-0.14736404,0.05274954,-0.86810446,0.4922865,-0.19299906,-0.051682696,0.22242667,-0.33945072,0.21267988,-0.3018902,-0.06427415,-0.45923078,0.42391098,-0.6593085,0.2439555,0.45983657,0.42601895,0.21444766,-0.29560545,-0.35601664,-0.057154123,-0.0014870247,-0.30594978,0.31243694,0.8473044,0.102440536,-0.65312076,0.544776,0.0055106953,0.020403832,0.8844437,0.33504355,0.11238009,0.32964456,-0.46721268,-0.112943046,-0.3673816,0.15812832,0.08218135,-0.11431507,-0.57916254,-0.25394437,0.6531957,-0.06941757,-0.115241036,0.39601162,0.2733586,-0.25892404,-0.2844795,-0.69431376,-0.53881526,0.5064636,0.009600821,-0.27000263,0.2906045,0.12459218,0.19607818,-0.16922548,0.083824575,0.06487135,-0.020404795,-0.18745103,-0.45741874,0.38812965,-0.42012805,0.14896539,-0.36396068,0.36892605,-0.2802284,0.41408288,-0.38122886,0.07367573,-0.55562764,0.26105598,0.031146675,0.41843283,0.16468304,-0.00091910677,-0.32011262,-0.39584595,1.031384,0.4423553,0.87939405,-0.3044897,-0.26075733,-0.017110366,-0.0074510523,0.19087474,0.024141101,0.73527247,-0.86550736,0.6162452,0.019756818,-0.79091334,0.066824354,0.1791559,0.17024954,-0.4458098,-0.2158647,-0.72356105,-0.23704042,0.586499,-0.5156033,0.03194853,0.56642175,0.49087653,-0.1470673,-0.06822259,0.3903347,-0.65076864,-0.014530907,-0.2845976,-0.11493956
tt2652948,0.11295517,-0.56432503,-0.22901182,-0.17115743,-0.20765051,0.21297683,-0.40205106,0.09528895,-0.5782591,0.38561288,-0.292185,-0.654474,0.57928103,0.6880038,0.046801362,-0.25044608,0.18632045,-0.55070853,0.2444019,0.21901183,-0.027139107,0.0143244695,0.06978892,0.05627742,-0.019270552,-0.33891493,-0.3491731,0.67892766,-0.83463144,0.60998344,0.40876135,0.10763583,-0.008261941,-0.29500753,-0.4167018,-0.5388104,0.58418465,0.68900126,0.25213385,0.36231098,0.29288936,-0.15814874,0.36629915,0.3305042,-0.018066568,0.540353,0.50759953,-0.08502735,0.33423388,-0.045177538,-0.018354982,-0.7398517,0.5358028,0.801552,-0.09188359,-0.9436421,-0.20051932,0.06767216,0.43752995,-0.12502936,0.78101677,0.026657065,0.4822552,-0.22189984,-0.21601996,-0.10918465,0.09254386,-0.047667406,0.042352073,0.41367123,-0.4029904,-0.0027670974,0.26984182,0.26043877,0.12001303,0.33500022,-0.13696623,-0.7358992,0.5531848,-0.30869615,0.51668566,-0.13097619,-0.5362527,0.13971813,0.76619494,-0.1405359,-0.36140049,-0.37988997,-0.26836613,-0.07488059,-0.25815347,-0.4259915,0.035425413,-0.6679828,-0.43077353,0.60983336,0.63695145,1.0507883,-0.07186559,0.4538358,0.52370083,0.7556508,0.21106529,0.11590649,0.7570396,-0.6172765,0.13969491,0.24685976,0.047037974,-0.6134078,-0.1881245,0.82727146,-0.09366957,-0.25483057,-0.2846188,-0.2987113,-0.1508658,-0.3126263,-0.38786635,0.9161373,0.25292134,-0.17252344,-0.18098243,-0.0079888385,-0.19946367,0.06344863,-0.5071281,-0.27988324
tt0477051,-0.17398074,-1.324959,0.32153746,0.932951,-1.5486629,-0.5219973,0.050557703,1.1310726,-0.69088525,0.51670736,-0.9469791,-0.5476215,0.042859558,2.4859931,1.1572874,-0.35708097,0.37899184,0.17384124,2.445645,-0.7047091,-0.9453616,0.6827985,-0.50286645,-0.2216627,-1.0758636,-0.6379462,-1.0825337,0.7383135,0.07231583,3.3909683,-0.050766975,1.6673721,0.53803277,-2.1788206,1.7235997,-0.28650942,1.9101369,0.554295,-0.19163407,0.52875465,-1.9090445,-1.7153268,0.32083797,1.3278732,0.8668842,0.73398936,1.3953584,0.3051067,0.36706424,0.7774731,0.43531483,0.71375716,-0.5422676,-0.20176344,-1.0941906,-1.235801,-0.30248255,0.20441853,0.2772805,0.73169804,-0.97944474,2.0216255,0.45733705,0.18762298,-0.7263144,1.1542501,1.7653059,-0.68413574,-0.3469954,-0.18746673,-1.0566452,1.5422598,1.0585171,1.9288565,-1.4838073,-0.37471682,-0.74235344,-0.30182213,0.031911224,0.021825898,0.092474535,-1.0535166,-0.56782734,-0.6629647,1.2055383,-0.08116245,-0.51481026,-1.4636675,-0.19519356,-1.4832926,-0.021691266,2.1700866,0.76658225,-0.3324287,-0.26445365,1.3898147,1.3619897,1.0067583,0.33962297,-0.77379036,-0.131067,1.06987,0.59260464,0.89185673,2.3210247,0.42686385,0.8752775,0.41775936,0.7281408,0.25913584,-1.02386,1.6592788,0.5945826,1.7559221,0.13642867,0.69465345,1.7749425,-0.8325807,-2.0119376,0.41228324,0.78163964,0.11348767,-0.04174557,-1.5110075,-0.6072947,-0.65377605,0.64544874,1.6148849
tt0052832,-0.17368767,-0.3358941,-0.12986632,-0.11811863,0.11790226,0.80936825,-0.6511269,-0.36680052,-0.7712942,0.28930858,-0.60330445,-0.3446276,0.051289868,0.5956257,-0.4542337,0.010428139,0.38809964,-0.5673153,0.69354147,0.05110331,-0.095497325,-0.11342903,0.24868536,-0.06532743,-0.35385138,-0.25077105,-0.44466528,0.8536302,-0.63198,0.4663934,0.80057734,0.3873454,0.0675601,-0.27144346,-0.019571282,-0.026221829,0.78196,-0.19425851,0.08124792,0.41281682,0.026503265,-0.22564265,0.05186354,0.2520251,0.1785199,0.40473038,0.31651783,-0.006621578,0.4784439,-0.56481874,-0.7424558,-0.01198705,0.054951634,0.5185399,0.38428804,-0.6945811,0.1273817,-0.21021613,-0.18518268,-0.023950951,0.618307,-0.1991531,0.37796628,-0.032132793,-0.597232,-0.4015061,0.56596076,0.5114557,0.27312756,0.65833676,-0.39783224,0.07033077,-0.00974056,0.23364693,0.28917718,0.25807115,-0.28288636,-0.42239073,0.69172746,-0.2423398,-0.04735163,-0.26119342,0.36938012,0.14824377,0.36604184,-0.70908946,-0.10073091,-0.057955272,0.36839095,-0.012810719,-0.0023709945,-0.27032274,-0.055798583,-0.29542845,-0.18219316,0.25195065,0.61459446,0.91961825,-0.5784896,-0.21131472,0.09397689,0.7706853,-0.045758426,-0.10420007,0.5572268,-0.4237974,0.086019605,0.26311082,0.07893067,-0.5662895,-0.2233677,-0.08665051,0.11830428,0.07221536,-0.21679047,-0.47710672,-0.16185011,-1.0661929,-0.2726038,0.5040958,0.20144834,-0.23464267,-0.4359568,0.26497397,-0.24706867,0.13109653,-0.14411256,-0.53574127
tt0426627,-0.0820216,-0.11081718,0.26200747,-0.24021265,0.19905545,0.21407959,-0.6812951,0.08575961,-0.41483122,-0.21135975,-0.47542533,-0.3518807,-0.09073924,0.49525514,0.13895309,-0.0229672,0.084915355,-0.13453329,0.28517625,-0.09927138,-0.008432921,0.11699134,0.23761104,-0.04922894,-0.49859795,-0.28234342,-0.17089902,0.16708118,-0.1825569,0.3709879,0.36047056,-0.022472301,0.2807909,-0.33748534,0.05000775,0.006653685,0.07845887,0.29580158,0.28040993,-0.12831111,-0.012551289,-0.36376438,0.16245641,0.07915813,0.009381099,0.123447485,0.23048955,0.54918915,0.074413635,0.052922424,-0.00963747,-0.23957783,0.26153222,0.40623027,0.019596376,-0.43579328,-0.22535184,0.11639371,0.076542355,0.20646203,0.033648808,0.25063282,0.035682254,0.09453239,-0.30146447,0.060940254,0.15838932,0.06124664,0.118625306,0.3466265,-0.35138822,-0.18412662,0.0926047,-0.24757893,0.021662127,0.121922925,-0.44900173,-0.15505818,0.11552214,-0.18850541,0.08114031,-0.023163533,-0.16489954,0.032668598,-0.052158523,-0.22953075,0.21304142,0.06801264,-0.29254785,-0.2282305,0.33332372,0.028690167,0.0035143904,-0.10700833,-0.3056521,0.06743729,0.33009914,0.64481694,0.329576,0.009546357,-0.04378978,0.14415854,-0.09129164,-0.04923688,0.23213908,-0.22644122,0.14548735,-0.044102497,-0.07629285,-0.43455395,-0.006039399,-0.3132907,-0.16223647,-0.017666414,0.2517185,0.059376735,0.18863091,-0.07810885,-0.23603667,0.18212637,0.19942403,-0.3209133,-0.0024439571,0.41924492,-0.011507937,-0.2044965,-0.21156342,-0.0610583
tt0790636,0.39661023,-1.3410099,-0.41756752,-0.72910094,-2.180782,0.6879417,0.45658934,1.0192165,-2.9838972,0.5358943,-1.2708418,-0.78738433,1.174582,1.0950997,-0.37312692,-1.5066302,1.6329281,-1.7360877,2.744615,0.14376986,1.9231074,0.76436186,0.5684781,2.3342526,-0.14608493,-0.40114337,-0.022630723,1.5318338,-2.779191,2.7481492,1.7420174,-0.092373066,2.0968163,-0.9924984,-0.0012897218,-0.5994302,0.62701416,0.42790464,0.6848923,-0.32323885,2.0261223,-0.045863025,1.8587779,0.59524125,3.1978288,1.140326,1.4585491,0.5439674,-0.81441504,-1.0523629,0.83208525,-1.8547839,1.0427107,0.77184,1.8532499,0.36070836,-0.6263041,1.9792144,0.054676108,1.8774488,1.9967391,3.12829,0.98785245,0.04646364,-0.49853283,-0.72737914,-0.23866034,-2.252229,-2.0502186,2.4040935,-2.7437468,0.14054424,1.8170708,1.8160822,-0.43912625,-0.8956927,-0.31300128,-0.641561,0.5521134,-0.83670235,3.0318933,-2.7247145,-0.90952957,0.5647444,1.4380872,-0.45868188,1.4584547,-0.60936445,0.66770333,-0.7720328,0.7792161,1.9109716,-0.0075748307,-1.2369293,-2.085413,2.7857816,1.5024962,1.3042995,-0.0049346443,-0.26865888,1.0711714,-0.76671547,2.612514,-0.74168897,-1.360885,-1.6509607,1.587149,1.7891906,1.1490204,-0.8116969,-1.7446911,-0.6456429,-1.7051716,-1.7293171,0.85798234,0.10599173,1.8866163,1.0080729,-2.318737,0.9481761,2.1662867,-1.5254908,0.1207326,1.3257779,-2.0735128,-1.5592653,-1.3294504,0.77691144
