tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,Foreign_genre,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt1728976,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1862,5,78,5770391,-15725086,0.012476014,-0.21998239,-0.014250576,0.4702497,0.33069438,-0.31809974,0.18030252,0.37886393,-0.44003826,0.74614656,-0.20410937,-0.55333966,-0.5818351,-0.0880651,0.22321716,0.46346766,-0.5380498,-0.3852195,-0.33262622,-0.13355847,0.6111028,0.1068343,-0.53701574,-1.0911207,-0.7106153,0.6035071,0.040259477,0.30176735,0.056212306,-0.01650705,-0.3484525,0.026012065,-0.03666291,0.44974524,0.31828505,0.47639862,0.70354664,0.47304365,0.24602334,-0.30888256,-0.00029137058,-0.03320998,0.08752117,-0.64110076,0.7071101,-0.34073606,0.5309711,-0.49741608,0.32212177,0.40360588,0.4327199,0.8156532,0.30838457,-0.07471978,0.5389499,-0.4510635,0.7652037,-0.41725165,-0.26445872,0.31480798,-0.18513119,-0.3139595,-0.05839591,-0.14199716,0.95262825,-0.1957352,0.9527375,0.30443293,-0.2292258,-0.29201606,0.2644802,-0.27630833,-1.4595715,-0.8091303,1.093478,-0.087993555,-0.49326026,0.17617436,-0.3417439,-0.1774345,-0.31426874,-0.8299683,0.80092895,0.5101645,0.2687968,0.590944,0.90772814,-0.5811935,0.55412245,0.062130176,0.20546125,-0.28087252,0.027055217,-0.6455076,0.41791752,-0.20092857,-0.6702794,-1.0993959,-0.34628236,-0.07745755,-1.1769146,0.510036,0.10777322,-0.032595057,0.011189053,0.24236152,-0.044205282,0.3469415,-0.02191919,-0.79763174,-0.10641044,-0.20939045,-0.027061844,0.71305597,-0.29752758,-0.3899678,0.043613072,0.75937366,0.2906845,-0.21702048,-0.3958871,0.035338126,-0.029436698,0.44329917,-0.28200108,-0.106744625,-0.678037,0.58004284
tt1822266,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32135,6,101,9482779,6941097,0.40245393,-0.56957436,0.35534513,0.5997225,0.8053272,-0.05663916,-0.29359436,-0.19868879,-0.17816977,0.7344928,-0.016340245,0.02656727,-0.007987067,0.3986342,0.14889713,0.9027806,0.25008452,0.22960402,0.26950428,-0.12020029,0.82182187,0.47941557,-0.5032001,-0.10972454,-0.20881413,0.3982493,0.19695964,0.45306492,-0.15101278,-0.24161468,-0.14890186,0.5678537,-0.15921736,-0.038650986,-0.44388065,0.5418331,0.4176487,0.35341045,0.36373678,-0.39452824,0.91427034,0.51773775,-0.1357032,0.18103689,0.2847413,-0.09700892,0.23062775,0.25874543,0.07154826,-0.3845315,0.8035109,0.69186366,0.11161873,-0.4959223,-0.49102142,-0.68165064,0.31487912,-0.7768792,-0.016998371,-0.6586164,-0.36129326,0.59290785,0.23652516,-0.16254313,0.37728232,-0.3148848,0.5194892,0.6815626,-0.59253883,-0.30225363,-0.6818014,-0.43118814,-1.2597501,-0.65612555,0.4688404,-0.6794507,-0.014505892,-0.3397292,-0.2117372,0.40605846,-0.2905585,-0.58149755,0.7633242,0.67458844,0.25726387,0.7189317,0.123184375,-0.31985834,-0.04309685,0.41954842,-0.33527535,-0.013752126,-0.6207116,-0.30804488,0.4400793,0.2618101,-0.1465869,-0.7899303,-0.5239788,-0.21770717,-0.92783254,0.17048094,-0.08602098,0.12676321,0.18446136,-0.68800133,0.45328763,0.3277122,0.05820186,0.59901947,0.14606273,-0.8589652,0.14735062,0.22862902,0.009409292,-0.49398556,0.420661,0.39441526,-0.46928024,-0.8059274,-0.98282695,-0.29331255,0.21996695,0.8180293,0.0041181725,0.14141077,-0.3344379,0.16392836
tt0475590,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,5,106,5700053,-16153484,-0.30111685,-0.95027256,0.6902691,-0.020500476,0.47514728,-0.11280069,-0.7243484,0.98951846,-0.26073906,0.44177172,0.27517554,-0.0651959,0.025505882,-0.60458136,0.5673364,0.4432325,-0.3096195,-0.21626994,-0.17171216,-0.60999024,0.70758665,-0.050602183,-0.25188187,-0.85511094,-0.07582381,0.057816215,0.08956232,-0.0056186006,0.54870504,-0.77325165,-0.12633303,0.61335063,0.15294246,0.011346381,-0.70330316,0.15248089,0.09234329,0.44007245,0.4897635,-0.35251614,1.1494573,-0.20959903,0.20897014,0.38925487,0.588396,-0.72737855,-0.103867926,-0.7663419,0.22927022,0.19120032,-0.35495967,0.09834596,0.49620312,0.32406017,0.42624444,-0.47644067,0.6260468,-0.12227922,-0.60997725,0.13679242,-0.21981108,0.38417348,-0.11720472,-0.33531505,0.9163036,0.31087184,0.433405,0.38759276,-0.4829884,-0.2073929,-0.17205521,-0.24693371,0.14821655,-0.77388054,0.06978432,-0.09161477,-0.25360158,-0.30217612,-1.0628848,0.11106978,-0.23196648,-0.27316654,0.5832299,0.11805633,0.05275766,0.8054578,0.45459545,-1.1899279,0.47149885,0.10046029,-0.43885055,-0.11314725,0.30636558,0.5911509,-0.6541826,-0.0725754,-0.082066424,-0.27101558,-0.000242212,-0.36674318,-0.7753013,0.4662099,-0.017547892,-0.40968332,-0.095083915,0.080190204,0.008978001,-0.015931217,0.27033177,-0.15501155,-0.3074177,-0.75653464,0.025986897,1.0539424,-0.20823422,0.033313558,0.24097197,-0.11167554,-0.46246374,0.026701288,-0.5328595,-0.719157,-0.1738725,-0.45551422,-0.20334649,0.40369794,-0.5567012,0.30982515
tt0104804,,0.0,0.0,,,126.0,4096030.0,4096030.0,,0,-1,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-8815,0,100,30,-39412786,-0.72235405,1.1358705,2.1006684,0.19364572,1.9833217,-1.1424742,0.38212723,1.4380767,0.79391605,1.4103559,0.77201056,-0.8499128,0.6404888,2.5505836,1.2191714,1.2332993,-0.5746559,-1.2673057,-0.12062206,2.149997,1.8349653,0.6293608,1.2897586,-2.8855999,-0.74480224,0.8940122,0.4030537,1.2555629,1.1696242,-0.17516607,-0.6551103,0.0020890697,0.14033984,0.81948847,-0.4321507,0.8860394,1.0146577,-0.9643914,0.9211382,-2.0863373,1.983957,0.7655313,0.21650085,-0.84391785,0.979825,0.18059304,-1.315592,-0.44513497,0.9675976,0.081492156,0.24406238,1.1837999,1.3735082,0.72860676,-0.13938275,0.8699431,2.5110612,0.47896323,0.047375187,-0.71352965,0.26768327,-0.76994944,0.03602505,0.5297535,4.46788,3.1616042,-0.4155024,0.11975859,0.17297888,-1.1887741,-0.33317122,-2.0877,-0.72749835,-1.6834688,2.8058014,-1.2452655,0.051433954,0.5010453,-3.0876474,1.4218576,-1.716559,-2.6475677,1.4884121,1.1910702,0.7732448,1.3464943,0.8620652,-2.1533546,0.9257887,-0.551354,-0.71091235,-1.4641856,-0.1360345,-0.83489066,-0.308692,0.35549775,-0.5709996,-1.4667907,0.010207679,0.5543307,-1.0183111,0.37083024,-1.1989988,0.42304498,-0.38338378,1.3605897,-1.4178609,1.2802874,-1.0467051,-1.0246172,-0.31773904,-0.5969572,0.5107495,1.1403354,0.68561524,-1.5918201,-0.19824152,1.4682575,-1.2804825,-1.2873812,0.4444289,0.42562684,-0.10796755,-0.56745046,0.28888696,0.07722777,-0.88782114,-0.19192262
tt6576556,,1.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4869,5,111,6137012,-13492126,-0.029704766,-0.82366174,0.42427674,-0.035339,1.0994117,0.053101543,-0.085266866,0.15772896,-0.55497664,0.11191393,0.4697209,0.37702698,-0.14961469,-0.465522,0.5890615,0.37695393,-0.8168519,-0.6687871,-0.261285,-0.17224257,0.62587607,0.3777433,-0.17836484,-0.9265077,-0.7455245,0.09291062,-0.011564731,-0.22590475,0.11375052,0.23507218,-0.12821911,0.33490503,0.0186557,0.03637771,0.09216693,0.58600557,0.065757,-0.38557532,0.75649005,-0.08664681,-0.3218707,0.25979298,0.13514322,-0.26526296,0.07953478,-0.34915808,-0.011400823,-0.096278265,0.08076608,0.059981816,0.5640563,0.21094437,0.30701774,-0.07369684,0.6362753,-0.06493996,0.12618797,-0.49570677,-0.2164906,-0.3603373,-0.3852737,0.076257914,-0.3708981,-0.5981744,0.4377032,-0.18686935,0.60824186,0.7273816,0.042141397,-0.081803635,-0.44264066,-0.5047866,-0.7694309,-1.2795391,0.17399381,-0.3145458,0.23139793,-0.07409423,-0.62771076,0.53345823,-0.5978648,-0.44339788,0.42960018,1.122983,-0.17270246,0.90077883,0.5935835,-0.6840254,0.49969843,0.20413233,-0.23829871,-0.65139675,-0.570657,-0.2841332,0.23709935,0.12241178,-0.08214003,-0.4303549,0.04381389,-0.18545327,-0.3767379,0.15194322,-0.2620165,0.12663627,0.060236346,-0.31253797,-0.11617131,0.10767617,-0.09534534,-0.37527055,0.35231438,-0.5695456,0.84685475,0.064847894,-0.39561337,0.31907645,0.29692724,-0.009400026,-0.4013919,0.35996288,-0.5662632,-0.17423142,-0.5616102,0.40352216,-0.25588349,-0.58068305,-0.46035242,0.30459988
tt3529664,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1619,5,85,5738205,-15921128,0.34589887,-0.29443803,0.21000546,0.34723166,0.50499177,-0.73641366,-0.457359,0.37285405,-0.0039951447,0.31696385,0.9936414,-0.13015072,-0.75662774,0.02615593,-0.055195656,0.20816962,-0.38389975,-0.20432194,0.13808444,0.86636245,0.6536164,0.52097595,-0.20644592,-1.0389955,-0.25683886,0.6153657,-0.15652475,0.18341206,-0.07257463,-0.15149014,-0.24795617,0.43095702,-0.091011,0.3758809,0.15754703,0.44723237,0.76230305,-0.04492644,0.9297145,-0.4656811,0.23953976,0.0584598,0.20842946,-0.30632192,0.65224224,0.05962509,-0.36128333,-0.34655517,0.38917515,0.21433617,0.31915596,0.43387827,0.5957056,-0.16319087,-0.078324296,-0.11126526,0.7851596,-0.38126975,0.03840518,0.59453154,-0.50101465,-0.2648826,0.2619425,-0.13510858,0.42217255,0.3703908,0.17650872,0.5069475,-0.38955975,0.15451866,0.083679155,-0.6202581,-0.66546625,-0.67831135,0.45870093,-0.6008279,-0.17211063,0.21085079,-0.5537308,0.73624,-0.2513409,-0.5960239,0.64818364,0.97892743,0.27142927,0.21506168,0.7498058,-0.44943118,0.5550332,-0.15949135,-0.4441167,-0.54045314,0.06383846,-0.51350427,-0.16508316,-0.34625936,-0.6223072,-0.9056715,-0.34661245,-0.024036165,-0.9354672,-0.16651237,-0.6433655,0.42441675,0.18034422,0.22156206,-0.39627236,0.197145,0.11185181,-0.5415811,-0.34529534,-0.6517983,0.46661147,0.47316697,-0.11721221,-0.32377023,0.12924367,0.7911084,0.006386566,-0.5096769,-1.2704802,0.041141216,-0.07874281,0.059713706,0.35186356,-0.07689987,-0.05157982,0.7163707
tt0478338,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1639,5,71,5746145,-15872754,0.13194007,-0.15863076,0.13998723,0.20292589,0.38763687,-0.35569507,-0.33765316,0.25375527,-0.3690755,0.4440654,0.36534458,-0.45314267,0.18995866,0.03531992,0.26114163,0.4527645,-0.29567963,-0.056789577,0.0792364,0.16863868,0.47656676,0.2611364,-0.1157008,-0.3609322,0.05749015,-0.2312962,0.32313094,0.67049634,0.29082748,-0.29269505,-0.054009646,0.4841979,-0.18124925,0.18974115,-0.4641701,0.28522998,0.5079949,0.5268419,0.34169868,-0.547199,0.32131776,0.22792162,-0.17787322,-0.13750151,0.5806474,-0.106605545,0.2692244,-0.38339138,0.39308932,0.41666454,0.02158312,0.60529274,0.07267797,-0.016740518,-0.17227817,-0.16557246,-0.07491515,-0.32077095,-0.24931169,0.31935227,-0.78396624,0.20469826,0.027535623,0.16289534,0.18527946,-0.18891162,0.10659215,0.043234102,-0.06688408,0.015120539,0.41553274,0.121398315,-0.33855805,-0.549951,0.51843756,-0.24068825,-0.6007555,0.18597418,-0.48664463,0.3312499,-0.0056522074,-0.59762484,0.24933578,0.15301318,0.20020263,0.3025264,0.6554728,-0.6559073,0.27066666,0.1248044,-0.18707532,0.415222,0.1878302,-0.14409877,0.4043159,0.025751403,-0.10990846,-0.29132906,-0.28531894,0.23311184,-0.53430116,0.031662382,-0.28949758,0.078353524,0.26919115,0.31273183,-0.06097782,0.36722717,0.2095339,-0.051892854,0.1943161,-0.036605157,0.46992427,0.6312787,-0.09086441,-0.88053066,0.28541481,-0.019851057,0.035930764,-0.2525722,-0.35972404,-0.32348526,-0.06216791,-0.005042534,0.22317348,0.069887616,-0.078045644,0.52698994
tt0194314,,0.0,0.0,,,199.0,1585642.0,1585642.0,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10561,5,84,6849100,-9155013,0.028561767,-0.1055369,0.7154836,-0.15264362,0.12070543,-0.41941872,-0.43456638,0.66964,-0.0012661378,-0.080625914,0.2815948,-0.34528095,-0.07989918,-0.65569335,0.22230946,0.43757862,-0.5193284,-0.124388404,0.50523,-0.019026803,0.44830385,0.46661898,-0.27618256,-0.28124762,-0.33475122,0.48183885,0.092643365,0.48570934,0.085919544,-0.35296243,-0.5836116,0.16548753,-0.003719448,0.21110727,-0.14973724,0.30484632,0.38471133,-0.17551894,0.30540472,0.041003942,0.21081932,0.4071386,-0.6529544,0.02764083,0.46595806,-0.08062554,-0.17737879,-0.14827885,0.14212516,0.24252002,0.21167731,0.4326724,-0.005432949,-0.4346903,0.42105508,-0.27667648,0.14405146,0.2681319,-0.5731303,-0.21099985,-0.07897774,0.08775595,-0.041773282,-0.12804912,0.22669029,-0.3892704,0.4192637,0.10761133,-0.16633156,-0.38305062,-0.18448643,0.14747372,-0.4063911,-0.475417,0.16846539,-0.18672644,0.06846298,-0.34447813,-0.23550294,0.36127096,-0.25462812,-0.021871127,0.5607058,0.22489446,-0.5384662,0.7127095,-0.019564932,-0.33323666,-0.18206862,0.79481506,-0.25878185,0.013186945,0.15435109,-0.14953764,0.17215753,0.18270594,-0.3097684,-0.27329803,0.46220812,-0.01285417,-0.3483772,0.028747384,-0.07098824,-0.2252168,0.010654551,-0.14562969,0.07574328,0.15326868,-0.44442314,-0.26993015,0.03744266,-0.05970617,0.37487006,0.63328344,0.5792044,-0.32123652,0.11278472,-0.16856495,0.115646206,0.11304754,-0.57404643,-0.418899,-0.042835418,0.16004345,-0.05171561,-0.6035104,-0.31881788,-0.024202142
tt1223980,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,5,112,5710046,-16092624,-0.20802018,-0.72721666,0.62875634,0.22493742,0.59449846,-0.51360697,-0.39566714,0.4153058,-0.56033146,0.6145124,0.5669468,-0.16861615,0.061249893,0.23896275,0.3783745,0.42214108,-0.30781323,-0.2971041,0.38323307,0.6108352,0.5629184,0.30113906,-0.2105539,-1.1143843,-0.20345621,0.2955817,-0.15181361,0.33102527,0.1465751,-0.5003705,-0.3141095,-0.302342,0.26907673,0.5073242,-0.88935953,0.06343103,0.4927779,0.57375014,1.1372781,-0.67827034,0.6905005,0.6407259,-0.019718843,-0.8161897,1.2848909,-0.6086625,0.5272497,0.33324972,0.55117697,0.15715498,0.46776706,0.7998392,0.72152287,-0.17664269,0.123065814,-0.2510956,0.32158795,-0.47430986,-0.08474039,-0.23445,0.014051383,0.23097883,0.15546295,-0.24840558,0.3086636,-0.5682923,0.5771789,0.30270037,-0.07697479,-0.538913,0.18824835,-0.20814838,-0.6613959,-0.95392114,0.5858958,-0.6031251,0.6028732,-0.2728072,-0.23678258,0.48728314,-0.011975774,-0.6811018,0.98219264,0.74535084,-0.023789564,0.60050684,0.59578764,0.07958122,-0.29609537,0.38929594,0.0039937166,-0.28562066,0.014193316,0.09448132,0.4797784,-0.099916466,-0.374979,-0.58760524,-0.75767773,0.7843016,-0.7758797,0.16078575,-0.2402952,0.1978968,0.5192657,0.5794646,-0.2081541,0.4721386,-0.10629839,0.17939569,-0.42774656,-0.27764904,0.92299825,1.1796169,0.3716292,-0.4730562,-0.27007544,0.23657604,0.3085351,-0.3703561,-1.041439,0.010800242,-0.58992785,0.2919788,-0.12308273,-0.72646725,-0.4873122,0.04930056
tt1869425,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,5,80,5678191,-16286649,-0.09665356,-0.45974702,0.34220654,0.47812626,0.7741701,-0.11966659,0.060888,0.64549786,-0.18748477,0.11533622,-0.6128707,-0.514606,-0.47122386,-0.9479645,0.45774025,0.48067334,-0.17155838,-0.36040443,0.0650093,0.4990507,0.79605424,0.38797003,0.07141601,-0.7875906,-0.7342144,0.58393425,0.5953151,-0.041436177,0.13932934,0.010220115,-0.5326244,-0.39380386,0.44825602,0.3749072,-0.034960322,0.23902074,0.7326495,0.056195762,0.15031357,-0.4364032,0.68681544,0.16602206,-0.40744016,0.03711248,0.8850351,-0.15262072,0.17964438,0.120185755,0.17378254,0.3728132,0.2276622,0.62493086,0.05164909,0.1512933,0.20598291,-0.39123443,0.69778204,-0.509187,-0.30352154,-0.400719,0.2849243,0.1661219,0.5835385,0.060994856,0.3722549,-0.24512024,0.7358142,0.7076979,-0.04881403,0.14018255,-0.13112047,0.19464919,-0.7042477,-0.8516075,0.2424601,-0.0853852,-0.15642904,0.27988055,-0.31652173,0.3074128,0.1928051,-0.5996438,0.68241614,0.5394579,-0.16627058,0.97813356,0.58271503,-0.29269946,0.41803977,0.46854392,-0.5074736,-0.41813225,-0.33378562,0.29638842,0.04557502,0.34771612,-0.351065,-0.21532474,-0.2917239,0.095374465,-0.77161574,-0.36214858,0.02633837,0.21339492,0.39328185,0.2183623,0.16204783,-0.14245215,-0.27249447,-0.043699224,0.2494192,-0.041058518,0.031728085,0.746546,-0.036501102,-0.5062564,0.5236024,-0.018195333,-0.050261494,0.587202,-0.5682424,0.22003557,-0.4687575,0.28500834,0.21266209,-0.74094945,-0.44279203,0.60090727
tt1650042,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135,5,85,5927636,-14767360,0.08419222,-0.6401861,0.3567752,0.47570673,0.543021,0.038578182,-0.301448,0.15610142,-0.3697904,0.56813455,0.24688442,0.032272432,-0.65407634,-0.10480073,0.11497904,0.6814169,-0.11658548,0.07631309,0.18978676,0.5704065,0.7786654,0.27510884,0.18406564,-0.98145753,-0.81170136,0.016749786,-0.5557296,-0.3405296,0.13843454,-0.36833775,-0.43182355,0.06330838,0.27228424,0.20764965,-0.49889365,0.36881378,0.25282168,0.15400533,0.50357866,-0.0048762187,0.99852806,0.00042427608,0.12169715,-0.75915855,1.1023225,-0.21891482,0.022586666,-0.2358041,0.48401272,0.4008162,0.07677745,0.822825,0.071462564,0.124931104,-0.17160876,-0.37833616,0.4528942,-0.63567495,-0.015930658,-0.17964394,-0.36633173,-0.3818852,0.2555095,0.4660261,0.7582739,-0.37455192,0.621799,0.4590896,-0.20757326,-0.10074568,0.2433849,0.04751489,-1.2320142,-1.6871094,0.17542751,-0.70825934,0.010591989,-0.4860714,-0.30665016,0.1743524,0.13825195,-0.3701512,1.0835184,0.53586894,0.35387257,0.53285646,0.81406194,-0.89978564,0.47872734,-0.023401132,-0.2756056,-0.69865596,-0.07185818,0.051129546,-0.28163612,-0.088489175,-0.8403341,-0.6327663,-0.3214346,0.27423927,-1.0190201,0.30053794,-0.10765151,0.22590895,0.07973286,0.0853394,-0.21187131,0.5546539,-0.0049441047,-0.3846708,-0.23035783,-0.23100497,0.5748186,0.515505,0.05738035,-0.75467104,0.09037074,0.5422713,0.09784246,-0.0853752,-0.55977815,0.23625824,-0.30364087,0.026701882,0.3102613,-0.14332832,-0.5153101,0.30408585
tt0333388,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32269,5,110,9501297,7061099,-0.21684408,-0.098966934,-0.2653549,-0.24423774,0.6445766,-0.035802245,0.37404874,0.073214486,-0.49062696,1.0633327,0.14718263,0.11128355,-0.1463355,-0.19876899,0.11183355,0.16574791,-0.29170528,-0.49412477,-0.61955005,0.1870997,0.23397677,0.24541895,0.18473169,-0.8499105,-0.23722866,0.38942444,0.541679,-0.10477538,0.35054904,-0.4315192,-0.6627481,0.09884962,-0.0022094208,0.42627782,-0.7256979,0.2388261,0.67317283,0.5172764,-0.013389399,-0.1997368,0.796385,-0.25247136,0.35732445,-0.39726067,0.67935824,-0.018087873,-0.18691602,-0.6901007,0.61110824,-0.06314661,0.22919908,0.23500237,0.18489721,0.27115247,-0.36797193,-0.3283203,0.5353964,-0.22123249,-0.2662175,0.013035749,-0.32010946,-0.28577662,0.2817266,0.6049924,1.0958443,-0.044066146,0.37435678,0.39710766,-0.10771808,-0.17068215,0.43881005,-0.22985871,-0.92489207,-0.93946856,0.43913147,-0.11173277,-0.33297253,-0.5782057,-0.36405456,0.50358623,0.35861167,-0.7101538,0.48545796,0.6016161,-0.0060592177,0.6090299,0.98925173,-0.78185475,0.13711381,0.024342941,-0.4726647,-0.2409574,-0.3809687,0.03343707,0.002303408,0.29830426,-0.6607079,-0.5949056,-0.279753,0.35455933,-0.8071003,0.29563704,0.111598395,0.003894333,-0.051875643,0.4484216,-0.11251024,-0.21068199,0.27299693,-0.7972171,-0.17992334,-0.616706,0.006975037,0.2812524,-0.21392645,-0.9128346,0.14105783,0.41822457,0.95508796,-0.56405985,-0.8625409,-0.14642775,-0.5321159,0.14216113,0.39280972,0.0420099,-0.19706959,0.28376234
tt5354458,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1403,5,79,5710236,-16091478,-0.15084665,-0.5389727,0.29561678,0.1660231,1.1319859,-0.061593905,-0.35313284,0.42054465,-0.5703984,0.5785248,-0.3003576,-0.26376557,0.022836436,-0.2474299,-0.2896357,0.57686496,0.10010076,-0.32295224,0.4253887,-0.27489662,0.80947924,0.28673828,-0.42037165,-0.2759822,-0.25995567,0.37371808,0.26159585,0.98825246,0.26863897,-0.7796626,-0.12137999,0.462716,0.74330103,0.47682065,-0.13741164,-0.09292811,0.24644083,-0.088560075,0.4904361,-0.045179836,0.69577396,-0.19294612,-0.31087145,0.5880663,0.81844205,0.013857867,0.14049183,0.009686678,-0.35865793,0.2723955,0.19879563,0.5756038,0.020017123,-0.1775219,0.532366,-0.7138887,0.03522113,-0.6737184,-0.6996397,0.10988567,-0.2950559,0.28492728,0.25608137,0.4333092,0.6861454,-0.09165626,0.02800736,0.60555816,-0.5524458,-0.21372123,-0.3399249,-0.033656694,-0.6553411,-1.1374578,0.61624026,0.103681825,-0.6085343,-0.3115828,-0.39649868,0.17918967,-0.30211294,-0.3261295,0.22438756,0.3637477,0.25783148,1.3937122,0.6860632,-0.44674698,0.1382631,0.7888614,0.021831887,-0.31196138,-0.059268665,0.70936555,0.15609007,-0.32776758,-0.13736746,-0.19145533,-0.37917113,0.08729724,-0.7556051,0.61269474,-0.1477697,0.05550507,0.3911514,0.3223694,0.59429294,0.42785546,0.1266397,0.14547274,0.11525452,-0.14436267,-0.04344998,0.48103994,-0.29682633,-0.28181517,0.0029998648,0.46292356,-0.05642902,-0.06785917,-0.32756492,-0.08524844,-0.54551685,0.34453937,-0.11096569,-0.20348866,0.11349661,0.7189442
tt2170667,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23664,6,115,8458797,649110,-0.55693734,-0.42942157,0.11444673,0.047509745,0.66387045,-0.29700834,-0.04952456,0.2045265,0.28406376,0.5866388,0.4114779,0.04750448,-0.3623001,-0.029454343,0.033524495,0.28224844,-0.066819064,-0.28247923,0.07491971,0.15545475,0.27515668,-0.043821912,-0.024488172,-0.6815976,-0.5139215,0.25048354,0.112620175,0.055594385,-0.10035445,-0.15491699,-0.06814415,-0.3483305,-0.2411491,0.044672493,0.0670427,0.29531065,0.0062056654,0.11734021,0.4689957,-0.60861474,0.08096376,0.6615352,0.025476351,-0.48824596,0.58704126,-0.1352383,0.20123142,-0.16765583,0.64639527,0.114160426,0.34437302,-0.057275437,0.42504653,-0.0097735645,-0.34769362,0.088877,0.6481994,0.29178286,-0.07521144,0.17645825,-0.23217826,0.38290754,-0.07787499,-0.019186638,0.35827804,-0.14880691,0.21195039,0.43772063,0.24961625,-0.18669425,-0.37483954,-0.07814319,-0.45414814,-0.61999446,0.40826547,-0.7338405,0.6679413,0.09694329,-0.43888864,0.46083382,-0.056115326,-0.6254705,0.39829093,0.5955755,0.23316553,-0.057102073,0.22412631,-0.25309446,-0.07346191,-0.15548664,0.09673243,-0.46760494,-0.09763643,-0.13440217,-0.13063805,-0.28545016,-0.25703675,-0.48392883,-0.33230895,-0.019426482,-0.88581866,-0.580598,-0.2501973,0.41860214,0.08221976,-0.06215117,-0.2306884,0.43004575,0.13549383,-0.608701,-0.16634884,-0.35228893,0.42075253,0.36656317,-0.21907596,-0.45559147,0.25588647,-0.11285623,0.32673967,-0.07948375,-0.9506384,0.21318609,0.09132018,0.073469184,0.1375626,-0.17616668,0.002847258,0.0041587153
