tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,Foreign_genre,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0265666,,1.0,0.0,,,60.0,71441250.0,52364010.0,19077240.0,0,-1,False,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,280138,9,110,21000000,126091503,2.6991012,-0.7526803,-1.7406772,1.4551078,0.6262023,-1.8998102,0.18433873,-2.0023835,1.3605515,1.602168,1.363752,2.237507,0.0735009,1.0581884,-0.06127288,0.65419453,-2.7518938,-0.18177894,-1.1731575,2.4184325,1.3014342,1.5359995,-0.63618064,-0.452213,-1.7555789,-0.12835023,-0.3143358,0.8889449,-0.33733118,0.12199833,-0.8633662,-0.29816934,-4.1804905,1.0004109,1.2412107,3.7312636,1.3473691,1.4390775,0.8936418,2.5280783,2.452106,1.0135268,2.2535279,-0.76922727,0.71159625,0.028918749,-0.03653093,0.23503791,-0.4007361,3.0801063,1.1905398,0.9424016,3.8162863,-0.45362324,-0.12763262,-1.3331496,2.0175118,-1.7904567,-2.9407136,1.0147693,-0.44949996,-0.26952797,2.1593971,-0.6882189,5.4537163,-0.3237882,-0.22491118,0.6553892,-2.053532,0.89213663,-0.87223476,0.61563873,-2.3178215,0.64585596,-0.61327183,-2.999466,-2.4204175,-1.096232,-0.40134442,1.8773518,-3.2383204,-1.7682614,1.7405179,2.4384599,2.7466273,-0.68005925,2.5484467,0.11729084,1.7955824,1.323952,-1.5762482,-2.2744555,0.44806165,-2.221769,0.9774215,-1.4926815,-1.0179275,-1.6497205,-0.31238297,-2.2532146,-3.9471996,-0.36008406,-0.9114694,0.9032809,0.39787382,0.2297106,-0.94453853,-0.64098287,4.056093,-0.7535501,-0.2590726,-2.2993095,-0.022678716,1.6896676,-2.6881113,0.7662414,-0.16497132,-0.051911045,0.2744447,1.3824422,-1.222699,-0.9941946,-0.49062714,-0.014241141,0.7446032,1.7004911,-0.30583438,-0.06515272
tt0072783,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12259,4,146,7062409,-7855807,0.2392055,-0.076455034,0.27998766,0.362875,0.24089952,-0.13032602,0.2832856,0.06110573,-0.02812069,0.3193123,0.4428798,-0.35624227,0.0780693,-0.45289013,0.17582615,-0.10557671,-0.22486418,-0.045918424,-0.30635273,0.3904459,0.49050924,0.013307306,-0.4190983,-0.11114317,-0.14661928,0.024543209,-0.095717676,0.39188373,0.074810125,0.12713385,-0.22621498,0.14639461,-0.1155402,-0.13945228,-0.048080478,0.08276305,0.07448558,-0.2985891,0.21092406,-0.02768909,0.36900234,0.09723908,-0.29436982,-0.07115573,0.023423629,0.055071138,-0.05871138,0.32242262,-0.1466938,0.16476494,0.3974622,-0.24570087,0.24909928,0.13929377,-0.16386239,-0.09615857,-0.05704005,0.034730345,-0.25702167,-0.0992516,-0.14954963,0.12514651,0.003380721,-0.028583892,0.47567388,-0.054477338,-0.01935869,0.2826718,-0.06944197,-0.21190679,0.015087813,-0.38311794,-0.7255032,0.07377802,0.44308686,-0.116332285,0.028986419,-0.01762681,-0.19768094,0.12649368,-0.36383206,-0.2663259,-0.005236267,0.25547907,0.34207064,0.311069,0.40447697,-0.3235384,0.06730641,0.48518935,0.046098255,-0.12123146,0.021652205,0.015426044,-0.14985548,0.22422987,-0.34795582,-0.6010981,0.21658356,0.3865544,-0.17245905,-0.29999843,0.13035904,0.1707314,-0.15149537,-0.034347117,-0.12941591,-0.12584332,0.09875954,-0.002150068,-0.36415762,-0.36647585,-0.07498716,0.06606183,0.077512905,0.07492877,0.017951185,0.25589943,0.06620611,-0.14168625,-0.28500813,-0.22643499,0.010560566,0.05900904,-0.15049337,-0.07411541,-0.13774712,-0.047569185
tt1634121,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20571,5,100,8078312,-1668296,0.075504474,-0.117367454,0.40880072,0.6475589,-0.13672179,-0.253598,0.23541667,-0.099729165,0.17778063,-0.03595733,0.22469607,-0.068693526,-0.3571223,0.25254896,0.025910435,-0.16055918,0.20795278,-0.088425286,-0.13944963,-0.32265398,0.10500348,0.208874,0.56095576,-0.16508022,-0.6981816,0.3544413,-0.05069595,0.32387292,-0.011895875,-0.1957527,-0.2756857,-0.32296258,0.42280754,0.28169996,-0.13053203,0.057374008,0.37771717,-0.1001933,0.31200573,0.3416766,0.02944362,0.004087367,-0.024684051,-0.22980428,0.15045553,-0.15518771,-0.14823665,0.040734526,-0.09436962,0.35233444,0.017793197,-0.18569519,0.12637852,0.11317834,0.18098663,-0.35532668,-0.0072762626,-0.0442794,-0.42818654,-0.40009874,0.15179813,0.27864382,0.0833443,0.46630058,1.0052208,0.25579995,0.19328828,0.082426116,-0.2126245,-0.3511748,0.6886528,-0.52092695,-0.71943414,-0.05213575,0.69401693,-0.24471173,-0.22782403,-0.026498629,0.094760954,0.6343314,-0.28579256,0.08901237,0.12129093,0.3271587,-0.10563132,-0.15862912,0.5731913,-0.24089646,0.45436588,0.41575345,-0.3475547,0.14726113,0.082178496,-0.35437614,0.19952749,-0.12238378,-0.03894868,-0.23682801,0.06440923,-0.34058088,-0.45792332,-0.13991031,-0.33449373,0.2637961,-0.41361713,0.11320704,0.09372101,-0.5450448,0.16533507,-0.57605404,-0.37132284,-0.14176543,-0.049621228,0.54756594,-0.18870617,-0.14667168,0.10902528,0.16398318,-0.19019994,-0.13338405,-0.11745836,-0.36956796,-0.23787658,0.47889206,-0.046210136,-0.043514706,0.11566472,0.24741124
tt0086617,,1.0,1.0,,,,,,,0,-1,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,20825,13,115,6000000,1317657,2.54358,-1.1572527,-1.2945988,1.4928671,0.22456835,-0.720034,3.2738643,-0.2685743,1.6346512,1.6590114,-0.116840765,-0.7395157,-3.4620218,-0.52231497,-1.5316328,-1.0902705,1.5155816,1.1309472,-4.538627,-1.3717529,0.78574073,-3.6250553,-1.2876139,-4.67996,-3.2173088,-0.70486724,0.6701764,-1.330694,-0.34796616,0.9832034,3.2824981,4.706186,0.31553873,4.421895,-2.122141,-0.90363634,-1.9766668,0.19592997,-1.4095324,-1.149736,1.571895,0.65245384,-0.3936245,-0.906221,-1.2157575,1.6834009,-3.3690948,-4.657045,0.6286613,3.4190333,5.0863676,2.6995583,2.4399123,1.5104764,-0.2529465,-1.2088425,4.764248,2.4863298,1.1709884,3.3948083,-0.25134894,-0.8547105,1.8701153,-2.1799052,-1.9165007,0.97477096,0.1339689,0.26006323,-0.53586185,-3.7863626,-2.210911,-2.1000805,-3.037671,2.6884012,4.982794,-2.0400643,-0.8202173,3.8120615,-1.5990144,1.6638278,0.8256915,-1.2229167,1.0185161,3.1695082,4.364429,2.325116,-1.4458942,-4.905379,-2.4013414,1.437253,0.32257074,-0.13072044,-0.7158882,0.7019231,1.877129,-2.5350647,0.06861064,-1.3084925,1.866421,3.2056558,-3.3494163,0.5120264,-2.1877277,1.2671903,-1.0488852,-0.30355152,0.6317664,2.1607385,0.7533827,-0.83024585,-2.3321948,0.3546569,3.0391889,-1.0438948,0.82942545,1.2219218,-1.696312,2.01863,-1.9085222,3.1918302,-0.022210103,0.73621565,1.7044039,-0.50370574,-1.3645879,1.1619468,-2.0953743,3.6746032
tt0280486,,0.0,0.0,,,69.0,65977295.0,30160161.0,35817134.0,0,-1,False,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47361,9,116,70000000,224927674,3.8690443,1.1118315,3.2379057,3.2236736,2.5727577,-1.1931405,0.7606881,-3.2223487,-2.2120962,-1.7864598,-2.5495849,-1.8463124,-1.5230224,-2.9621623,-0.033493884,2.2316651,-0.4342681,-0.8530892,-3.4450169,1.731613,4.541996,0.76693076,-0.5913398,0.8004991,-4.3879237,0.19507371,1.6337703,-1.5241574,1.1498363,0.6357358,-1.1429822,-1.0295924,0.4831843,-0.060838424,1.0971541,1.4344264,0.09798836,0.66768867,1.5277163,0.053487517,0.80537426,2.5477045,-0.46498471,0.4623265,-0.58305913,-0.8912208,-3.7977448,-1.1869994,-1.4411849,1.6275116,4.143972,0.9136566,-0.83838177,1.3236411,1.2846631,0.22043979,-1.320725,-0.72157526,-2.686413,4.4247265,0.20098929,-0.7539023,2.7584498,-1.5184784,5.7577066,0.6657143,-0.7744942,1.6096358,-2.955978,-0.03509814,-2.4014723,0.6084575,-4.471112,0.50955415,2.984283,-3.0820954,-0.61791974,2.1644883,-3.4634311,0.5459989,-0.696361,0.37028226,2.408878,-0.24620374,1.0840225,2.6451063,1.5188622,-1.1195326,2.7629902,2.625798,-2.2606106,-1.4964842,-0.42246652,-0.59839016,-1.7142816,3.454931,-0.8659468,2.2160254,-0.5945622,-0.09656096,-3.9456923,-3.8920274,-0.75926995,2.6498492,0.7815725,2.2404206,0.5492701,-1.0149844,1.9044658,0.86848646,1.4748402,-0.79202455,0.2905328,1.6307856,1.1123617,0.6323419,-3.2402382,-1.1218784,0.12968574,3.8723323,-2.1027956,0.44695118,1.1329648,0.5989865,1.3931917,-0.8119575,-2.230275,-1.3914795
tt0206963,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5591,5,109,6235998,-12889213,0.3781757,0.22133651,0.572183,0.9110901,0.62542754,-0.46602872,-0.00807677,0.22742124,-0.32209843,0.8960982,0.7543079,-0.3822209,-0.49827823,-0.45628396,0.19630745,-0.14524218,-0.23843123,0.26276952,-0.2763107,-0.108648546,0.5527305,0.72445285,0.46124977,-0.6852584,-0.8306809,-0.2830181,-0.8885647,0.265962,0.21842116,-0.15287545,-0.56483847,-0.15097699,0.915506,0.4054142,-0.053618986,-0.1443535,1.2306961,-0.5068956,0.49708235,0.21541607,-0.28894603,0.13167748,-0.29199204,-0.4883973,0.41871038,-0.0803183,-1.0742021,0.48624864,-1.2239871,0.5242022,1.0105858,-0.037913598,-0.1535503,-0.023698086,0.37111068,0.23533128,0.11979793,-0.17746475,-0.94896626,-0.5946897,-0.21633288,0.019054519,0.58416533,0.11181599,1.2620735,0.60422593,-0.11600909,0.8300566,-0.045976143,-0.74839985,-0.35867962,-1.0061065,-1.8302871,-0.47550336,0.029534345,-0.85849994,-0.17900409,0.060691115,-0.89682126,0.6785888,-0.56621706,0.16995712,0.9010623,1.5639396,0.6145913,-0.33924735,1.6984718,0.55338997,0.14522584,0.78550476,-0.14997159,-0.38897824,0.01313267,-0.31084114,0.39866468,-0.49252266,0.16435693,-1.3316823,-0.9801267,-0.18907785,-0.6354256,-0.38074964,-0.27627867,1.2233642,0.30029935,-0.09300755,0.58682626,-0.63436174,0.15480323,-0.5319993,-0.10083761,-1.1953813,-0.21893671,0.4727097,-0.18274887,0.22830832,-0.16769575,0.6615375,0.089390874,0.16106808,-0.25596577,-1.2386968,0.6396496,0.88121,-0.27828643,-0.48762336,-0.7799902,0.016788362
tt0082497,,0.0,0.0,,,89.0,2447576.0,2447576.0,,0,-1,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,5970,2,104,6500000,566736,1.7808732,0.9863877,6.048626,3.2721665,-3.6376297,-0.55275077,1.6883593,0.38665563,-0.55418414,0.43813646,1.9997221,-6.39656,2.0797439,-1.3675635,-0.9888399,-1.3911557,-3.3066394,1.6264025,-3.1029587,2.9155984,3.4435248,1.5750535,-1.1272237,-2.2619267,-0.7362539,0.056030802,2.044253,1.9827721,-3.7871222,0.2329338,-4.30647,0.15295774,0.97635037,1.0739704,-0.4797647,1.9734863,1.7916992,3.8364835,4.119286,0.26193777,-0.19686988,0.5164928,1.1808655,-0.46739772,-2.6369848,-2.3775585,-0.289127,-0.29318717,-2.208919,-2.2888176,3.2219741,-0.02617869,2.8499036,-1.9348338,-1.3243228,-1.7665786,3.464195,-1.2511333,-7.7349315,0.15288386,-2.2394743,1.6532905,-0.7321581,-2.2467089,0.39654997,-0.31083336,-0.12889168,2.5447736,-0.9724923,-5.5154543,0.43340757,1.9823987,-1.6415377,-3.443535,-1.5750895,-1.8563269,-2.049588,3.723443,-2.8367,0.52521676,-0.6024856,-0.81857383,2.4138775,2.1068635,1.0070379,1.8441085,0.38146394,1.6580836,2.3350933,1.1927395,-1.8341696,2.0987546,-1.1666614,2.1952302,-0.7193459,1.3240869,3.5867283,-2.8094356,-5.348114,0.37668425,1.2587562,-0.9424266,-4.340867,3.380444,0.55327636,2.6454551,1.8024374,-1.4260995,-4.064274,-3.9914386,1.803965,-5.495834,-0.74061507,-0.81307024,-4.004749,0.9778238,2.0111215,-0.88650864,-1.209929,-1.3176749,-2.3963356,-0.6583771,-0.83742005,1.9964684,-3.6600897,-0.71285915,3.237926,-3.620183
tt1422122,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5478,5,155,6217229,-13003543,0.7972624,-1.2923225,1.4970961,1.3827106,-0.21145137,-0.11810731,-0.022631917,-0.012625507,0.74935126,0.28046617,0.67074263,-0.18442596,-0.76408005,-0.48115906,0.074125335,0.95824397,-0.122724146,0.68925583,0.25435412,0.46163404,0.4888849,0.8284718,-0.5142702,-0.5442902,-0.923488,0.001794206,-0.87319374,0.5614731,0.20864785,-0.09647075,-1.1539644,0.38112244,-0.21566683,-0.16861121,0.065223366,0.13217323,0.68970907,0.1080181,1.1105769,1.3681984,-0.18743932,1.297017,-0.102666505,-1.4153913,-0.2782042,0.071225934,-2.1486096,1.2442344,-0.28435856,-1.0074043,1.0352451,-1.2419733,0.38970762,-0.38743663,0.9064695,-2.5789998,1.4381388,-0.35994488,-1.6561655,0.1869672,0.8063211,-0.43079436,0.22167546,-1.041255,1.1324912,-0.37427285,0.5938247,0.24412559,-0.63792527,-0.42677853,0.100419424,-0.8530442,-2.0915167,-0.69368494,0.37724802,-0.57544386,-0.9297894,0.047156017,-0.03472455,2.202133,0.6691043,-0.47722235,-0.04805795,0.9333719,0.53468734,-0.17869475,1.9050373,0.049064502,-0.11126765,1.6108822,-0.23819067,-1.462231,0.3395275,-0.4856871,1.4049206,-0.80256003,-0.35815102,0.014026895,-0.5777937,0.9357957,-1.7010897,-0.25358957,-0.73204356,0.12608027,0.26430967,0.86500645,0.7840861,-0.4855728,0.60778886,-0.36089444,-0.81767416,-1.2024186,0.60255295,0.5562347,-0.65118945,0.19111827,0.5062733,0.1652177,-0.1588722,1.2205431,-1.1756759,-1.4511654,0.50805855,0.83529496,-0.3672462,0.9611256,-2.3567052,-0.20298529
tt0111264,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32336,5,95,9510615,7121477,0.105438136,-0.17361902,0.3728155,0.46741694,0.44564596,-0.30061972,0.46045706,-0.3675778,-0.3598179,-0.09982225,0.28540516,-0.060492802,-0.05298468,-0.5718657,0.31140432,0.14969254,-0.49918228,0.4740968,-0.024288418,-0.059598133,0.3891352,0.42517933,0.28278342,0.1801,-0.22850816,0.32024056,-0.088530555,0.5868193,0.018107107,0.0143663315,-0.42828226,-0.22119667,0.19528285,-0.2348475,-0.107539624,0.020766007,0.3915504,-0.20441073,0.50035346,-0.09628736,0.14745183,0.024516055,-0.16464025,-0.28780776,0.19128656,0.27021325,-0.41769066,-0.11393898,-0.14938036,0.1278808,0.04062406,0.20932697,0.09509328,0.19597287,0.28125757,0.061852947,0.5449958,-0.08301619,-0.18421188,-0.2677896,0.31568962,0.015488393,0.2222422,0.05226266,0.096491985,-0.0942746,0.29375744,0.49562192,-0.32708013,0.1508803,0.41818807,-0.59538275,-0.6880054,-0.30831245,0.30506557,-0.5637747,-0.002729412,0.1254641,-0.49033222,0.3915277,-0.50237024,-0.09129625,-0.26182988,0.56572443,0.2674167,0.14385878,0.6655042,0.036345944,0.36943492,0.55316997,-0.3224901,-0.1892053,0.071510755,-0.037218444,0.34600887,-0.2917757,-0.04450477,-0.8496061,-0.37065786,0.069122806,-0.47633636,-0.022694435,-0.026603678,0.30884853,-0.10089051,0.018334983,0.019438248,-0.12589516,0.23523664,-0.13486408,-0.4487493,-0.13026918,0.055921916,0.17834046,-0.1528844,-0.010699639,-0.11362589,0.39949846,-0.05267752,0.13478875,-0.40524042,-0.16403784,0.09559544,0.32452554,-0.22730535,-0.18708718,-0.32731763,0.112290874
tt2082415,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3974,5,94,6030252,-14142357,-0.2277244,-0.5951961,0.85240227,1.0630541,0.013565232,-0.02547302,0.43553403,1.0704813,-0.23524985,0.083311915,1.3760991,0.5369391,-0.59848297,-0.34208554,0.19529752,-0.6000661,-1.1040851,-0.8500486,-1.2206483,0.29685342,0.5713201,0.6482489,0.7571722,-1.1623719,0.18802235,0.8906748,-0.37218338,1.0090227,1.0110065,-0.033812623,-0.9372302,0.41883868,0.61387444,1.1539173,-0.022130135,0.37338385,-0.33525229,0.3945257,0.19096392,0.27455294,-0.6388309,-0.47113577,-0.587384,-0.4791802,-0.11440193,-0.8450611,-0.9108904,-0.3590565,0.080368444,0.8717208,-0.0634803,-0.5623599,0.06835012,0.77061486,0.568342,-0.3620624,0.8108184,-0.07621355,-0.29698765,0.8403481,0.40127525,-0.051246654,0.74960494,-0.20790397,0.90770155,0.46654925,0.13010445,0.83458036,-1.5946736,0.24703915,0.6407428,-1.0928264,-1.9252689,-0.08336634,1.0345166,-1.1991746,-0.76199096,0.5559656,-0.09319375,1.4783665,-0.98801214,-0.6101807,0.71708757,1.4863465,0.20423038,0.8232059,1.6833092,0.37204888,0.7273981,0.88727665,0.2090815,-1.1830204,0.019947687,0.17473309,0.24118407,-0.039365355,-0.69618994,-1.3014003,-0.9374625,0.12449292,-1.2624195,-1.0494508,-0.19169022,0.8412341,-0.23714721,0.37764654,0.5155804,-1.2441262,1.1086895,-0.7976801,-0.036725886,-1.1015077,0.053201076,-0.46557835,-0.7148009,0.005306683,-0.21233931,1.3819556,0.2942731,-0.054908443,-0.41867763,-1.41822,0.57892483,0.9329943,-0.7237246,-0.45223188,-0.40070283,0.3709483
tt0762115,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1714,5,105,5755159,-15817854,0.30341953,-0.4090778,0.68209463,0.873059,0.38030735,0.098994754,0.30007938,-0.2603454,0.25231597,0.07971271,-0.08379962,-0.07800676,-0.02962991,-0.040275514,-0.03842605,0.6981158,-0.56019187,0.13928723,0.29243648,0.2763114,0.27737415,0.025735358,-0.022735627,-0.24705197,-0.74670345,0.19114457,-0.35941616,0.7106455,0.020433612,0.4518605,-0.35315704,0.057978354,0.15173227,0.22722891,0.27421504,-0.21112497,0.9236044,-0.08143444,0.16257393,-0.020753616,-0.123293616,0.52729523,-0.3614189,-0.014592872,-0.27757978,0.1442935,-0.5095336,-0.23620176,-0.4806581,-0.016381713,0.23022716,0.16203634,0.3424264,0.04053867,-0.14370352,-0.065120526,0.3619749,0.12925878,-0.6669449,0.35284162,0.066143624,-0.40084225,-0.0916041,-0.4030755,0.41057625,0.40748343,0.025296738,-0.10378001,-0.22629099,-0.69344014,0.047571108,-0.67228776,-1.0905266,0.2621501,-0.043317642,-0.21429348,-0.810364,0.25616878,-0.44445303,1.2256719,-0.25066558,-0.87479013,0.26915687,0.56987137,0.45481965,-0.30409005,1.060085,-0.5189602,0.81014776,1.0265474,0.28000325,-0.2167759,-0.27133566,-0.28783736,0.81542313,-0.42197457,0.20169206,0.14288251,-0.27941707,-0.18123771,-0.59776765,0.13309304,0.059178233,-0.018340258,-0.053200908,-0.16007091,0.21536887,0.21352576,0.0115027195,-0.76765835,-0.058850423,0.19194353,-0.23816307,0.06596984,-0.05620078,-0.5324071,-0.47225544,0.10013192,-0.21850231,0.44044685,0.13812253,-1.0549322,-0.40789273,0.34451163,-0.3933459,-0.04214222,-0.16125692,-0.35915086
tt5668770,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8867,5,103,6630693,-10485278,0.29866856,-0.48792037,0.42242736,0.7766959,0.19856961,-0.26045567,0.2190909,-0.028829934,0.23456588,0.40998027,0.64285165,-0.118511654,-0.4503574,-0.5083162,-0.22309025,-0.20340143,-0.57083386,0.2236866,-0.342479,0.30013606,0.16502649,0.3758942,-0.002178072,-0.4868686,-0.5112528,0.37611783,-0.57594436,0.28250054,0.19769657,-0.2581299,-0.23119001,0.13576281,-0.085971534,-0.22669919,0.15847017,-0.21442755,0.5878928,-0.068789564,-0.21882978,0.10569728,-0.40658957,0.0502085,-0.33224848,-0.08885784,0.44096062,0.0049491995,-0.56581783,0.12494394,-0.4993721,0.416853,0.83481526,-0.0439223,0.16033658,-0.05764835,-0.23478387,-0.100208275,0.37119558,-0.22631942,-0.6804853,0.09249604,0.04270006,-0.18532053,0.42353934,-0.07499734,0.7077725,0.040644955,0.019032665,0.26034573,0.13090934,-0.45839456,-0.10806282,-0.5912059,-1.6881164,-0.083554134,0.49014467,-0.67163897,-0.2587847,0.12541491,-0.24575756,0.5415809,-0.25787055,0.1147865,0.72947294,1.0599738,0.5650734,0.18579827,0.9600927,-0.68954295,0.69398093,0.56850284,-0.3092053,-0.30234525,-0.09776841,-0.35185462,0.5875477,-0.34698838,-0.02764758,-0.36566427,-0.39298603,-0.07374757,-0.4448637,0.0032922516,-0.0038015307,0.53050524,-0.09741167,0.21085659,-0.10985141,-0.22113374,0.38868913,-0.7405506,-0.35177353,-0.108371824,-0.1294755,0.30428103,0.1262791,0.008588534,0.0066655944,0.29690874,0.052011527,-0.04992325,-0.37642494,-0.63020945,-0.010796324,0.6162971,-0.10193949,-0.3502282,-0.6259741,0.24845025
tt1783244,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32138,6,115,9483149,6943500,0.523782,-0.84897196,-0.33011472,1.1347061,0.011643572,-0.5655042,0.9275665,-1.1045402,0.75722617,0.4568336,0.31392303,0.51252663,0.22668588,-0.42136896,-0.005804718,-0.09793161,-0.7237125,0.32928544,-0.7092965,0.27162468,0.41223595,0.49205223,0.0007362416,-0.17484233,-0.92914295,0.50366706,-0.8098652,0.3887736,0.2324981,0.15051724,-0.69304395,-0.014742962,0.08405349,0.8909217,0.3274223,0.30478024,0.13682559,-0.10324243,0.85227156,0.31541365,0.42974493,0.25979415,-0.46134594,-0.8146097,0.40802437,0.33199704,-1.1504042,-0.1768768,0.012346089,1.0079627,1.1362628,-0.40820143,0.73557115,-0.02493436,0.019940494,-0.62589145,1.6198654,-0.5615735,-0.48509717,0.8306693,-0.011407324,0.7371618,0.7043851,0.8257698,0.071815476,0.5214395,0.8721972,1.2121084,-0.27372473,-0.072762296,-0.3070028,-1.2454481,-0.74277914,-0.11654777,0.040587693,-1.6920662,-0.10439927,0.45411867,-1.2615031,1.3835105,-0.8346653,0.18980916,0.40736705,1.4580896,-0.73882365,0.021603696,0.7337808,0.5585942,0.36065808,0.8998715,-0.73499244,0.24744087,-0.29129925,0.67054427,1.4537894,-0.5097258,0.069749065,-1.1223006,-0.477908,-0.06764027,-1.0151588,-0.27531454,-0.08704326,0.40573394,-0.16852401,0.3426267,0.5216305,-0.66253895,0.6229561,-0.09804394,-0.8150422,-0.4595434,-0.14352152,-0.28077018,-0.50644696,0.6335995,-0.90891016,1.2709385,0.3621852,0.9773848,-1.4939642,-1.5273656,-0.71138173,-0.0339553,-0.7635014,0.37753844,-0.25938982,0.9796182
tt0081617,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11445,4,97,6961486,-8470500,1.0073228,-0.71277094,0.636809,1.0346442,0.8458123,-0.25854114,0.6402008,-0.70148003,0.10712006,0.8380054,0.18369916,0.008550849,-0.55951303,-0.62760633,-0.62101364,0.34720057,-0.722407,0.639972,-0.64738965,0.14221783,0.48004776,-0.19256535,-0.43826127,-0.1325064,-0.079534136,0.3803931,-0.6218628,0.7214844,0.067304865,-0.11386478,-0.28043595,-0.7141241,0.42215708,-1.112177,0.22050431,-0.53033346,0.2677963,-0.39877796,-0.24884634,0.19558933,-0.3953895,0.042200055,-0.84692293,-0.39956716,0.11371983,0.39911935,-0.8388087,-0.5948083,-1.1105998,-0.10787498,1.190069,-0.16300449,-0.25982633,0.32606313,0.5022059,0.18384561,0.7608505,-0.69664127,-0.919265,0.108780965,1.1237718,-0.570466,0.2913111,0.25185257,1.3426466,-0.0497224,-0.15627171,1.1114026,-0.80753857,-0.37751755,-0.0697027,-0.5531424,-1.9678388,0.35957482,0.5676495,-0.7875428,-1.5050809,-0.1364014,-0.41303325,1.3656133,0.09352227,-0.13417858,0.18874635,1.4779187,0.6698805,-0.054754537,1.0222003,-0.018595502,0.57475954,0.6918683,0.15032035,-0.6651201,0.03603353,0.61476594,0.23514797,-0.058928825,-0.05077657,-0.6183426,0.31365147,-0.74558103,-1.5198728,0.36463395,0.55318487,0.16369219,-0.38762954,0.62453526,0.4455857,-0.11335269,-0.07747293,-0.6182097,-0.6303474,-0.23486924,0.18193156,0.006475186,0.31030437,0.19369186,-0.17288007,0.26448575,-0.63429624,0.17058203,-0.26081,-0.58840805,0.25083405,0.67814726,-0.3350511,0.04906618,-0.8458641,0.22359861
