tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt4846340,,3.0,0.0,,,38.0,235956898.0,169607287.0,66349611.0,0,-1,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,215094,16,127,25000000,230698791,-0.76677984,0.4881218,-0.8603342,5.3504276,1.4522045,-0.23638764,0.7621421,-0.64353573,1.9089072,3.5083628,-0.5344926,4.4705224,-0.64681363,-3.5178845,0.3863333,1.018143,-2.4997146,-0.7176348,-1.5308216,2.5509427,-0.35864747,0.78481513,2.5961368,-1.2790552,-2.0742548,-0.25195453,-2.4911206,0.67520714,2.9756072,-1.4446956,-1.2447972,1.495979,3.7079675,4.285676,-4.9079638,1.4700987,2.751521,1.5713376,3.6835425,1.6497005,0.9109624,1.6560069,-0.7917771,0.29490644,1.2114778,-3.5144758,0.30553046,0.34156984,2.3150704,2.7372832,-0.57773226,2.2174287,0.489489,2.5657892,0.5374711,-1.84465,-1.7705921,2.3467326,-0.92277956,2.9558227,0.6096629,-1.7941889,4.430168,-4.274921,-0.32548356,2.0820475,1.7057297,1.2128072,-2.8203652,-2.7765455,-1.1960864,-3.5340898,-6.4961157,2.7406914,0.11720623,-1.1227129,3.6494663,-0.5073125,-2.7738385,-1.2623336,-0.93745255,-0.29383045,0.38602784,4.3922133,1.7157528,-0.045646682,3.5749311,-1.4689603,1.5404763,3.0250478,3.4039032,-1.7811344,-0.5920321,-6.9549513,-0.5445713,-0.5479824,1.1696318,-0.46822998,-0.8635589,-1.0529503,0.64237386,0.79338324,0.4690288,-1.6527972,0.32484037,-2.243119,-1.50063,1.3031673,2.1540372,-1.2279215,-5.3223815,-3.609735,-1.1780541,-0.5507006,-0.8072942,-1.5169352,-0.57550246,3.5897713,-0.7600572,2.9473925,0.060270038,-0.12843414,-2.096729,-0.5587978,-3.057315,2.1462195,-0.5280048,-0.6597893
tt0030287,,5.0,2.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13070,6,104,23427184,70035011,-0.053885538,-0.09707536,0.027574126,0.40728182,0.21938513,-0.042959776,0.025681155,-0.29101044,-0.6750747,-0.069501996,0.39935514,0.36490545,0.05281936,-0.19744554,0.28349838,0.017023733,-0.7000314,0.31181154,-0.06987464,0.43365818,0.43076175,0.06604315,-0.0317597,-0.14457187,0.24204445,0.1390243,-0.35515034,0.5406346,-0.16446634,-0.15327588,-0.19975658,0.007190045,0.0044442792,0.003041219,0.14620233,-0.50369185,0.25115964,-0.4863757,0.20003659,-0.06500485,-0.019979175,0.11704976,-0.2269973,-0.2792267,0.2596768,-0.023146527,-0.19095986,0.14814594,0.065404974,0.39038926,0.3457493,0.25696006,0.105360456,-0.013397843,-0.01650518,0.4438246,0.23016892,0.2066692,0.013372377,0.08089938,0.04919544,-0.24908023,0.25689554,0.08424318,0.2603551,-0.38724387,0.10736183,0.64215267,-0.052957844,-0.29543898,0.2029189,-0.7549826,-0.79080755,-0.3953094,0.14789113,-0.7762185,0.26416057,0.118128784,-0.20847134,0.1968311,-0.44086394,-0.022562448,0.35602552,0.6894107,0.466503,0.4264304,0.9355396,0.03554428,0.16437982,0.26061392,-0.25154996,-0.13594222,0.44137534,-0.0132007655,0.4863975,-0.1989423,0.02319965,-0.3750578,0.23397617,0.056073867,-0.4775067,-0.009433411,0.023592291,0.2716304,-0.17054915,-0.014495235,0.02594472,-0.1624897,0.3545688,-0.25080547,-0.40447685,-0.25412992,-0.074442856,0.25212115,-0.22182181,-0.037859436,-0.027724963,0.56719536,-0.36662817,0.22154182,-0.48872423,-0.30132717,0.026397724,0.13712542,-0.4930003,0.10356814,-0.23003452,-0.14446904
tt0296658,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323,7,112,23425605,70024729,0.17066273,0.23179193,0.62358695,0.9494762,0.015564023,0.20635605,0.88347244,-0.0404446,0.6575946,0.93118894,1.0449269,0.6292488,0.92445225,-0.38195902,0.33526847,-0.283041,0.10657124,0.122114986,-1.1119657,-0.744315,2.1235054,-0.44837767,0.15263821,-1.3907365,-0.8675532,-0.15772781,-1.1574556,0.257246,0.27591684,0.31102532,-1.1911235,-0.19676274,1.210164,0.15238677,1.5055356,-2.0153487,0.89965475,0.1569891,0.14499542,0.38993326,0.14717308,0.11209116,-1.0257261,-0.27693617,-0.15762496,0.13289683,-1.4461976,2.1496685,-0.61377376,0.44323063,3.397366,0.39736077,-1.4067141,-0.55196923,0.2688907,0.32613605,-0.31369922,-0.6202144,-1.0094718,-1.3351476,-0.25063574,-0.6170669,1.4451102,-0.30835718,1.5827372,-0.20780289,0.745192,2.022538,0.9085754,-1.0107671,-0.5161155,-2.314339,-1.3970153,-1.4971652,0.17666316,-1.6178126,0.43866745,1.445736,-1.7348806,0.46113178,-0.38306388,0.24060966,0.19242856,2.3593485,0.3398301,-0.62323606,0.7216471,-0.4746722,-0.3638886,0.8689473,-0.19710754,-0.39201584,-0.19076313,-0.20466454,0.7461372,-1.7451065,0.8665674,-1.146208,-0.49988684,-0.047727276,0.023088869,-0.7712395,-0.3002845,1.4610906,0.89764094,1.0827415,0.95495,-0.55081844,0.18856853,-0.44740283,-1.4117239,-1.0279275,-0.6443039,1.2925148,-0.7555259,0.6674065,-0.3505548,0.47262892,0.56351316,-1.4578464,-0.75030965,-2.155475,1.3714585,0.6801289,-1.2354796,-0.60300505,-1.2436029,-0.35157484
tt0061101,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8456,7,89,23426506,70030594,0.34354898,-0.17580988,0.6566952,0.79284143,-0.11609156,-0.44461298,0.48180872,0.26842704,-0.039079335,0.108450614,0.64862794,0.19291466,0.0012537715,-0.50779444,0.2929292,-0.060703382,-0.8043356,0.49946114,-0.6971512,0.20094764,0.6344214,-0.14268911,0.3919172,-0.5371804,-0.82598656,0.13677645,-0.7199639,0.2033397,0.29291198,-0.24846373,-0.8054404,0.08496515,-0.038162183,-0.28780168,-0.12237099,-0.059312172,0.46247754,-0.20420422,0.28051433,0.17222133,0.41789827,-0.30415243,-0.73580724,-0.48829955,-0.0065102116,0.118186615,-0.52879953,-0.23450714,-0.49231705,-0.010237627,0.9767682,0.24376021,-0.07587089,0.10806809,0.2829542,0.52762115,0.97310966,0.16304332,-1.0261339,0.8867038,0.7845841,0.028980557,0.62973344,-0.44784105,0.91357416,0.313653,0.45059642,0.5588674,0.20360482,-0.6807849,-0.08949852,-1.1435517,-1.8660628,-0.865,0.432754,-0.95357656,-0.6043848,0.52230746,-0.60973644,1.4186437,0.2549363,0.33945408,1.0179479,1.6301541,0.7051627,-0.16643848,1.219785,-0.7205107,0.15648137,1.5910658,-0.59998703,-0.14020927,0.26905426,0.76822066,0.9818339,-0.12760761,0.2613053,-0.43782935,-0.22921517,-0.21336913,-0.89665174,0.13345157,0.5949511,0.7224949,-0.60470396,0.0985372,0.25013915,0.09329805,0.15259358,-0.6785588,-0.6935577,-0.20298417,0.050025973,0.34746203,-0.25707838,-0.18522815,-0.14700517,0.64129835,0.2844096,0.7913076,-0.54983985,-1.0348761,0.15453023,0.2876186,-0.6602486,-0.3719261,-0.40901682,0.57878006
tt0110353,,0.0,0.0,,,84.0,16821273.0,16821273.0,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25758,7,98,23429029,70047108,0.38683194,-0.12559624,0.8725711,1.067011,0.27228355,-0.49796513,0.16792436,-0.5175587,0.30289656,0.7452546,0.2867364,-0.24123015,-0.45179567,-0.8892298,-0.023294223,0.94078255,-0.71885395,0.35070178,0.022949882,-0.0071569174,0.8234375,0.36052778,0.05449034,-0.6011659,-0.81993467,0.48442295,-0.8697615,0.12902246,0.0817273,0.0035732295,-0.25819293,-0.32501975,-0.092300184,-0.17071366,0.35539025,-0.47281983,0.4480081,-0.3370211,0.08835997,0.23481685,-0.6515279,0.0894264,-0.37471718,0.04594481,0.50111973,0.46450222,-0.8751633,0.4246746,-0.992044,0.48578903,0.45607978,-0.15772484,-0.20802899,-0.20263919,-0.34412357,-0.14043176,0.84343183,-0.3274455,-0.6742287,0.13820781,0.09354677,-0.15140764,0.6282113,-0.25221837,1.0126842,0.08324466,0.6346454,0.59510076,-0.044784516,-0.35958958,-0.062550485,-0.6730068,-1.6209219,-0.18260846,0.52802014,-0.33737922,-0.6879714,0.19786558,-0.09853631,0.35532758,-0.6101116,-0.12583189,0.2042456,1.3148246,0.36847773,0.042248692,0.96783596,-0.17844655,0.23230985,0.8914603,-0.0926386,-0.44663796,-0.048835676,-0.7591484,0.26273578,-0.3478102,-0.55366015,-0.2417303,-0.76342213,0.14499246,-0.81536305,-0.010293267,-0.040568948,0.5177544,-0.06072411,0.24692515,-0.08530828,-0.41844764,0.33427107,-0.49398088,-0.85538065,-0.24337177,-0.26236695,0.16564256,0.06327954,0.20913829,0.28837305,0.19947883,-0.08061004,0.13337971,-0.21736851,-0.41528004,0.028189398,0.566939,-0.43463248,-0.30046242,-0.58665645,0.026726255
tt3531202,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5264,8,96,23426040,70027557,0.2176341,-0.39776605,0.14859489,0.48019415,0.40948382,-0.009840717,0.24389055,-0.4769448,-0.09910352,0.57920045,0.48646733,0.1164768,-0.45256242,-0.092343785,-0.1483791,-0.08613209,-0.20910586,0.44975778,-0.23759317,0.24146019,0.6224106,-0.0711528,0.11289487,-0.8001534,-0.15303525,-0.10397938,-0.16692813,-0.037967157,-0.35898888,-0.09124331,-0.36822575,-0.26873076,0.24665223,0.38626975,0.55982375,-0.193984,0.4574633,-0.17917623,0.28014225,0.3273931,0.632046,0.12462262,-0.00091252814,-0.053381648,-0.028416466,0.0544971,-0.23394725,0.08218619,0.0059355036,0.19257025,0.70053256,-0.0118789,-0.036095202,-0.115198225,0.20831048,-0.19498725,0.46779883,-0.59177047,-0.32090718,0.38861492,-0.13001575,-0.21454924,0.14975274,0.0827356,0.22262757,0.4229903,0.16930307,-0.011538887,-0.40676603,-0.4741922,-0.22716701,-0.45182335,-0.8323172,-0.70372427,0.36151737,0.043991152,-0.023642022,-0.17426229,-0.38228342,0.2841694,-0.36997896,0.09950382,-0.059016354,0.05545577,0.16339314,0.013162505,0.31868762,-0.0076050204,0.05824381,0.45665497,-0.014774282,-0.043989602,-0.26281264,-0.31687456,-0.22765239,-0.14945333,0.008782997,-0.12795444,0.025425032,0.14999847,0.04554893,-0.104723185,-0.20917445,0.61651045,0.2327534,0.15306951,0.047197137,-0.40692502,0.10980968,-0.11065984,-0.40733662,-0.36035562,0.27513123,0.2197966,-0.05424036,0.14034079,0.010127319,0.1359066,-0.21339229,0.22277538,-0.28949878,-0.39298913,0.20887613,-0.11969527,-0.103595994,0.20639636,-0.22790472,0.5962298
tt0082263,,0.0,0.0,,,45.0,16000000.0,16000000.0,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25758,7,96,23429028,70047105,0.290192,-0.6037695,0.15278901,0.71602833,0.3548943,-0.2264216,0.111049116,0.43229565,-0.0742471,0.7600235,0.6196224,-0.89662457,-0.2906841,-0.8783146,-0.051952645,1.7346497,-0.14608234,0.34322894,-0.21538244,1.0733961,1.1684281,0.9743787,-0.16247527,-0.7495767,-1.503443,0.60054255,-0.985612,1.1098849,0.44568434,-0.50107545,-0.2720414,0.120417565,1.1033936,-0.4791251,-0.190955,0.7474783,0.70686173,1.2291987,-0.116648294,0.9187037,-0.104266286,0.19025466,-1.0241201,-0.36285788,-0.25530815,0.15665324,-0.37402785,-0.13304055,-0.10388268,0.7758568,0.18605198,0.11919411,0.7424642,0.36669588,0.24823983,0.1655463,1.1816834,-0.41315705,-1.0430672,0.18401466,-0.94223106,0.34505126,-0.737923,-1.4368817,0.88871956,0.6289333,0.7209134,0.49647793,-0.78703797,-1.404026,0.8019224,-0.24191046,-1.463446,-0.8225591,0.9658887,-0.46581712,0.11605591,0.6402882,-0.58415335,0.1155306,-0.7265532,0.26116148,0.8266429,1.7841599,0.7483225,-0.24044652,0.7162832,-0.346292,0.27080354,1.2346432,0.55296224,-0.32654637,-0.10842746,-1.0507379,-0.05280805,-0.80254,0.795984,-0.6919823,-0.3419464,-0.6860025,-0.5198833,-0.3002163,-0.1993117,-0.19364332,-0.087732576,0.14479256,-0.074750826,-0.6575159,1.027037,-1.4059596,-0.51565164,0.77957594,0.19179735,0.71528333,-0.35578144,0.38231727,-0.06484909,-0.45991933,0.18559507,0.50605416,-0.16806425,-1.4719367,0.8504262,0.8067822,-0.013239868,-0.14032611,-0.49930835,-0.026251612
tt0052846,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3825,6,74,23425824,70026158,0.23121308,-0.23594329,0.9790285,1.2278061,0.75223225,0.04916345,-0.040979445,-0.716138,-0.28151107,0.6166681,0.59018004,-0.1750483,-0.573571,-0.907857,0.4302474,0.31354874,-0.54247946,0.24201903,-0.25009805,0.08001875,0.11431614,0.76478237,0.31068584,-1.0677253,-0.1762827,0.28462765,-0.37269878,0.9502306,0.27951172,0.010291367,0.118601374,0.9944991,0.12313458,0.39481136,0.17874697,-0.67360914,0.91307575,0.020790318,0.59492993,0.4857243,-0.38793075,0.68986297,-0.49659044,0.24943238,0.6977006,0.027007625,-0.2408518,0.0676658,-0.6187363,-0.24168074,1.2083738,-0.04306805,-0.030603698,0.06985293,0.078922376,-0.34938166,1.4050516,-0.37449664,-1.3520305,0.637212,0.52843595,-0.896138,-0.044723198,-0.2732872,0.41657493,0.3974881,1.0840703,1.061287,-0.7886045,-0.81098247,-0.020899782,-0.30259246,-1.6964809,-0.36311212,0.38780499,-1.0373874,-0.52476853,0.5520617,-0.79540676,1.0609227,-0.7483029,-0.96017843,0.74883753,0.8857203,-0.37339267,-0.22989419,1.4340149,-0.7873475,0.7587091,0.8560681,-0.052364845,-0.84528154,0.10457885,-0.4478563,0.6289578,0.04872819,0.054307852,-0.59927183,-0.030785697,-0.63558716,-1.0124519,-0.41708976,0.3174856,-0.17328133,0.1827813,-0.11082199,0.50554085,-0.16637231,0.2967814,-0.21717085,-1.0579667,-0.43893507,-0.27937326,0.40418735,-0.68550193,-0.4453216,-0.27960223,0.6693393,-0.32689396,0.45367905,-0.22166695,-1.1972593,-0.07524052,0.9543422,-0.5837599,-0.14656854,-0.113349326,0.17028083
tt0043938,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3326,6,92,23425750,70025679,0.40465426,0.03217294,-0.004910771,0.8701873,-0.0709792,-0.20828615,0.32635736,-0.15073913,-0.15787067,0.12682381,0.33986747,0.3203007,-0.7150569,-0.22449383,0.31380334,0.35281643,-0.38578168,0.2956563,-0.3270375,0.041089002,0.2029609,0.11598466,-0.27641228,-0.5108926,-0.079726905,0.6458775,-0.4499341,1.32064,-0.062088,-0.011651198,-0.70872444,-0.064193316,0.23035976,-0.14967911,-0.02563575,0.07608779,0.70757455,-0.098537475,0.3781952,-0.17765228,-0.061985686,0.29805338,-0.50572574,-0.3173795,0.21066904,-0.09247294,-0.67955345,-0.18841635,0.11665081,-0.10563663,0.387007,0.2242329,0.05923522,0.20404293,0.13786846,-0.23546316,0.32652724,-0.2797427,-0.7035084,0.63823944,0.18740928,-0.08512244,0.039429232,-0.3034548,0.41935828,-0.102417804,-0.12991083,0.4835747,-0.36953413,-0.25868803,0.092606544,-0.5765522,-0.69232583,-0.16327715,0.41363707,-0.33969897,0.072605535,0.09029071,-0.14440875,0.18411146,-0.64459974,-0.25972962,0.13607666,0.5471047,-0.17217284,-0.19522303,0.71759474,-0.5901748,0.48279488,0.42934456,0.041496776,-0.33068153,-0.0062829177,-0.2661625,0.5665189,-0.07487805,-0.20116653,-0.30607748,-0.18255575,0.17394495,-0.4730113,0.28189546,0.38097972,0.33423835,0.2469275,-0.10769046,0.07504147,-0.042147286,-0.34179592,-0.57890344,-0.40165347,-0.5651913,-0.16694441,0.66733515,-0.32110834,-0.07532099,-0.107097566,0.46701118,-0.3249737,0.6341917,-0.48451364,-0.5863731,0.3902048,0.48550332,-0.3233597,-0.12146336,-7.651796e-05,0.049036115
tt1247690,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28273,7,109,0,10493682,1.6248739,-3.5268292,0.050553065,1.258773,-1.0784639,-5.0519776,3.4283519,-1.696632,1.5319597,1.3937383,4.8614526,2.2570493,-2.9899611,-0.7582889,1.2136855,-1.5050431,-0.8012901,-2.1315587,-1.3149387,-2.034418,2.4526994,0.2179443,-3.4993455,-3.3062375,-0.13948576,-0.62331426,1.8432937,-2.7986279,-1.0158144,-0.71034807,-2.9788926,0.053934623,3.4485712,0.82306856,2.7791152,-0.408818,1.6537839,0.28608435,-1.4740528,-2.3590195,0.6155922,-0.22143896,-1.283715,1.250091,1.985037,-1.2222898,-4.1482096,0.12167632,-5.829991,-3.4699602,1.3284544,1.1930139,3.8300636,-1.1339979,2.5522516,-0.47880724,5.842834,-0.9505828,-1.098822,2.8715901,3.5904756,1.0210073,1.7395585,-1.2540967,-1.8100646,-2.2527955,4.1232886,0.64241713,-3.9084895,-3.1860166,1.4086475,-7.7609468,-2.5308766,-4.2765017,4.3654146,-5.675375,-4.484728,1.4846696,1.3729565,3.684888,-2.8669498,-2.657641,-0.57143503,4.6463,0.15500271,-0.5561312,6.0428586,0.27515423,-1.9188281,2.160988,-0.15991487,-2.1693456,-2.9010696,-2.1369483,-0.323417,-3.494128,-1.8995233,-3.1967325,-2.3793838,1.3961341,5.069448,0.90315557,-1.9292018,-0.48309955,2.0741382,2.4548025,1.3152326,-1.8689473,0.9538671,-0.8290337,-1.3184644,-1.0114398,5.19403,-2.5074563,-0.8288437,2.1538408,-0.5426886,3.5275006,-3.0318089,1.5250422,0.68068767,1.5449388,-1.113336,-0.78499246,-0.15066576,-0.85718143,-0.634639,-0.9837943
tt3724490,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,8,88,23425423,70023545,0.18831128,-0.017991152,0.8279466,0.7275669,0.13016447,-0.9639629,0.5500463,-0.049737416,0.4631635,0.8784273,1.1093037,-0.06294594,-0.4964388,-0.6412839,-0.3393254,0.39982918,-0.8859321,0.21342519,-0.61679435,0.4381513,0.73874086,0.5807475,0.25030777,-0.9293732,-0.20448802,0.74914557,-0.5022086,0.6393317,0.14701419,-0.13225831,-0.68864423,-0.6679546,-0.45210105,0.30004722,-0.33322066,-0.12767509,0.7018286,-0.82110393,-0.34010237,0.034303658,-0.22451267,0.34985182,0.011932836,-0.78546286,0.13628563,-0.14646478,-1.2619869,0.0722361,-0.89943343,0.10048478,0.63228124,-0.24445277,-0.106262185,-0.05495462,-0.05068241,0.36311197,0.5681715,-0.55209345,-0.71223044,-0.19976391,-0.24308303,0.08169803,0.21201646,-0.030823568,1.1336235,0.40121523,0.36540192,0.9715776,-0.08154349,-0.36606702,-0.11733339,-0.67671424,-1.8865373,-0.63780785,0.2875484,-0.88105404,-0.68519926,0.91392744,-0.0837861,0.7654742,-0.4095434,0.2601421,-0.09289399,1.0303072,0.5228647,-0.4605062,1.2179164,-0.23159985,-0.5784921,1.0113539,-0.3914383,-0.31053573,0.0002192674,-0.1362167,0.071468204,-0.5469445,0.33528066,-0.59171,-0.80064636,0.04509298,-0.67444503,-0.53658634,-0.1016478,0.5407248,-0.22342059,-0.46686232,0.74939644,-0.070521496,0.6755519,-0.6059017,-0.77417254,-0.8432179,0.23676284,1.2286325,-0.8235281,0.567596,0.39289737,0.44872543,-0.085850686,0.04172757,-0.8581632,-0.11908393,-0.044196416,0.7507209,-0.68260616,0.20113145,-0.6885931,0.34522137
tt0093565,,6.0,3.0,,,5.0,80640528.0,80640528.0,,0,-1,False,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56362,12,102,0,10510069,0.40654114,-0.89613074,1.5747315,2.7197332,3.3335495,0.7201063,-0.7671595,-1.1899247,-3.3895576,3.0237365,2.6811037,0.9624706,0.07169159,-2.7336352,-2.5055776,1.3505129,2.1316507,4.8127937,0.023181558,-1.7877663,-0.4788839,-5.1122193,0.37697572,-3.0382688,-3.8235905,-1.1983976,-2.610534,-0.6107568,-1.7939789,3.6032498,-0.8905622,2.3887627,0.7569812,-3.2880707,2.6740277,-3.2579355,0.5578296,0.076555714,0.9150402,0.5765864,-0.91805685,-4.358894,1.4754409,-0.92115796,-2.6952872,2.4065263,0.1529254,-1.0710553,0.11630527,3.5324335,3.4672568,-0.7837523,1.6646562,1.2257581,-3.4082625,-1.577741,2.3204257,2.3580754,-1.2804198,-0.13945508,0.8195136,1.0405517,1.0461903,1.1985291,1.3327918,-0.92929876,1.0809586,0.44980365,-1.0127741,-2.3366055,-1.6733289,0.12101622,-4.327835,1.019328,-1.1390039,-4.1056037,-2.159913,1.0347534,-0.9858963,2.4701588,-0.58633333,-1.7487234,0.3624314,2.1347816,-0.09109129,-0.786687,4.4843554,-3.0717978,0.40097755,5.603283,1.4477876,-1.0805221,-1.6739771,0.6477903,0.8768654,-2.6216795,-1.4371918,-1.1249845,-0.17459016,-1.6006345,-0.7067595,2.2125762,-0.8433098,-0.015088777,-0.3684341,-1.8805817,1.4698162,-1.5049046,-1.6392213,-1.840374,-0.80614126,0.12829666,-3.7005143,-1.8304418,-5.911162,3.4313664,-0.46863824,0.548256,-1.1598164,2.391058,-1.4516529,-2.1535897,3.9984915,1.8585771,-0.9931101,-2.044396,1.8396667,0.23859651
tt0327643,,0.0,0.0,1.0,1.0,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7090,7,91,23426306,70029295,0.84287083,-0.26642781,0.7362398,1.0956532,0.12498877,-0.45233348,0.7690829,-0.64020365,-0.21953762,0.33169368,0.38927737,0.51006854,-0.30320445,-0.1692673,0.016008131,0.7379793,-0.3956562,0.63626444,-1.0962933,-0.16736774,0.6699109,-0.27262112,-0.15955429,-0.23519924,-1.2526382,0.8575051,-0.72403973,0.24659976,-0.017157836,-0.035777543,-0.24153362,0.25188503,-0.62711114,0.14510493,0.2407539,-0.5533655,0.736416,-0.28114232,-0.026632477,0.38023072,-0.50496227,0.5450387,-0.2400399,-0.29147768,0.2876946,-0.020430548,-0.9813364,0.08807068,-0.26855648,0.51942337,1.1230501,-0.21037951,-0.12854147,-0.3310978,-0.18970412,0.13088438,0.28395915,-0.2277335,-1.2238258,0.3303274,0.6184808,-0.01059936,0.81218153,-0.73597705,0.76118535,-0.2724488,0.5226753,0.29466516,-0.3926511,-0.652296,0.12412567,-0.82088655,-1.3502536,0.30293512,0.90810454,-0.7715771,-0.7646462,0.10069045,-0.35966128,1.2188143,-0.2288354,-0.3297568,0.1024524,0.6621909,0.5907783,0.1835542,0.9032089,-0.74300724,0.19628067,1.1439267,0.6317362,-0.2831683,0.10167478,0.017313585,0.35724667,-0.39945263,-0.45522588,-0.91129136,-0.1368245,0.59545743,-1.3413408,-0.7390124,-0.46229243,0.50863844,0.42550227,0.16720667,0.14138737,-0.42272204,0.90917355,-0.1986097,-1.0451933,-0.5802322,-0.29091054,-0.19248107,-0.15146399,0.5390204,-0.3895881,0.44336915,-0.048610765,0.03432822,-0.21587011,-0.7068085,-0.32270685,0.66726446,-0.5524748,0.37209627,-0.99837214,0.26531175
tt0051980,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3211,6,98,23425734,70025570,0.51947474,-0.3871061,0.56853354,0.5594875,0.2367107,-0.7568067,0.82145983,-0.0052537215,-0.1735929,0.4417904,0.47854367,-0.06184698,0.07960271,-0.18108809,0.14322795,0.29160976,-0.23036405,0.16362746,-0.40174052,0.15015988,0.6594488,0.052231517,0.2224353,-0.70418805,-0.1872235,-0.3390335,-0.42564625,0.48460162,0.20114066,-0.088417016,-0.46492395,-0.4244955,0.13044012,-0.2946275,-0.17354189,-0.11936732,0.72093934,-0.00087559427,0.088507004,0.2525525,0.14945553,-0.26803368,-0.6624269,-0.574359,0.51346105,0.31022924,-0.91805416,-0.14063331,-0.17346494,0.2778372,0.15046969,-0.027526272,-0.081203006,0.09178612,0.7584474,-0.11829604,0.52591896,-0.41900435,-0.67305166,0.29529837,0.022386596,-0.24836999,-0.0129994005,0.063939445,0.5853659,0.46697107,0.6338642,0.63897985,-0.1479151,-0.56888926,-0.13445295,-0.34167877,-1.0277404,-0.21851382,0.5672438,-0.68941003,-0.43905756,0.041955817,-0.1565846,0.5563416,-0.45342383,-0.5606452,0.01192747,0.9235935,0.69352424,0.3551606,1.0905769,-0.37749815,0.22239718,0.7984391,-0.25628677,-0.37185642,0.010348943,-0.22510527,0.06113317,-0.10913151,-0.18311156,-0.6542116,-0.15255924,-0.13644764,-1.0387181,-0.0509739,0.33120197,0.29310727,0.09417178,0.11594677,0.30755475,-0.14850149,0.40753973,-0.5384623,-0.2845007,-0.2741345,0.061635472,-0.032415263,-0.2263017,0.10571822,-0.16999184,0.3596295,0.21066965,0.15743499,-0.49885795,-0.45898667,0.03892312,0.09653704,-0.55257976,-0.20551658,-0.815854,-0.08932834
