,movie,genres,language,overview
18,tt0057546,"['Adventure', 'Fantasy', 'Comedy', 'Animation', 'Family', 'Musical']",['English'],"[""Embark on an adventure-filled quest for an unlikely hero! According to legend, only someone with honor, decency and inner strength can claim the throne of England - by pulling out the enchanted sword that lies locked in a massive stone. Many brave knights have tried, so it seems impossible that a young apprentice known as Wart could succeed. But with the guidance of the wizard Merlin, help from some hilarious friends and true strength of character, Wart just might become England's greatest king.""]"
19,tt0057997,"['Drama', 'Thriller', 'Crime']",['English'],"['The working-class twin sister of a callous, wealthy woman impulsively murders her out of revenge and assumes her identity. But impersonating her dead twin is more complicated and risky than she anticipated.']"
20,tt0058461,['Western'],"['Spanish', 'Italian']","['A wandering gunfighter plays two rival families against each other in a town torn apart by greed, pride, and revenge.']"
21,tt0059742,"['Biography', 'Drama', 'Romance', 'Family', 'Musical']","['English', 'German']",['A young woman (Julie Andrews) leaves an Austrian convent to become a governess to the children of a Naval officer widower.']
22,tt0060782,"['Adventure', 'Fantasy']",['English'],['Prehistoric man Tumak is banished from his savage tribe and meets pretty Loana who belongs to a gentler coastal tribe but he must fight caveman Payto to win her favors.']
23,tt0061648,"['Drama', 'History', 'Romance']",['English'],"['Bathsheba Everdine, a willful, flirtatious, young woman, unexpectedly inherits a large farm and becomes romantically involved with three widely divergent men.']"
24,tt0063477,['Documentary'],['English'],"[""More than 40 years before RuPaul's Drag Race, this ground-breaking documentary about the 1967 Miss All-American Camp Beauty Pageant introduced audiences to the world of competitive drag. The film takes us backstage to kiki with the contestants as they rehearse, throw shade, and transform into their drag personas in the lead-up to the big event. Organized by LGBTQ icon and activist Flawless Sabrina, the competition boasted a star-studded panel of judges including Andy Warhol, Larry Rivers, and Terry Southern.. But perhaps most memorable is an epic diatribe calling out the pageant's bias delivered by Crystal LaBeija, who would go on to form the influential House of LaBeija, heavily featured in Paris Is Burning (1990). A vibrant piece of queer history, The Queen can now be seen in full resplendence thanks to a new restoration from the original camera negative. [Kino Lorber]""]"
25,tt0063592,['Western'],"['English', 'German', 'Spanish']","['In 1880 New Mexico, a group of European hunters runs afoul of the Apache but is aided by an ex-cavalryman turned guide.']"
26,tt0066817,"['Adventure', 'Fantasy', 'Comedy', 'Animation', 'Family', 'Musical']","['English', 'German']","['An apprentice witch, three kids and a cynical magician conman search for the missing component to a magic spell to be used in the defense of Britain in WWII.']"
27,tt0067277,"['Drama', 'War']",['English'],"['A World War I soldier, rendered blind, deaf, limbless, and mute by a horrific artillery shell attack, finds a unique way of communicating with his doctors.']"
28,tt0067309,"['Mystery', 'Thriller', 'Crime']",['English'],['A small-town detective searching for a missing man has only one lead: a connection with a New York prostitute.']
29,tt0067810,"['Drama', 'Thriller', 'Crime']",['English'],"['After saving a Black Panther from some racist cops, a black male prostitute goes on the run from ""the man"" with the help of the ghetto community and some disillusioned Hells Angels.']"
30,tt0067866,"['Drama', 'Western']",['Spanish'],['A mysterious black-clad gunfighter wanders a mystical Western landscape encountering multiple bizarre characters.']
31,tt0070239,"['Drama', 'History', 'Musical']",['English'],"[""Film version of the musical stage play, presenting the last few weeks of Christ's life told in an anachronistic manner.""]"
32,tt0070379,"['Drama', 'Thriller', 'Crime']","['English', 'Italian']","[""Charlie (Harvey Keitel) is working his way up the ranks of a local mob. Teresa (Amy Robinson) is the girlfriend his family deems unsuitable because of her epilepsy. Johnny Boy (Robert De Niro) is a small-time gambler in big-time debt to loan sharks. This is a story Martin Scorsese lived, a semi-biographical tale of the first-generation sons and daughters of New York's Little Italy. [Warner Bros.]""]"
33,tt0071269,"['Drama', 'Comedy']",['English'],"['When a casual gambler befriends a professional one, he begins to mirror his life, sending both deeper into the sleazy gambling world where the stakes keep getting bigger.']"
34,tt0073486,['Drama'],['English'],"['A nice rest in a state mental hospital beats a stretch in the pen, right? Randle P. McMurphy (Nicholson), a free-spirited con with lightning in his veins and glib on his tongue, fakes insanity and moves in with what he calls the ""nuts."" Immediately, his contagious sense of disorder runs up against numbing routine. No way should guys pickled on sedatives shuffle around in bathrobes when the World Series is on. This means war! On one side is McMurphy. On the other is soft-spoken Nurse Ratched (Fletcher), among the most coldly monstrous villains in film history. At stake is the fate of every patient on the ward. (Warner Bros.)']"
35,tt0073540,"['Drama', 'Mystery']","['English', 'French']","[""On Valentine's Day 1900, three school girls and a school teacher go missing under mysterious circumstances during a trip to Hanging Rock in Victoria, Australia.""]"
36,tt0073580,"['Drama', 'Mystery', 'Thriller', 'Romance']","['English', 'German', 'French', 'Spanish']","['Originally released in 1975, The Passenger is, on the simplest level, a suspense story about a man trying to escape his own life. This haunting film is a portrait of a drained journalist, played by Jack Nicholson, whose deliverance is an identity exchange with a dead man. The film was shot on location and takes Nicholson on an incredible journey through Africa, Spain, Germany and England.  (Sony Pictures Classics)']"
37,tt0074235,"['Biography', 'Drama', 'Music']",['English'],['The early life of Woody Guthrie as a vagabond folk singer.']
38,tt0075675,"['Drama', 'Mystery', 'Thriller', 'Crime']","['English', 'German', 'French']","['Tom Ripley, who deals in forged art, suggests a picture framer he knows would make a good hit man.']"
39,tt0075824,"['Drama', 'Comedy', 'Romance']","['French', 'Spanish']","[""A re-release of Luis Buñuel's 1978 film.""]"
40,tt0075860,"['Adventure', 'Sci-Fi', 'Drama']","['English', 'French', 'Spanish', 'Hindi']","['Power repairman Roy Neary (Richard Dreyfuss) has an extraordinary encounter with a strange spacecraft while out on a call. Recurring visions of a mountain fuel an increasing obsession that drives him to an emotional breaking point. Desperate to understand what he has experienced, he finds an ally in Jillian (Melinda Dillon), a single mother who believes her son has been abducted by the aliens. Meanwhile an international group of scientists led by French expert Claude Lacombe (Francois Truffaut) search for a breakthrough in human-alien communication. Their collective quest culminates in a remote Wyoming rendezvous and an event of unequalled importance in all of human history. [Sony Pictures]']"
41,tt0076591,"['Adventure', 'Animation', 'Family']",['English'],"['This is the third of the Charlie Brown features. In it, the Peanuts gang goes to summer camp, and they participate in a river-raft race against some cheating bullies.']"
42,tt0076706,['Drama'],['English'],"[""A re-release of 1977's brutal prison drama about the experiences of a child molester behind bars.""]"
43,tt0077280,"['Biography', 'Drama', 'Music']",['English'],"['The story of the life and career of the early rock and roll singer, from his meteoric rise to stardom, to his marriage and untimely death.']"
44,tt0079688,"['Drama', 'Crime']",['English'],['A group of bored teenagers rebel against authority in the community of New Granada after the death of one of their own.']
45,tt0080009,"['Drama', 'Romance']",['English'],"['A young strong-willed peasant girl, becomes the affection of two men, in the end tragically falling into the arms of one.']"
46,tt0081617,"['Mystery', 'Thriller', 'Horror']",['English'],"[""Three years after a prank went terribly awry, the six college students responsible are targeted by a masked killer at a New Year's Eve party aboard a moving train.""]"
47,tt0082406,"['Adventure', 'Drama', 'Animation', 'Family']",['English'],['Two childhood friends find themselves forced to become enemies.']
48,tt0082497,"['Drama', 'Thriller', 'Horror']",['English'],"['A comic book artist loses his hand, which in turn takes on a murderous life of its own.']"
49,tt0082763,"['Sci-Fi', 'Fantasy', 'Comedy']",['English'],"[""Jealous, harried air traffic controller Max Fiedler (Chevy Chase), recently dumped by his girlfriend (Patti D'Arbanville), comes into contact with nuclear waste and is granted the power of telekinesis, which he uses not only to win her back, but to gain a little revenge.""]"
50,tt0083033,"['Sci-Fi', 'Fantasy', 'Horror', 'Comedy']",['English'],"['A family (Richard Benjamin, Paula Prentiss) moves into a house inhabited by spooky creatures and a number of close calls ensue.']"
51,tt0083987,"['Biography', 'Drama', 'History']",['English'],"[""Gandhi's character is fully explained as a man of nonviolence. Through his patience, he is able to drive the British out of the subcontinent. And the stubborn nature of Jinnah and his commitment towards Pakistan is portrayed.""]"
52,tt0085750,"['Adventure', 'Thriller', 'Horror']",['English'],['The sons of police chief Brody must protect civilians at a SeaWorld theme park after a 35-foot shark becomes trapped in the park with them.']
53,tt0086190,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'Fantasy']",['English'],"['The Millennnium Falcon flashes through hyperspace and creatures from all over the galaxy defy the Galactic Empire. After rescuing Han Solo (Harrison Ford) and Leia (Carrie Fisher) from certain doom at the hands of crime lord Jabba the Hutt, Luke (Mark Hamill) rejoins Yoda. Only by completing his Jedi training can he become a true Jedi Knight and defeat Darth Vader and the dark side of the Force.']"
54,tt0086264,['Comedy'],['English'],['Frolicking youth comedy about zany high school students set in the 1960s.']
55,tt0086379,"['Action', 'Sport', 'Comedy', 'Romance']",['English'],"['Stroker Ace (Burt Reynolds), a popular NASCAR driver, clashes with the fried-chicken mogul that sponsors his racing team.']"
56,tt0086617,"['Drama', 'Romance', 'War']","['English', 'Filipino', 'Tagalog', 'Indonesian']","['Guy Hamilton (Gibson) a journalist on his first job  in Indonesia during the last years of President Sukarno reign. He is helped by his photographer, a half-Chinese dwarf Billy Kwan (Hunt) and diplomat Jill Bryant (Weaver) who he is having an affair with. ']"
57,tt0088103,"['Adventure', 'Fantasy']",['English'],"['Sheena grew up in the African wild, raised by a mystical witch woman. When her foster mother is framed for a murder Sheena is forced to flee, helped by her ability to talk to animals and her knowledge of the jungle.']"
58,tt0088931,"['Drama', 'Comedy']",['English'],"['An eccentric marketing guru visits a Coca-Cola subsidiary in Australia to try and increase market penetration. He finds zero penetration in a valley owned by an old man who makes his own soft drinks, and visits the valley to see why. After ""the Kid\'s"" persistence is tested he\'s given a tour of the man\'s plant, and they begin talking of a joint venture. Things get more complicated when the Coca-Cola man begins falling in love with his temporary secretary, who seems to have connections to the valley.']"
59,tt0092804,"['Biography', 'Drama', 'History']",['English'],"['South African journalist Donald Woods is forced to flee the country, after attempting to investigate the death in custody of his friend, the black activist Steve Biko.']"
60,tt0093058,"['Action', 'Drama', 'War']","['English', 'Vietnamese']",['The story of an 18-year-old marine recruit named Private Joker - from his carnage-and-machismo boot camp to his climactic involvement in the heavy fighting in Hue during the 1968 Tet Offensive. [Warner Bros.]']
61,tt0093215,['Comedy'],['English'],"[""Dan (John Cusack) arrives too late for his girlfriend's family's plane to the Caribbean. He gets the next. Once there, Dan's hot pursuit of his girlfriend includes 3 friendly locals, a dubious yacht skipper, corrupt police, hijacker, pirates etc.""]"
62,tt0093779,"['Adventure', 'Fantasy', 'Comedy', 'Romance', 'Family']",['English'],"['A young boy listens to while his grandfather reads him the adventures of Buttercup (Wright), the most beautiful woman in the world, and Westly (Elwes), the man she loves, in the fairy-tale kingdom of Florin. [MGM]']"
63,tt0094747,"['Biography', 'Drama', 'Music']",['English'],"[""Bird, a film burnished with the magic of that 1946 concert encounter between legend and future legend and honored with an Academy Award for Best Sound in its spellbinding recreation of a man and his music. Like jazz itself, Bird rings with counterpoints and embellishments. Past and future overlap as the film explores Yardbird's soaring skill and destructive excesses. (Warner Bros.)""]"
64,tt0096028,"['Drama', 'Crime']","['English', 'Hindi']",['Re-release of the 1988 film about life on the streets of Bombay.']
65,tt0097108,"['Drama', 'Crime']",['English'],"[""The wife of an abusive criminal finds solace in the arms of a kind regular guest in her husband's restaurant.""]"
66,tt0097236,"['Drama', 'Comedy', 'Romance']",['English'],['An accident puts the consciousness of an elderly dream researcher into the body of a bratty teenager. The problem? The kid prefers dreamworld limbo to real life.']
67,tt0097733,"['Action', 'Thriller', 'Comedy', 'Crime']","['English', 'Afrikaans']","[""Riggs wows the pretties of a hotel spa before getting to Getz. Murtaugh receives bad bodywork news from an auto repairman after his beleaguered station wagon sees some Riggs-piloted street action. Plus, feisty Leo shares a newly included scene in which he recalls a suspect's address by complex spins of numbers that, well, no one can tell it like Leo. And no one would follow his lead but Riggs and Murtaugh. It's police procedure, Lethal style. (Warner Bros.)""]"
68,tt0097778,"['Comedy', 'Romance']",['English'],"[""If you've always wanted to know what a baby thinks of the world around him, you finally have your chance.  Mollie is a single working mother who's out to find the perfect father for her child. Her baby, Mikey, prefers James, a cab driver turned babysitter who has what it takes to make them both happy. But Mollie won't even consider James. It's going to take all the tricks a baby can think of to bring them together before it's too late. (Sony Pictures)""]"
69,tt0097958,['Comedy'],['English'],"[""The Griswold family's plans for a big family Christmas predictably turn into a big disaster.""]"
70,tt0098645,"['Mystery', 'Comedy']",['English'],"[""Harry Crumb is a bumbling and inept private investigator who is hired to solve the kidnapping of a young heiress which he's not expected to solve because his employer is the mastermind behind the kidnapping.""]"
71,tt0099697,['Horror'],['English'],"['In a very old textile mill with a serious rat infestation, the workers discover a horrifying secret deep in the basement.']"
72,tt0099776,"['Drama', 'History', 'War']","['German', 'Russian', 'Polish', 'Hebrew']","['A boy in Nazi Germany, trying to conceal that he is Jewish, joins the Hitler Youth.']"
73,tt0100911,"['Drama', 'Comedy']",['English'],"['A small town prepares for the homecoming of superstar Roxy Carmichael, as does a young outsider, who believes Roxy is her mother.']"
74,tt0101414,"['Fantasy', 'Romance', 'Animation', 'Family', 'Musical']","['English', 'French']","[""This 'tale as old as time' follows the adventures of Belle, a bright young woman who finds herself imprisoned in a castle of a mysterious beast. With the assistance of the castle's enchanted staff, a delightful and tender romance develops between these two unlikely friends and Belle soon learns the most important lesson of all - that true beauty comes from within.""]"
75,tt0103994,"['Drama', 'Romance']","['English', 'Spanish']","['When tradition prevents her from marrying the man she loves, a young woman discovers she has a unique talent for cooking.']"
76,tt0104036,"['Thriller', 'Romance', 'Crime']",['English'],['A psychological thriller centering on the kidnapping of a British soldier by the IRA.']
77,tt0104350,"['Biography', 'Drama', 'Romance']",['Swedish'],"['In 1909, poor theology student Henrik falls in love with Anna, the intelligent daughter of a rich family in Uppsala. After marrying Henrik becomes a priest in northern Sweden. Urbane Anna hates living in the county, growing restless.']"
78,tt0104694,"['Drama', 'Sport', 'Comedy']",['English'],['Two sisters join the first female professional baseball league and struggle to help it succeed amidst their own growing rivalry.']
79,tt0104940,"['Drama', 'Fantasy', 'Comedy', 'Family', 'Musical']",['English'],"[""The Muppet characters tell their version of the classic tale of an old and bitter miser's redemption on Christmas Eve.""]"
80,tt0105151,"['Drama', 'Mystery', 'Thriller', 'Comedy', 'Romance', 'Crime']",['English'],"['A Hollywood studio executive (Tim Robbins) with a shaky moral compass finds himself caught up in a criminal situation that would be right at home in one of his movie projects, in this biting industry satire from Robert Altman. Mixing elements of film noir with sly insider comedy, The Player, based on a novel by Michael Tolkin, functions as both a nifty stylish murder story and a commentary on its own making, and it is stocked with a heroic supporting cast (Peter Gallagher, Whoopi Goldberg, Greta Scacchi, Dean Stockwell, Fred Ward) and a lineup of star cameos that make for an astonishing Hollywood who’s who. This complexly woven grand entertainment (which kicks off with one of American cinema’s most audacious and acclaimed opening shots) was the film that marked Altman’s triumphant commercial comeback in the early 1990s.']"
81,tt0107009,"['Sci-Fi', 'Thriller', 'Horror']",['English'],"[""An electric surge causes a serial killer's soul to end up in a computer system.""]"
82,tt0108148,"['Action', 'Comedy', 'Crime']","['Mandarin', 'Cantonese']","['Iron Monkey, one of the best-loved kung fu movies of all time, weaves fact and legend in a tale of a daring thief who uses his ill-gotten gains to aid the poor and dispossessed.  (Miramax)']"
83,tt0108187,"['Comedy', 'Crime']","['English', 'Italian']","[""Charles Dreyfus encounters Jacques Gambrelli, who reminds him painfully of Inspector Clouseau, the man who drove him insane. With good reason: Gambrelli is Clouseau's son.""]"
84,tt0108394,"['Drama', 'Mystery', 'Romance', 'Music']","['French', 'Polish', 'Romanian']","['In the devastating first film of the Three Colors trilogy, Juliette Binoche gives a tour de force performance as Julie, a woman reeling from the tragic death of her husband and young daughter. But Blue is more than just a blistering study of grief it’s also a tale of liberation, as Julie attempts to free herself from the past while confronting truths about the life of her late husband, a composer. Shot in sapphire tones by Slawomir Idziak, and set to an extraordinary operatic score by Zbigniew Preisner, Blue is an overwhelming sensory experience. [Criterion]']"
85,tt0110932,"['Drama', 'History']",['English'],"['This fact-based film tells the story behind the quiz show scandal of the 1950s, focusing on ""Twenty-One"" champion Charles Van Doren (Fiennes). ']"
86,tt0112641,"['Biography', 'Drama', 'Crime']","['English', 'French', 'Persian']","[""A in-depth look at the operation of a Las Vegas casino in the 1970s, Scorsese's film chronicles the rise and fall of casino manager Ace Rothstein (Robert De Niro). ""]"
87,tt0113855,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'Fantasy']",['English'],"['Summoned to a mysterious island, three martial arts warriors engage in the ultimate battle of good vs. evil.  (New Line Cinema)']"
88,tt0114323,['Drama'],['English'],"['Carol White (Julianne Moore) lives with her husband and son in suburban comfort until she collapses one day, for no apparent reason. Her condition worsens in the weeks that follow, as she suffers from coughing fits, exhaustion, and spontaneous nose bleeds, triggered by sources as disparate as car exhaust, cologne, and the sun. Failing to find any medical explanation for her maladies, her doctor refers her to a psychiatrist, who suggests that her physical ailments are psychosomatic -- a theory echoed by her callous and increasingly frustrated husband. At her wits\' end, Carol withdraws to an expensive New Age retreat for sufferers of ""20th century disease,"" where the community\'s guru (Peter Friedman) champions a dubious regimen of diet, climate control, introspection, and self-love.']"
89,tt0114746,"['Sci-Fi', 'Mystery', 'Thriller']",['English'],"['Between sanity and madness, fantasy and reality, the past and the future, comes an adventure beyond imagination from Terry Gilliam, the acclaimed director of ""The Fisher King."" Penal colony prisoner James Cole (Willis) must travel back in time from the year 2035 to find the cause of a virus that killed five billion people in 1997. (Universal)']"
90,tt0114814,"['Mystery', 'Thriller', 'Crime']","['English', 'French', 'Spanish', 'Hungarian']","['Five career criminals in New York are rounded up for a standard police line-up. After release, they get together for a bit of revenge by pulling off a $3 million emerald heist. This scheme brings them to the attention of an underworld crime figure who convinces them to do a highly dangerous job.']"
91,tt0117615,"['Drama', 'Comedy', 'Romance', 'Music']",['Japanese'],"[""A middle-aged workaholic's incredibly dull life takes a funny turn when he signs up for a ballroom dance class -- just to meet the sexy dance teacher. But when he finally muscles up the nerve for lessons he winds up with a different instructor and her colorfully eccentric class of beginners! And now he'll have to step lightly -- and do some fancy footwork -- if he expects to keep his new secret passion from his family and friends! (Miramax)""]"
92,tt0117731,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",['English'],"[""Picard orders the Enterprise to follow the Borg back in time to stop them from destroying the Phoenix, Earth's first warp-speed vessel.  (Paramount Pictures)""]"
93,tt0117965,"['Drama', 'Thriller']",['English'],"['A blackout leaves those affected to consider what is necessary, what is legal, and what is questionable, in order to survive in a predatory environment.']"
94,tt0119190,"['Action', 'Adventure', 'Comedy', 'Romance', 'Family']","['English', 'Spanish']","[""Deep in the heart of the African jungle, a baby named George, the sole survivor of a plane crash, is raised by gorillas. George grows up to be a buff and lovable klutz who has a rain forest full of animal friends. When poachers mess with George's pals, the King Of Swing swings into action.  (Disney)""]"
95,tt0119263,"['Drama', 'Romance']",['Mandarin'],['This metaphysical meditation on the anomie of modern urban life focuses on the problems of a family in Taipei.  (KimStim)']
96,tt0119349,['Drama'],['English'],"[""It's November 1973 in New Canaan, Connecticut. Watergate has caught up with Richard Nixon. The Beatles are recording solo albums. Wife-swapping has come to the suburbs. And, the Hood family is skidding out of control.  (Fox Searchlight)""]"
97,tt0120126,['Documentary'],['English'],"['Documentary about writer and performance artist Bob Flanagan who died at 43 of cystic fibrosis. His life was indicated by pain from the beginning and he started to develop sadomasochistic practices, which he developed finally into performances.']"
98,tt0120586,"['Drama', 'Crime']",['English'],['A groundbreaking controversial drama about the tragic consequences of racism in a family.  (New Line Cinema)']
99,tt0120623,"['Adventure', 'Comedy', 'Animation', 'Family']",['English'],['The story of an ant named Flik who is searching for better ways to be a bug.']
100,tt0120701,"['Drama', 'Comedy']",['English'],"[""Eddie Murphy stars as G, an outrageous, self-styled inspirational guru with a knack for showing up where he isn't exactly wanted.\xa0 (Buena Vista Entertainment)""]"
101,tt0120737,"['Action', 'Adventure', 'Fantasy']","['English', 'Sindarin']","[""An epic adventure of good against evil, a story of the power of friendship and individual courage, and the heroic quest to pave the way for the emergence of mankind, J.R.R. Tolkien's master work brought to cinematic life.  [New Line Cinema]""]"
102,tt0123948,"['Mystery', 'Thriller', 'Horror', 'Crime']",['Japanese'],"['Part atmospheric crime film and part philosophical meditation, this film follows a detective who is tracking a series of identical murders, committed under the same bizarre circumstances.  (Cowboy Booking International)']"
103,tt0131646,"['Action', 'Adventure', 'Sci-Fi']",['English'],['A futuristic outer space dogfight adventure starring Freddie Prinze Jr.']
104,tt0133046,"['Thriller', 'Comedy']",['English'],"['All her life Leigh Ann Watson (Holmes) has done the right thing.  Her only ticket out of town is the one scholarship that goes to her school\'s top student.  All she needs is an ""A"" in history.  There\'s just one problem: Mrs. Tingle, the history teacher who for 20 years has terrorized the students of Grandsboro High.  (Dimension Films)']"
105,tt0133240,"['Adventure', 'Sci-Fi', 'Romance', 'Animation', 'Family']",['English'],"[""Robert Louis Stevenson's Treasure Planet gets a futuristic twist in this amazing tale of a brave young man's thrilling journey to new frontiers aboard a flying ship.""]"
106,tt0137439,"['Drama', 'Romance']",['French'],"['The final chapter in French director Eric Rohmer\'s ""Four Seasons"" series tells the story of a 45-year old widow whose friends are determined to find her a new lover.']"
107,tt0138393,['Documentary'],['English'],"[""Penelope Spheeris's third installment in her documentary series examining the Los Angeles punk rock scene in the late 1990s.""]"
108,tt0138704,"['Sci-Fi', 'Drama', 'Thriller']","['English', 'Hebrew']","['Max Cohen, a mathematician and computer genius, finds himself pursued by Wall Street traders and a Hasidic cabal in this award-winning film.']"
109,tt0144964,"['Action', 'Sci-Fi', 'Fantasy']","['English', 'French', 'Scottish Gaelic']","['Connor and Duncan Macleod (good immortals) join forces against Kell, an evil immortal, who has become too overpowering for anyone to face alone. ']"
110,tt0146675,"['Action', 'Mystery', 'Thriller', 'Fantasy', 'Horror']","['English', 'Latin']","[""As the millennium approaches, Satan (Byrne) has returned to Earth to search for a woman (Tunney) to bear his child.  It is body guard and former policeman Jericho Cane's (Schwarzenegger) duty to protect her from harm. ""]"
111,tt0156587,['Drama'],"['Cantonese', 'Shanghainese']","[""In Shanghai in the 1880s there are four elegant brothels (flower houses): each has an auntie (called madam), a courtesan in her prime, older servants, and maturing girls in training. The men gather around tables of food, playing drinking games. An opium pipe is at hand. The women live within dark-paneled walls. The atmosphere is stifling, as if Chekhov was in China. The melancholy Wang is Crimson's patron; will he leave her for the younger Jasmin? Emerald schemes to buy her freedom, aided by patron Luo. Pearl, an aging flower, schools the willful Jade, who thinks she has a marriage agreement with young master Zhu. Is she dreaming? Women fade, or connive, or despair.""]"
112,tt0162830,['Drama'],['English'],"[""The story of Blake and Francis Falls, conjoined twins whose lives are as enigmatic as their unique appearance.  In an eccentric hotel peopled with odd characters, the brothers dwell quietly. Then a beautiful young woman enters their lives, and for the first time someone sees the brothers' world from the inside. She makes them think of possibilities when they're certain there aren't any. They start to wonder how it would be to feel complete in new ways.   (Sony Pictures Classics)""]"
113,tt0169547,['Drama'],['English'],"[""Provoked by forbidden passions, Lester Burnham (Spacey) decides to make a few changes in his rut of a life, changes that are less midlife crisis than adolescence reborn. The freer he gets, the happier he gets, which is even more maddening to his wife, Carolyn (Bening), and daughter Jane (Birch) --especially when he turns his lustful gaze toward Jane's friend, the sultry Angela (Suvari).  (Dreamworks SKG)""]"
114,tt0178988,"['Drama', 'Comedy']",['English'],"['A funny and searing look at America\'s youth struggling to find their place amidst a sea of designer labels in an image-driven society.  Flip (Hoch) is the hip hop poet of his own white boy crew.  The son of a working class Iowa family, Flip just wants ""to keep it real"" by moving into the Chicago ghetto to live and write million-dollar rap hits like his heroes.  (Fox Searchlight)']"
115,tt0180073,"['Biography', 'Drama', 'History', 'Romance']",['English'],"['Quills boldly enters the debate surrounding the Marquis De Sade by imagining his final days as a blistering black comedy thriller, a battle between lust and love - and between the brutality of censorship and the unpredictable consequences of free expression.  (Fox Searchlight)']"
116,tt0181875,"['Drama', 'Music']",['English'],"[""In the 1970's, a high school boy (Fugit) is given an opportunity to follow and write a story about the hot new rock band Stillwater (with lead guitarist  Crudup) as they tour the USA.""]"
117,tt0188674,"['Drama', 'Comedy', 'Music']",['English'],"['A group of best friends in downbeat, industrial Cardiff, Wales, sheds their dead-end jobs on Fridays for raves, clubs and a party scene where ecstasy and techno tunes abound.']"
118,tt0194314,"['Drama', 'Romance', 'Adult', 'Adult']","['English', 'French']","['A provocative portrait of a young French woman, Marie (Trousselard), and her journey to gain control of her life.  Marie embarks on an escalating sexual journey that tests her own physical and emotional limits, and which, through an ironic twist-of-fate, eventually leads to her fulfillment.  (Trimark Pictures)']"
119,tt0196857,"['Drama', 'Sport', 'Comedy']",['English'],"['Two best friends and former boxers (Banderas, Harrelson) travel to Las Vegas to fight in a big match for the first time.  The only problem is that they will have to fight each other.  ']"
120,tt0206963,"['Drama', 'Comedy', 'Romance']",['English'],"['Portrays an unlikely bond between two total opposites.  As their relationship develops, a friendship that seemed impossible becomes inevitable.  (Paramount Classics)']"
