,movie,genres,language,overview
28,tt0079013,"['Adventure', 'Thriller', 'Romance', 'War']","['English', 'French', 'Spanish']","[""A British mercenary arrives in pre-Revolution Cuba to help train General Batista's Army against Castro's guerrillas while he also romances a former lover now married to an unscrupulous plantation owner.""]"
29,tt0079417,['Drama'],['English'],"['Ted Kramer (Hoffman) must raise his son Billy (Henry) on his own after his wife (Streep) leaves him. After a time has passed she returns, wanting custody of the boy.']"
30,tt0079766,"['Drama', 'Crime', 'Music']",['English'],['This re-release of the 1979 classic rock opera has been digitally re-mastered.']
31,tt0080516,['Horror'],['English'],['A man staying at a secluded historical mansion finds himself being haunted by the presence of a spectre.']
32,tt0080549,"['Biography', 'Drama', 'Music', 'Musical']",['English'],"['The biography of Loretta Lynn, a legendary country singer who came from poverty to achieve worldwide fame. She rose from humble beginnings in Kentucky to superstardom and changed the sound and style of country music forever.']"
33,tt0081534,"['Drama', 'Fantasy', 'Romance']",['English'],"['Somewhere in Time is the story of a young writer who sacrifices his life in the present to find happiness in the past, where true love awaits him. Young Richard Collier is approached by an elderly woman who gives him an antique gold watch and who pleads with him to return in time with her. Years later, Richard Collier is overwhelmed by a photograph of a beautiful young woman. Another picture of this woman in her later years reveals to him that she is the same woman who had given him the gold watch. Collier then becomes obsessed with returning to 1912 and the beautiful young woman who awaits him there. (Universal Studio)']"
34,tt0082085,"['Mystery', 'Thriller']",['English'],['A movie sound recordist (John Travolta) accidentally records the evidence that proves that a car accident was actually an intentional killing and consequently finds himself in jeopardy.']
35,tt0082926,['Comedy'],['English'],"[""A suburban housewife's world falls apart when she finds that her pornographer husband is serially unfaithful to her, her daughter is pregnant, and her son is suspected of being the foot-fetishist who's been breaking local women's feet.""]"
36,tt0083629,['Horror'],['English'],"['A young woman gets raped by a mysterious man-creature, and years later her son begins a horrific transformation into a similar beast.']"
37,tt0083866,"['Adventure', 'Sci-Fi', 'Drama', 'Fantasy', 'Family']",['English'],"[""When an imaginative boy meets a lost alien, it is the beginning of one of cinema's most endearing friendships as Elliot (Henry Thomas) helps the marvelous creature he calls E.T. find his way back home before government agents can capture him.""]"
38,tt0084296,"['Adventure', 'Drama', 'Romance', 'Western']",['English'],"[""In 1880s Australia, after young Jim Craig's father dies, Jim takes a job at the Harrison cattle ranch, where he is forced to become a man.""]"
39,tt0084745,"['Sci-Fi', 'Horror']",['English'],"['After a violent incident with an unusual chemical, a research scientist is transformed into a swamp plant monster.']"
40,tt0086979,"['Drama', 'Thriller', 'Crime']",['English'],"['Deep in the heart of Texas, a sleazy bar owner suspects his wife of having an affair and hires a private detective to confirm his suspicions—only to have the crosshairs turned back on himself. [Janus Films]']"
41,tt0087810,"['Drama', 'Comedy', 'Romance', 'Music']",['English'],"[""16 y.o. Charles loves to photograph. A cute girl's photo ends up in his camera. He later sees the older Laura singing in a bar. He takes a lot more photos of her and ends seeing her again, wishing to help her career.""]"
42,tt0089274,"['Thriller', 'Horror']",['English'],"['A group of bikers, heading to a race, become stranded in the desert and find themselves fighting off a family of inbred cannibals who live off the land.']"
43,tt0090036,"['Sport', 'Comedy', 'Romance', 'Music']",['English'],"['A major league star who is on the verge of breaking a record, meets a singer and they get married, but they have different goals, so they separate, jeopardizing his opportunity in sports and the possibility of making up with his wife.']"
44,tt0090327,"['Mystery', 'Thriller', 'Horror']",['English'],"['When his girlfriend becomes dangerously obsessed with a ghost she contacted using an ouija board, Jim reluctantly joins forces with her ex - his own estranged childhood best friend - to identify and exorcise the evil spirit.']"
45,tt0090735,"['Action', 'Thriller', 'Crime']",['English'],"['A thief, Quint, is hired by the Justice Department to steal incriminating tapes from a corrupt corporation. The tapes vanish when Quint hides them in the back of a hydrodynamic powered racing car that is stolen by a hot car ring.']"
46,tt0090830,"['Drama', 'Romance']","['English', 'ase']","['A new speech teacher (William Hurt) at a school for the deaf falls in love with the janitor, a deaf woman (Marlee Matlin) speechless by choice.']"
47,tt0091042,['Comedy'],['English'],"[""Ferris Bueller. Larger than life. Blessed with a magical sense of serendipity. He's a model for all those who take themselves too seriously. A guy who knows the value of a day off. Ferris Bueller's Day Off chronicles the events in the day of a rather magical young man, Ferris (Broderick). One spring day, toward the end of his senior year, Ferris gives into an overwhelming urge to cut school and head for downtown Chicago with his girl (Sara) and his best friend (Ruck), to see the sights, experience a day of freedom and show that with a little ingenuity, a bit of courage and a red Ferrari, life at 17 can be a joy! (Paramount)""]"
48,tt0091579,['Comedy'],['English'],['A free-spirited young woman (Deborah Foreman) upsets the status quo at a stuffy Brentwood limousine service.']
49,tt0091799,"['Mystery', 'Thriller', 'Horror']",['English'],"['Norman Bates falls in love with a fallen nun who stays at the Bates Motel alongside a drifter and a curious reporter. Meanwhile, ""mother"" is still watching.']"
50,tt0091993,"['Adventure', 'Sci-Fi', 'Family']",['English'],['The youthful attendees of a space camp find themselves in space for real when their shuttle is inadvertently launched into orbit.']
51,tt0092225,"['Drama', 'Crime']",['English'],"['Unable to find work after a past felony, graduate John Wisdom and his girlfriend embark on a cross-country bank-robbing spree in order to aid American farmers.']"
52,tt0092226,"['Comedy', 'Crime']","['English', 'Italian']","['Harry Valentini and Moe Dickstein are both errand boys for the Mob. When they lose two hundred fifty thousand dollars, they are set up to kill each other. But they run off to Atlantic City, and comedy follows.']"
53,tt0092549,"['Action', 'Crime']",['English'],"['The year is 1987. Motorcycle ninjas tighten their grip on Florida’s narcotics trade, viciously annihilating anyone who dares move in on their turf. Multi-national martial arts rock band Dragon Sound have had enough, and embark on a roundhouse wreck-wave of crime-crushing justice. When not chasing beach bunnies or performing their hit song ""Against the Ninja,"" Mark (Tae Kwon Do master/inspirational speaker Y.K. Kim) and the boys are kicking and chopping at the drug world’s smelliest underbelly. It’ll take every ounce of their blood and courage, but Dragon Sound can’t stop until they’ve completely destroyed the dealers, the drunk bikers, the kill-crazy ninjas, the middle-aged thugs, the “stupid cocaine”...and the entire MIAMI CONNECTION!!! [Drafthouse Films]']"
54,tt0092974,"['Comedy', 'Family']",['English'],"['Ernest, a lovable loser who works as a summer camp handyman and dreams of becoming a guidance councilor, must find a way to inspire a group of juvenile delinquents as well as stop a shady strip mining company from closing the camp.']"
55,tt0093105,"['Biography', 'Drama', 'Comedy', 'War']",['English'],"['In 1965, an unorthodox and irreverent DJ named Adrian Cronauer begins to shake up things when he is assigned to the U.S. Armed Services radio station in Vietnam.']"
56,tt0093209,"['Drama', 'Comedy', 'Romance']",['English'],"['Bill, a young boy living on the outskirts of London experiences the exhilaration of World War II. During this period, Bill learns about sex, death, love, hypocrisy, and the faults of adults as he prowls the ruins of bombed houses.']"
57,tt0093565,"['Drama', 'Comedy', 'Romance']","['English', 'Italian']","['In this romantic comedy, Loretta (Cher), a young widow, feels unlucky in love and is content to wed a man she does not love (Aiello)...until she meets and falls hopelessly in love with his younger brother (Cage).']"
58,tt0093773,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']","['English', 'Spanish']","['Schaefer (Schwarzenegger) and his elite military unit are recruited to rescue hostages held by guerrillas in the Latin American jungle. But once there, they encounter an enemy more deadly than any on earth! (20th Century Fox)']"
59,tt0093822,"['Adventure', 'Mystery', 'Comedy', 'Crime']",['English'],"[""A surreal, hyperactive farce in which a bumbling petty thief and the lady cop who keeps arresting him fall in love and decide to start a family. When they discover they can't have babies, they steal one from a furniture mogul who has just sired a set of quintuplets. The joys of parenthood are soon marred, however, by the difficulties of raising an infant on the run. The none-too-bright couple must flee across the southwestern desert in order to elude the villainous biker that has been hired to retrieve the tyke. [20th Century Fox]""]"
60,tt0096332,"['Drama', 'Romance']",['English'],"['In 1968, a Czech doctor with an active sex life meets a woman who wants monogamy, and then the Soviet invasion further disrupts their lives.']"
61,tt0097240,"['Drama', 'Crime']",['English'],['A group of heroin addicts lead by Bob (Dillon) rob drugstores to continue their addictions.']
62,tt0097388,"['Adventure', 'Thriller', 'Horror']",['English'],['A boatful of graduating high school students headed to Manhattan inadvertently bring Jason Voorhees along for the cruise.']
63,tt0097441,"['Biography', 'Drama', 'History', 'War']",['English'],"[""Robert Gould Shaw leads the U.S. Civil War's first all-black volunteer company, fighting prejudices from both his own Union Army, and the Confederates.""]"
64,tt0098320,"['Thriller', 'Horror', 'Comedy']",['English'],"['After being sent to the electric chair, a serial killer uses electricity to come back from the dead and carry out his vengeance on the football player who turned him in to the police.']"
65,tt0098519,"['Adventure', 'Comedy']",['English'],"['A soon to be divorced Beverly Hills socialite (Shelly Long) is determined to prove to her husband and herself that she can finish what she starts out to do, by becoming a den mother to a troop of Beverly Hills Girl Scouts.']"
66,tt0099512,"['Comedy', 'Crime', 'Family']",['English'],"[""Bumbling Ernest P. Worrell is assigned to jury duty, where a crooked lawyer notices a resemblance with crime boss Mr. Nash, and arranges a switch. Nash assumes Ernest's job as a bank employee, while Ernest undergoes Nash's sentence to the electric chair. But instead of killing him, the electrocution gives Ernest superhuman powers, enabling him to escape from jail and foil Nash's attempt to rob the bank.""]"
67,tt0099691,"['Drama', 'Music']",['English'],"[""The unofficial sequel to 'Purple Rain' (1984). The Kid is now club owner and rival to Morris (Morris Day) who get into a fight for the Glam Slam Nightclub.""]"
68,tt0099871,"['Drama', 'Mystery', 'Thriller', 'Horror']",['English'],['The life of a traumatized Vietnam vet. begins to unravel as the line between reality and nightmarish visions becomes blurred.']
69,tt0100436,"['Drama', 'Comedy', 'Music']",['English'],['A shy teen turns on the high school crowd when he broadcasts outrageous nightly monologues on a pirate radio station. (New Line Cinema)']
70,tt0100486,"['Drama', 'Mystery']",['English'],"['Jeremy Irons plays socialite Claus von Bulow, seeking legal exoneration in the most sensational attempted murder scandal of the 1980s. (Warner Bros.)']"
71,tt0101917,"['Fantasy', 'Horror']",['English'],"[""Dream-haunting Freddy Krueger returns yet again to troll the nightmares of Springwood's last surviving teenager, and of a woman whose personal connection to Krueger may mean his doom.""]"
72,tt0102782,"['Adventure', 'Drama', 'Romance']",['English'],"['In this sequel to The Blue Lagoon (1980), two children are stranded on a beautiful island in the South Pacific. With no adults to guide them, the two make a simple life together and eventually become suntanned teenagers in love.']"
73,tt0106519,"['Drama', 'Crime']","['English', 'Spanish']","['A Puerto Rican former convict, just released from prison, pledges to stay away from drugs and violence despite the pressure around him and lead on to a better life outside of N.Y.C.']"
74,tt0107048,"['Fantasy', 'Comedy', 'Romance']","['English', 'French', 'Italian']","[""Teamed with a relentlessly cheerful producer (Andie MacDowell) and a smart-aleck cameraman (Chris Elliott), TV weatherman Phil Connors (Bill Murray) is sent to Punxsutawney, Pennsylvania, to cover the annual Groundhog Day festivities. But on his way out of town, Phil is caught in a giant blizzard, which he failed to predict, and finds himself stuck in small-town hell. Just when things couldn't get worse, they get worse; Phil wakes the next morning to find it's Groundhog Day all over again... and again... and again. [Sony]""]"
75,tt0107478,['Comedy'],"['English', 'Japanese']","[""A young black woman discovers that her father was a sperm donor, and if that weren't bad enough, he's white.""]"
76,tt0109579,"['Drama', 'Mystery', 'Thriller']",['English'],['A chance encounter enables a woman to turn the tables on the sadistic doctor who tortured her 15 years earlier.  \r\n(New Line Cinema)']
77,tt0110027,"['Action', 'Sci-Fi', 'Fantasy', 'Romance']",['English'],"['Deceived that he had won the Prize, Connor MacLeod awakens from a peaceful life when an entombed immortal magician comes seeking the Highlander.']"
78,tt0110216,"['Sci-Fi', 'Comedy', 'Romance']",['English'],"['As part of a fertility research project, a male scientist agrees to carry a pregnancy in his own body.']"
79,tt0112461,"['Biography', 'Drama', 'Sport', 'Crime']",['English'],"[""An adapation of Jim Carroll's memoirs of his decent from basketball star to heroin addict while in high school.""]"
80,tt0113463,"['Biography', 'Drama', 'History', 'Romance']","['English', 'French']","['While ambassador to France, Thomas Jefferon (Nolte) starts a relationship with slave Sally Hemmings (Newton).']"
81,tt0114906,"['Drama', 'Comedy']",['English'],"['Welcome to the Dollhouse is a stark suburban comedy about 11-year-old Dawn Wiener (Matarazzo), a middle child in middle school in the middle of New Jersey.  (Sony Pictures Classics)']"
82,tt0115624,"['Action', 'Sci-Fi']","['English', 'German', 'French']","[""Barb Wire (Anderson) is a bounty hunter whose credo is to never take sides for anybody and that's the only way to survive. As her former lover appears asking for a favour, Barb suddenly finds herself to be key player on high political stage involving a governmental cover-up.""]"
83,tt0115683,['Comedy'],['English'],"[""Five brave scientists are forced to face life forms more perplexing, more terrifying, more annoying than anything they've ever encountered: Pauly Shore and Stephen Baldwin. (MGM)""]"
84,tt0116839,"['Action', 'Sci-Fi', 'Thriller']",['English'],"[""Jobe is resuscitated by Jonathan Walker. He wants Jobe to create a special computer chip that would connect all the computers in the world into one network, which Walker would control and use. But what Walker doesn't realize is a group of teenage hackers are on to him and out to stop his plan.""]"
85,tt0118799,"['Drama', 'Romance', 'War']","['English', 'German', 'Italian']","[""From one of the world's most acclaimed comic filmmakers comes an unexpected and unforgettable fable about the power of laughter to move the human heart and the power of the imagination to bolster the human spirit.  (Miramax Films)""]"
86,tt0119822,"['Drama', 'Comedy', 'Romance']",['English'],"['An unusual friendship develops between three people in New York City: a single mother working as a waitress (Hunt), a writer with obsessive-compulsive disorder (Nicholson), and his neighbor, a gay artist (Kinnear). ']"
87,tt0130827,"['Thriller', 'Crime']","['English', 'German', 'Japanese']","['In a breathtaking race against the clock, a young woman has 20 minutes to find 100,000 marks or her boyfriend will be killed.']"
88,tt0131704,"['Adventure', 'Fantasy', 'Comedy', 'Animation', 'Family']",['English'],"['Escaping the bounds of their two-dimensional cartoon world, Cold War spies Boris and Natasha are pursued by fearless heroes Rocket J. Squirrel and Bullwinkle Moose. ']"
89,tt0138304,"['Sci-Fi', 'Thriller', 'Horror']",['English'],"['Spencer, an honored astronaut (Depp) and his beautiful school-teacher wife Jillian (Theron) face an inexplicable terror when Spencer loses total consciousness while on a routine space shuttle mission, returning home just barely alive and a bewildered, changed hero.  (New Line Cinema)']"
90,tt0144084,"['Drama', 'Thriller', 'Crime']","['English', 'Spanish', 'Cantonese']","['Based on the novel by Bret Easton Ellis and featuring the sounds of Huey Lewis and other classic early 80s gems, this satire set in 1980s Manhattan follows the dual life of Patrick Bateman (Bale), zealously materialistic and misogynisitc Wall Street executive by day, murdering sociopath by night.']"
91,tt0146882,"['Drama', 'Comedy', 'Romance', 'Music']","['English', 'Danish']","['In this biting romantic comedy, Rob Gordon (Cusack) is the owner of a semi-failing record store in Chicago, where he sells music the old-fashioned way -- on vinyl.  His needle, however, skips the love groove when his long-time girlfriend, Laura (Hjejle), walks out on him.  As he examines his failed attempts at romance and happiness, the process finds him being dragged, kicking and screaming, into adulthood.  (Touchstone Pictures)']"
92,tt0163187,"['Comedy', 'Romance']",['English'],"['In a last-ditch effort to save his tarnished career, a big-city reporter (Gere) chases a scoop about a mercurial, small-town girl (Roberts) known as the Runaway Bride due to her habit of leaving her grooms-to-be at the altar.']"
93,tt0166276,"['Fantasy', 'Comedy', 'Romance', 'Animation']",['English'],"['Combining live action and stop animation, this comedy revolves around a cartoonist (Fraser) and the incredible fantasy world he encounters after he slips into a coma. ']"
94,tt0184907,"['Adventure', 'Comedy', 'Romance', 'Family']",['English'],"['When a school in upstate New York is snowed in, a group of students steal a snow plow in an attempt to keep school closed indefinitely. ']"
95,tt0185125,['Drama'],"['English', 'Spanish', 'Catalan']","[""This is the story of a mother (Roth) recovering from the death of her teenage son.  She travels to Barcelona to find her son's father and  revisits many places of her youth. ""]"
96,tt0190611,"['Drama', 'Comedy']",['Spanish'],['An army captain is commissioned to establish a prostitution service to placate the needs of soldiers posted in the Amazon.']
97,tt0191636,"['Drama', 'Romance']",['French'],"['An emotionally-charged romantic epic about an extraordinary woman poised between two extraordinary men at a pivotal moment in time. Set in 1850 on the desolate and intensely beautiful island of Saint-Pierre, a remote French territory off the coast of Newfoundland, the film is a powerful and provocative examination of grand passions and their consequences.  (Lions Gate Films)']"
98,tt0206634,"['Adventure', 'Sci-Fi', 'Drama', 'Mystery', 'Thriller']","['English', 'German', 'Spanish', 'Arabic', 'Italian', 'Romanian']","[""Children of Men envisages a world one generation from now that has fallen into anarchy on the heels of an infertility defect in the population. The world's youngest citizen has just died at 18, and humankind is facing the likelihood of its own extinction. Set against the backdrop of London torn apart by violence and nationalistic sects, the film follows disillusioned bureaucrat Theo (Owen) as he becomes an unlikely champion of Earth's survival.  (Universal Pictures)""]"
99,tt0209933,['Drama'],"['French', 'Russian', 'Italian']","['The soldiers of a small French Foreign Legion outpost spend their days practicing  drills and exercising.  Sergeant Galoup seems to be the perfect Legionnaire: a brooding, young loner who runs his troop efficiently until Sentain, a new recruit, arrives and threatens to upset the balance of his world.']"
100,tt0210382,"['Mystery', 'Thriller']",['English'],"['Based on the novel by Anita Shreve, this is the story of a contemporary woman whose obsession with a notorious unsolved crime from the 1800s leads her to confront devastating truths in her own life.  [Lions Gate Films]']"
101,tt0210727,"['Adventure', 'Drama']","['German', 'Tibetan']","['A universal and timeless saga that tells a story of power, pride and glory.  (Kino International)']"
102,tt0225071,"['Drama', 'Thriller', 'Romance']",['English'],"[""A story about a seemingly unlikely couple who cross paths under life-threatening circumstances as though they are destined not only to meet but to save each other's lives.  Not once, but twice.  (Warner Brothers)""]"
103,tt0228687,"['Drama', 'Thriller', 'Fantasy', 'Horror', 'Comedy', 'Animation']",['Czech'],['This film is based upon a classic fairy tale of an infertile couple who adopt a tree stump as their baby.\r\n']
104,tt0230169,"['Biography', 'Drama', 'Thriller', 'Horror', 'Crime']",['English'],['A film based closely on the life of the famed Wisconsin serial killer.  (Overseas FilmGroup)']
105,tt0234217,"['Drama', 'Comedy']",['Turkish'],"[""This is a movie within movie, which is almost recursive, i.e., the movie inside looks like director Ceylan's previous movie, Kasaba. It is about the movie director, Muzaffer, going back to his hometown to make a movie using a cast of local people. While Muzaffer is around, his mother complains about simple health problems, his father is in a legal fight against the government for his land, his cousin gets out of his job to help Muzaffer who promises him to find a job in Istanbul, and his little cousin Ali tries to carry an egg in his pocket for 40 days so that he'll get the watch of his dreams. In the meantime, they get to form the cast for Muzaffer's movie as well.""]"
106,tt0234354,"['Drama', 'Thriller', 'Comedy', 'Crime']","['English', 'French']","['An edgy, unpredictable crime thriller, starring Steve Martin as a prosperous dentist whose well-ordered existence is thrown into turmoil when an alluring new patient draws him into a seedy underworld of sex, drugs and murder.  (Artisan Entertainment)']"
107,tt0240913,"['Drama', 'Mystery']","['English', 'French']","['For years, Marie (Rampling) and Jean (Cremer) have happily spent their vacation together in the Landes region of western France. But this summer, while Marie naps on the beach, her husband vanishes without a trace.']"
108,tt0242587,['Drama'],['English'],"['L.I.E. is about a boy who, in losing just about everything and everyone he has in the space of a single week, finds himself.  (Lot 47 Films)']"
109,tt0245574,"['Drama', 'Comedy']",['Spanish'],"['Abandoned by their girlfriends for the summer, two teenagers meet an exotic older woman at a wedding, and they embark on a road trip together.']"
110,tt0246578,"['Sci-Fi', 'Drama', 'Mystery', 'Thriller']",['English'],"[""This Director's Cut from writer/director Richard Kelly features 20 minutes of never-before-seen footage.""]"
111,tt0250720,"['Comedy', 'Family']","['English', 'American Sign Language']","['When a drug sniffing FBI dog escapes a witness protection program, he finds an unlikely refuge with a young mailman (Arquette) in the heart of suburbia. Both of their lives are about to be changed -- big time!  (Warner Brothers)']"
112,tt0251447,"['Action', 'Drama', 'History', 'Thriller']",['German'],"['Based on the true story of the biggest underground escape attempt from East to West Berlin, The Tunnel is a cracking slice of old-fashioned, widescreen entertainment.  (Roxie Releasing)']"
113,tt0264578,"['History', 'Documentary']",['English'],"[""This documentary tells the story of the survival of British explorer Sir Ernest Shackleton and the crew of his vessel 'The Endurance,' which shipwrecked in the ice floes and frigid ocean of the Antarctic in 1914.""]"
114,tt0270707,"['Mystery', 'Thriller']","['English', 'French', 'Arabic']","['An exhilarating combination of romance and suspense ignites sparks of all kinds against the backdrop of an edgy, modern Paris in The Truth About Charlie, Academy Award-winning director Jonathan Demme\'s fresh take on the 1963 Stanley Donen film ""Charade."" [Universal]']"
115,tt0275309,"['Sport', 'Documentary']",['English'],"[""This documentary tells the true story of how kids living in Santa Monica, CA in the 1970's brought their surfing styles into skateboarding and revolutionized the sport.""]"
116,tt0291988,"['Drama', 'Comedy']",['Spanish'],"['Set in the otherworldly expanses of Southern Patagonia, this quirkily comic road-movie is a distinctive blend of bemused satire and gentle humanism.  (New Yorker Films)']"
117,tt0295725,"['Sci-Fi', 'Drama']",['English'],['A time travel adventure about a Bible professor from the year 1890 who travels to the present time.']
118,tt0296658,['Drama'],['Korean'],"['Five young women living in the Korean port city of Inchon, best friends in high school, find their lives drifting apart as they follow their own paths into adulthood.']"
119,tt0305711,"['Comedy', 'Romance']","['English', 'German', 'French', 'Italian']",['Can this unlikely marriage survive the honeymoon?']
120,tt0308514,['Documentary'],"['English', 'French', 'Spanish']","[""Lost In La Mancha may be the first 'un-making of' documentary; the story of a film that does not exist. Instead of a sanitized glimpse behind the scenes, this film offers a unique, in-depth look at the harsher realities of filmmaking. With drama that ranges from personal conflicts to epic storms, this is a record of a film disintegrating.  (Quixote Films)""]"
121,tt0310154,['Drama'],"['English', 'Persian', 'Pashtu']","['This film follows the hazardous journey of two Afghan boys as they travel from Pakistan through Iran, Turkey, Italy, France and the UK in search of refuge in London.  (Sundance Film Series)']"
122,tt0313670,"['Drama', 'Crime']",['English'],"[""Liam's Mom, Jean is in prison...but is due to be released in time for his 16th birthday.  This time Liam is determined that things will be different.  He dreams of a family life he's never had, which means creating a safe haven beyond the reach of wasters like Jean's boyfriend Stan and his own mean-spirited grandfather. (Lions Gate Films)""]"
123,tt0321781,['Drama'],['English'],"[""Matthew Barney's Cremaster series has taken on a legendary stature. This final piece in the 5-part cycle is the longest, densest and most complex -- filled with beautiful, mystifying images, many of them harkening back to themes the artist has already established.  (Film Forum)""]"
124,tt0326208,"['Action', 'Biography', 'Drama', 'Crime']","['English', 'Afrikaans', 'Zulu']","[""The gripping true story of Andre Stander, the youngest Captain in the Johannesburg Police Force and South Africa's most notorious bank robber. (Newmarket Films)""]"
